 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
357,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,55,255,0,255,255,255,393.00909091,318.10000000,393.00909091,318.10000000,28.04163056,388,314,10,9,9.34979606,7.48980774,169.61711500,0.87895376,10.44030651,14025,255,NaN,NaN,100,14025,388,317,163.30075577,8.48528137,1.24833592,0.80106643,0.83333333,0,0,0
358,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,196,255,0,255,255,255,229.30612245,327.52551020,229.30612245,327.52551020,54.52691193,222,319,16,17,17.69527436,14.10291503,128.71755360,0.82840771,19.10497317,49980,255,NaN,NaN,100,49980,222,321,137.12109640,15.49516053,1.25472460,0.79698764,0.90322581,0,0,1
359,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,241,255,0,255,255,255,522.08091286,327.03941909,522.08091286,327.03941909,63.59797975,511,319,22,17,23.24891657,13.19849591,23.35214309,0.74875592,24.69817807,61455,255,NaN,NaN,100,61455,511,335,31.75948008,15.29705854,1.76148227,0.56770370,0.86690647,0,0,1
360,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,55,255,0,255,255,255,1035.17272727,323.99090909,1035.17272727,323.99090909,26.62741700,1030,320,10,8,9.14619301,7.65653807,17.40886997,0.97479765,10.44030651,14025,255,NaN,NaN,100,14025,1030,325,16.69924423,8.00000000,1.19455986,0.83712842,0.88000000,0,0,0
361,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,370,255,0,255,255,255,118.42432432,333.20540541,118.42432432,333.20540541,111.88225099,102,324,34,24,31.17212938,15.11281523,20.60483015,0.37144045,38.47076812,94350,255,NaN,NaN,100,94350,102,348,27.89727103,19.31178929,2.06262890,0.48481819,0.69483568,0,0,1
362,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,478,255,0,255,255,255,829.05857741,338.88284519,829.05857741,338.88284519,161.23759005,796,325,51,29,39.75547716,15.30879632,171.58450596,0.23104957,54.70831747,121890,255,NaN,NaN,100,121890,796,326,149.21585347,21.92817429,2.59690418,0.38507389,0.54847963,0,0,1
363,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,264,255,0,255,255,255,977.40151515,338.55303030,977.40151515,338.55303030,65.59797975,968,329,19,20,19.76939522,17.00280844,139.30096822,0.77096180,23.43074903,67320,255,NaN,NaN,100,67320,972,329,129.80557109,18.38477631,1.16271352,0.86005709,0.86842105,0,0,1
364,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,281,255,0,255,255,255,1226.72064057,341.22241993,1226.72064057,341.22241993,67.25483400,1217,330,19,22,22.23464359,16.09111973,110.76556679,0.78067303,22.84731932,71655,255,NaN,NaN,100,71655,1222,331,113.19859051,16.89827577,1.38179592,0.72369587,0.89348172,0,0,1
365,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,221,255,0,255,255,255,664.28733032,353.95701357,664.28733032,353.95701357,64.42640687,657,341,14,26,21.76983877,12.92549487,86.30323664,0.66907425,26.17250466,56355,255,NaN,NaN,100,56355,661,367,83.41805534,14.00000000,1.68425573,0.59373407,0.87351779,0,0,1
366,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,59,255,0,255,255,255,132.39830508,350.70338983,132.39830508,350.70338983,34.04163056,127,346,13,9,11.75492888,6.39060720,155.37489013,0.63979548,13.92838828,15045,255,NaN,NaN,100,15045,127,347,158.96248897,7.81816547,1.83940720,0.54365341,0.78145695,0,0,0
367,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,169,255,0,255,255,255,1077.89644970,358.81952663,1077.89644970,358.81952663,59.59797975,1071,347,16,21,17.90050822,12.02074714,104.60033899,0.59790680,21.09502311,43095,255,NaN,NaN,100,43095,1077,368,84.55966797,14.54370356,1.48913441,0.67153105,0.77345538,0,0,1
368,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,307,255,0,255,255,255,268.86156352,372.93322476,268.86156352,372.93322476,102.81118318,247,361,33,25,22.62789388,17.27445525,25.19620306,0.36497870,33.24154028,78285,255,NaN,NaN,100,78285,247,373,6.91122712,21.51775310,1.30990492,0.76341419,0.60078278,0,0,1
369,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,299,255,0,255,255,255,10.82441472,381.71739130,10.82441472,381.71739130,80.18376618,0,373,25,20,26.82241424,14.19330194,17.12878863,0.58439723,28.84441020,76245,255,NaN,NaN,100,76245,0,393,33.69006753,16.70629291,1.88979382,0.52915826,0.81471390,0,0,1
370,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,324,255,0,255,255,255,458.88888889,389.99691358,458.88888889,389.99691358,84.22539674,443,376,26,25,22.91376747,18.00356982,36.22495434,0.57394297,28.23118843,82620,255,NaN,NaN,100,82620,443,396,22.93210044,20.50609665,1.27273467,0.78570972,0.78545455,0,0,1
371,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,143,255,0,255,255,255,358.13636364,389.07342657,358.13636364,389.07342657,52.18376618,350,380,14,18,17.53932723,10.38085740,69.53639969,0.65989534,18.43908891,36465,255,NaN,NaN,100,36465,358,398,77.47119229,12.79889701,1.68958368,0.59186178,0.82420749,0,0,1
372,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,60,255,0,255,255,255,885.71666667,387.01666667,885.71666667,387.01666667,33.45584412,879,383,13,8,13.75005915,5.55593047,26.20642789,0.67362335,14.76482306,15300,255,NaN,NaN,100,15300,879,390,28.30075577,6.26099034,2.47484363,0.40406593,0.85106383,0,0,1
373,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,214,255,0,255,255,255,716.90186916,394.64953271,716.90186916,394.64953271,80.08326112,701,386,25,20,19.76945258,13.78253958,21.83163789,0.41931475,28.17800561,54570,255,NaN,NaN,100,54570,701,399,27.47443163,19.85019000,1.43438388,0.69716344,0.67614534,0,0,1
374,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255,0,255,255,255,80.24590164,396.00000000,80.24590164,396.00000000,44.28427125,74,388,12,16,15.63316309,9.93626329,58.93643654,0.78175504,16.76305461,31110,255,NaN,NaN,100,31110,76,404,72.64597536,11.62755348,1.57334429,0.63558879,0.85017422,0,0,1
375,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,964.32812500,391.79687500,964.32812500,391.79687500,33.79898987,958,388,13,7,12.69578559,6.41845519,178.50913356,0.70401578,13.60147051,16320,255,NaN,NaN,100,16320,958,388,162.89727103,6.96526033,1.97801265,0.50555794,0.83660131,0,0,0
376,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,589.66153846,409.31538462,589.66153846,409.31538462,44.52691193,584,401,13,16,14.34556443,11.53814070,101.18030502,0.82396367,16.27882060,33150,255,NaN,NaN,100,33150,587,401,100.61965528,13.00000000,1.24331682,0.80430023,0.86956522,0,0,1
377,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,199.39041096,409.63698630,199.39041096,409.63698630,32.04163056,194,404,10,11,10.89586935,8.53043330,69.53257752,0.89351841,11.40175425,18615,255,NaN,NaN,100,18615,198,404,105.25511870,8.94427191,1.27729378,0.78290525,0.88484848,0,0,1
378,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,358,255,0,255,255,255,143.40502793,417.80167598,143.40502793,417.80167598,94.56854249,131,406,30,24,22.77453666,20.01444700,141.75933935,0.50303650,30.06659276,91290,255,NaN,NaN,100,91290,131,420,3.81407483,23.33452378,1.13790487,0.87880809,0.73966942,0,0,1
379,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,186,255,0,255,255,255,364.97849462,419.06989247,364.97849462,419.06989247,62.76955262,356,413,23,15,22.23915062,10.64890289,25.42348308,0.59323223,25.05992817,47430,255,NaN,NaN,100,47430,357,428,28.61045967,12.07476708,2.08839829,0.47883586,0.84162896,0,0,1
380,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,146,255,0,255,255,255,964.52054795,425.49315068,964.52054795,425.49315068,46.52691193,958,417,14,16,16.88334391,11.01043576,125.42668812,0.84752840,17.20465053,37230,255,NaN,NaN,100,37230,960,418,125.53767779,12.02081528,1.53339471,0.65214781,0.89024390,0,0,1
381,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,242,255,0,255,255,255,1025.88429752,440.11570248,1025.88429752,440.11570248,62.76955262,1015,431,20,19,18.75131807,16.43212326,47.06433882,0.77183979,21.47091055,61710,255,NaN,NaN,100,61710,1021,450,62.24145940,17.67766953,1.14113787,0.87631830,0.85512367,0,0,1
382,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,54,255,0,255,255,255,1.25925926,444.75925926,1.25925926,444.75925926,56.72792206,0,432,5,26,23.79963701,2.88890689,88.27386742,0.21086761,26.01922366,13770,255,NaN,NaN,100,13770,1,432,92.20259816,5.00000000,8.23828454,0.12138449,0.59668508,0,0,0
383,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,145,255,0,255,255,255,888.97586207,441.14137931,888.97586207,441.14137931,46.04163056,882,434,13,14,15.25312772,12.10372963,71.33496240,0.85956055,16.64331698,36975,255,NaN,NaN,100,36975,885,448,57.26477373,13.00000000,1.26020063,0.79352444,0.90909091,0,0,1
384,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,381,255,0,255,255,255,1211.35301837,446.10892388,1211.35301837,446.10892388,97.05382387,1196,435,30,26,28.98146816,16.73842967,138.75123654,0.50828763,33.60059523,97155,255,NaN,NaN,100,97155,1199,438,143.47114463,20.40833163,1.73143292,0.57755631,0.77755102,0,0,1
385,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,244,255,0,255,255,255,299.40163934,444.81147541,299.40163934,444.81147541,63.35533906,290,437,19,20,19.20947250,16.17277356,35.89257647,0.76389427,22.36067977,62220,255,NaN,NaN,100,62220,297,457,63.43494882,17.67766953,1.18776612,0.84191659,0.87298748,0,0,1
386,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,290,255,0,255,255,255,393.09310345,450.36206897,393.09310345,450.36206897,67.59797975,384,440,19,22,22.28501587,16.56895692,46.93442590,0.79751788,24.69817807,73950,255,NaN,NaN,100,73950,387,462,58.24051992,17.44133022,1.34498605,0.74350214,0.91772152,0,0,1
387,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,204,255,0,255,255,255,627.81862745,451.96568627,627.81862745,451.96568627,57.11269837,619,443,17,17,20.28996589,12.80144425,52.49941918,0.78591336,22.02271555,52020,255,NaN,NaN,100,52020,620,460,50.52754015,14.54647724,1.58497475,0.63092488,0.90666667,0,0,1
388,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,182,255,0,255,255,255,794.13186813,456.14285714,794.13186813,456.14285714,51.59797975,785,449,18,14,17.50804993,13.23560294,20.93678175,0.85904489,18.68154169,46410,255,NaN,NaN,100,46410,785,458,15.52411100,14.00000000,1.32279957,0.75597242,0.91687657,0,0,1
389,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,62.76470588,463.16176471,62.76470588,463.16176471,39.79898987,55,459,16,7,16.04338331,5.39663532,172.68064324,0.53947917,16.76305461,17340,255,NaN,NaN,100,17340,55,460,162.64597536,6.47183246,2.97284926,0.33637763,0.80473373,0,0,0
390,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,314,255,0,255,255,255,548.07961783,485.02866242,548.07961783,485.02866242,85.15432893,538,471,24,25,24.89098646,16.06192739,50.14076012,0.54415929,27.29468813,80070,255,NaN,NaN,100,80070,538,494,28.44292862,18.30599448,1.54968864,0.64529091,0.79594423,0,0,1
391,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,196,255,0,255,255,255,103.97959184,496.30612245,103.97959184,496.30612245,78.42640687,97,484,22,22,16.75983619,14.89005906,7.96638966,0.40044355,25.23885893,49980,255,NaN,NaN,100,49980,98,506,33.69006753,20.76488384,1.12557218,0.88843703,0.64686469,0,0,1
392,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,903.24074074,493.77160494,903.24074074,493.77160494,39.45584412,898,487,10,15,14.84092291,6.94919068,61.34823174,0.65384108,16.55294536,20655,255,NaN,NaN,100,20655,901,502,64.98310652,8.47998304,2.13563328,0.46824518,0.82653061,0,0,0
393,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,158,255,0,255,255,255,219.48101266,499.21518987,219.48101266,499.21518987,59.01219331,211,491,19,16,20.13979739,9.98877219,145.02142653,0.57014253,21.95449840,40290,255,NaN,NaN,100,40290,211,495,149.93141718,13.28156617,2.01624354,0.49597183,0.77450980,0,0,1
394,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,163,255,0,255,255,255,327.19938650,503.93558282,327.19938650,503.93558282,50.18376618,319,497,17,14,15.79384949,13.14043457,3.55500950,0.81333782,17.72004515,41565,255,NaN,NaN,100,41565,319,506,16.38954033,14.00000000,1.20192749,0.83199695,0.89071038,0,0,1
395,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,327,255,0,255,255,255,659.30733945,508.85168196,659.30733945,508.85168196,88.71067812,645,497,26,27,21.45028187,19.40997016,20.35523332,0.52216267,27.45906044,83385,255,NaN,NaN,100,83385,661,524,79.50852299,22.62741700,1.10511668,0.90488182,0.76312719,0,0,1
396,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,145,255,0,255,255,255,1025.51379310,513.06551724,1025.51379310,513.06551724,51.69848481,1020,502,12,20,19.99768421,9.23205568,112.56810244,0.68174543,21.02379604,36975,255,NaN,NaN,100,36975,1022,502,115.34617594,10.71412399,2.16611391,0.46165624,0.87087087,0,0,1
397,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,287,255,0,255,255,255,13.34320557,521.14111498,13.34320557,521.14111498,107.53910524,2,506,34,27,22.57746554,16.18515367,32.47890575,0.31185946,35.17101079,73185,255,NaN,NaN,100,73185,2,524,14.82647997,21.11836476,1.39494910,0.71687204,0.55728155,0,0,1
398,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,270,255,0,255,255,255,191.22592593,520.63333333,191.22592593,520.63333333,76.66904756,183,506,15,28,26.98795087,12.73807999,96.70723527,0.57720953,28.44292531,68850,255,NaN,NaN,100,68850,188,534,79.87532834,15.00000000,2.11868279,0.47199137,0.85308057,0,0,1
399,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,76,255,0,255,255,255,1114.63157895,515.27631579,1114.63157895,515.27631579,31.79898987,1110,510,9,11,12.10588362,7.99332031,123.43684854,0.94448879,13.03840481,19380,255,NaN,NaN,100,19380,1111,510,122.47119229,8.94427191,1.51450000,0.66028392,0.91566265,0,0,1
400,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,257,255,0,255,255,255,1194.18482490,521.65953307,1194.18482490,521.65953307,61.59797975,1184,513,19,18,19.63101496,16.66865231,151.90555445,0.85115773,21.09502311,65535,255,NaN,NaN,100,65535,1184,518,148.57043439,17.88854382,1.17772059,0.84909784,0.92114695,0,0,1
401,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,332,255,0,255,255,255,954.51204819,532.17771084,954.51204819,532.17771084,88.22539674,943,516,25,28,21.30026035,19.84555690,79.87449314,0.53599496,28.28427125,84660,255,NaN,NaN,100,84660,953,544,81.86989765,23.41784588,1.07330122,0.93170490,0.76146789,0,0,1
402,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,162,255,0,255,255,255,495.02469136,528.55555556,495.02469136,528.55555556,49.94112550,488,520,14,18,16.63865718,12.39672193,75.32329761,0.81622187,18.68154169,41310,255,NaN,NaN,100,41310,493,538,74.47588900,13.41640786,1.34218201,0.74505543,0.88524590,0,0,1
403,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,435.03932584,533.36516854,435.03932584,533.36516854,38.04163056,430,527,11,13,15.03493729,7.53699981,52.00404493,0.77282582,15.81138830,22695,255,NaN,NaN,100,22695,431,540,55.30484647,8.71857291,1.99481726,0.50129905,0.86829268,0,0,1
404,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,315,255,0,255,255,255,745.83968254,548.39841270,745.83968254,548.39841270,72.42640687,735,538,21,24,25.18894591,15.92247877,53.76657737,0.75461692,27.78488798,80325,255,NaN,NaN,100,80325,741,562,59.74356284,17.10263138,1.58197390,0.63212168,0.89871612,0,0,1
405,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,171,255,0,255,255,255,557.69298246,546.07894737,557.69298246,546.07894737,53.59797975,548,539,21,14,20.61736035,10.56022490,28.40940688,0.74801298,22.47220505,43605,255,NaN,NaN,100,43605,548,550,20.85445804,12.00000000,1.95235997,0.51220063,0.85929648,0,0,1
406,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,320,255,0,255,255,255,1268.86562500,564.40312500,1268.86562500,564.40312500,81.25483400,1253,553,27,21,28.60423531,14.24392751,29.85621850,0.60906189,31.38470965,81600,255,NaN,NaN,100,81600,1253,570,30.65066796,16.64196672,2.00817052,0.49796568,0.83116883,0,0,1
407,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,175,255,0,255,255,255,683.83714286,575.63714286,683.83714286,575.63714286,51.94112550,675,568,18,14,17.47986257,12.74706362,158.43261315,0.81512685,19.23538406,44625,255,NaN,NaN,100,44625,676,572,152.10272897,14.00000000,1.37128543,0.72924278,0.89058524,0,0,1
408,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,182,255,0,255,255,255,191.58791209,583.71428571,191.58791209,583.71428571,56.18376618,185,574,13,22,18.79523254,12.32916893,92.73722122,0.72453531,22.09072203,46410,255,NaN,NaN,100,46410,189,596,84.80557109,13.00000000,1.52445251,0.65597321,0.85245902,0,0,1
409,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,1145.00000000,581.90000000,1145.00000000,581.90000000,38.28427125,1140,574,10,15,13.39925252,7.60185417,69.40043234,0.68589728,15.29705854,20400,255,NaN,NaN,100,20400,1143,589,78.69006753,8.49705831,1.76262951,0.56733420,0.83769634,0,0,0
410,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,84.79007634,583.31679389,84.79007634,583.31679389,53.59797975,73,577,20,12,17.69865483,9.42412754,13.01098800,0.57303918,20.88061302,33405,255,NaN,NaN,100,33405,73,587,16.69924423,12.00000000,1.87801521,0.53247705,0.77058824,0,0,1
411,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,177,255,0,255,255,255,388.75988701,590.61299435,388.75988701,590.61299435,81.74011537,372,584,33,12,28.29112141,7.96587015,174.84465901,0.33289911,33.95585369,45135,255,NaN,NaN,100,45135,372,586,166.37300514,11.63546475,3.55154188,0.28156785,0.62765957,0,0,1
412,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,216,255,0,255,255,255,1066.03240741,594.38888889,1066.03240741,594.38888889,57.69848481,1059,585,15,20,19.18600672,14.33439202,97.61691538,0.81533258,20.61552813,55080,255,NaN,NaN,100,55080,1063,605,67.16634582,14.56639969,1.33845975,0.74712744,0.90000000,0,0,1
413,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,275,255,0,255,255,255,789.52545455,592.80181818,789.52545455,592.80181818,91.74011537,771,586,35,12,35.44768455,9.87767972,5.54743244,0.41060477,35.22782991,70125,255,NaN,NaN,100,70125,771,595,6.51980175,11.61550212,3.58866511,0.27865515,0.78125000,0,0,1
414,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,145,255,0,255,255,255,1204.92758621,594.73448276,1204.92758621,594.73448276,46.28427125,1198,588,14,14,13.75114728,13.42576952,46.60179173,0.85057185,15.26433752,36975,255,NaN,NaN,100,36975,1201,601,58.39249775,13.86362146,1.02423532,0.97633814,0.90909091,0,0,1
415,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,331,255,0,255,255,255,618.25830816,612.47280967,618.25830816,612.47280967,100.46803743,604,599,26,34,22.52600290,18.70914654,84.45854967,0.41208046,34.71310992,84405,255,NaN,NaN,100,84405,616,633,78.36636600,22.36067977,1.20401018,0.83055776,0.65221675,0,0,1
416,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,495,255,0,255,255,255,674.71212121,617.34040404,674.71212121,617.34040404,98.71067812,661,601,29,31,26.25834576,24.00202893,70.69461015,0.63839105,31.78049716,126225,255,NaN,NaN,100,126225,669,601,102.72435569,26.83281573,1.09400525,0.91407239,0.82294264,0,0,1
417,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,255,0,255,255,255,541.64141414,612.87373737,541.64141414,612.87373737,44.04163056,537,604,9,18,18.06865224,6.97621014,105.59243630,0.64138423,18.68154169,25245,255,NaN,NaN,100,25245,539,604,105.52411100,7.79920420,2.59003842,0.38609466,0.86462882,0,0,1
418,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,269,255,0,255,255,255,113.12453532,618.55204461,113.12453532,618.55204461,73.59797975,102,608,20,21,20.81869436,16.45162908,35.53519451,0.62406576,24.41311123,68595,255,NaN,NaN,100,68595,102,623,34.99202020,19.08988029,1.26544881,0.79023347,0.86080000,0,0,1
419,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,195,255,0,255,255,255,296.96153846,613.58717949,296.96153846,613.58717949,66.18376618,284,608,27,12,24.15805783,10.27738707,14.14511919,0.55942455,28.46049894,49725,255,NaN,NaN,100,49725,284,620,18.43494882,12.00000000,2.35060309,0.42542274,0.86474501,0,0,1
420,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,216,255,0,255,255,255,867.01388889,621.00000000,867.01388889,621.00000000,63.59797975,859,609,18,21,18.26738207,15.05523564,128.76313619,0.67108414,21.21320344,55080,255,NaN,NaN,100,55080,863,630,81.86989765,17.55675992,1.21335743,0.82415945,0.81663516,0,0,1
421,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,430.66438356,615.40410959,430.66438356,615.40410959,32.04163056,425,611,11,9,11.79213944,7.88207155,29.71889589,0.89351841,12.52996409,18615,255,NaN,NaN,100,18615,425,618,28.61045967,8.48528137,1.49607110,0.66841743,0.91250000,0,0,1
422,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,167,255,0,255,255,255,440.56586826,646.43413174,440.56586826,646.43413174,48.87005769,433,639,15,15,16.65400475,12.76755995,45.33129758,0.87870001,17.80449381,42585,255,NaN,NaN,100,42585,435,653,51.84277341,13.71988681,1.30439997,0.76663602,0.91256831,0,0,1
