 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
138,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,255,0,255,255,255,461.72222222,2.63888889,461.72222222,2.63888889,35.55634919,454,0,15,6,14.63751713,6.26289598,179.25780443,0.71566213,15.13274595,18360,255,NaN,NaN,100,18360,454,2,7.59464337,6.00000000,2.33718030,0.42786601,0.92307692,0,0,1
139,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,307,255,0,255,255,255,543.58143322,8.87785016,543.58143322,8.87785016,83.15432893,531,0,25,18,24.27477074,16.10250183,14.77973144,0.55792846,28.17800561,78285,255,NaN,NaN,100,78285,531,18,27.47443163,17.71232676,1.50751548,0.66334311,0.80789474,0,0,1
140,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,719.84821429,6.28571429,719.84821429,6.28571429,39.21320344,714,0,11,13,13.57332780,10.50610661,62.47538140,0.91529954,14.42220510,28560,255,NaN,NaN,100,28560,716,12,56.30993247,11.00000000,1.29194651,0.77402585,0.92181070,0,0,1
141,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,1104.93835616,4.30821918,1104.93835616,4.30821918,30.97056275,1100,0,10,9,10.26997934,9.05030903,151.22183239,0.95638891,11.40175425,18615,255,NaN,NaN,100,18615,1101,0,142.12501635,9.00000000,1.13476560,0.88123926,0.92405063,0,0,1
142,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,304,255,0,255,255,255,267.25986842,17.11184211,267.25986842,17.11184211,77.15432893,253,5,26,24,31.80091060,12.17150120,45.57654911,0.64174553,32.64965543,77520,255,NaN,NaN,100,77520,254,29,40.03025927,13.43502884,2.61273528,0.38274065,0.88629738,0,0,1
143,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,190,255,0,255,255,255,304.73157895,33.25789474,304.73157895,33.25789474,52.87005769,295,26,18,14,17.72007289,13.65206086,19.67697634,0.85416918,20.24845673,48450,255,NaN,NaN,100,48450,295,38,32.90524292,14.00000000,1.29797787,0.77042916,0.91787440,0,0,1
144,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,255,0,255,255,255,87.40322581,51.66935484,87.40322581,51.66935484,43.94112550,80,44,14,15,18.02210802,8.76044597,47.93311104,0.80702910,18.02775638,31620,255,NaN,NaN,100,31620,83,59,56.30993247,9.19238816,2.05721354,0.48609441,0.90510949,0,0,1
145,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,255,0,255,255,255,1074.18055556,51.33333333,1074.18055556,51.33333333,37.45584412,1069,47,11,10,10.85909293,8.44207226,39.33058329,0.64491605,13.60147051,18360,255,NaN,NaN,100,18360,1069,57,36.02737339,9.80306075,1.28630656,0.77741965,0.83720930,0,0,1
146,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,637.30152672,57.79770992,637.30152672,57.79770992,61.59797975,630,50,17,15,18.91867750,8.81638689,145.10787444,0.43385861,22.67156810,33405,255,NaN,NaN,100,33405,630,50,138.57633437,10.91797816,2.14585382,0.46601497,0.74643875,0,0,0
147,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,57,255,0,255,255,255,558.35964912,56.50000000,558.35964912,56.50000000,28.97056275,553,53,11,7,10.57523505,6.86269891,172.77608091,0.85343580,11.18033989,14535,255,NaN,NaN,100,14535,554,53,153.43494882,7.00000000,1.54097319,0.64894056,0.87692308,0,0,0
148,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,446.40697674,58.72093023,446.40697674,58.72093023,34.38477631,440,54,12,9,12.27227913,8.92243402,175.93194747,0.91406253,13.00000000,21930,255,NaN,NaN,100,21930,440,57,157.38013505,9.00000000,1.37544073,0.72703969,0.91489362,0,0,1
149,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,198,255,0,255,255,255,1182.60101010,65.29292929,1182.60101010,65.29292929,57.01219331,1175,56,16,19,20.17794307,12.49391125,52.91912695,0.76549006,21.95449840,50490,255,NaN,NaN,100,50490,1177,75,59.93141718,13.34122316,1.61502212,0.61918656,0.89390519,0,0,1
150,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,903.60769231,67.31538462,903.60769231,67.31538462,43.69848481,896,61,15,13,15.04601765,11.00099339,25.37679861,0.85550088,15.81138830,33150,255,NaN,NaN,100,33150,897,72,34.69515353,12.00490096,1.36769627,0.73115649,0.87837838,0,0,1
151,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,350,255,0,255,255,255,670.79142857,71.20000000,670.79142857,71.20000000,76.66904756,658,62,24,19,23.85917003,18.67767571,166.72356337,0.74823457,25.29822128,89250,255,NaN,NaN,100,89250,658,68,161.56505118,19.00000000,1.27741644,0.78283007,0.91383812,0,0,1
152,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,176.17175573,69.43893130,176.17175573,69.43893130,44.87005769,168,63,14,14,14.71150231,11.33768509,143.17721720,0.81765087,16.40121947,33405,255,NaN,NaN,100,33405,169,66,142.43140797,12.27943872,1.29757549,0.77066807,0.90344828,0,0,1
153,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,57,255,0,255,255,255,1224.21929825,70.41228070,1224.21929825,70.41228070,35.69848481,1221,64,8,13,10.95369949,6.62558381,81.30373146,0.56206320,13.15294644,14535,255,NaN,NaN,100,14535,1222,77,81.25383774,8.00000000,1.65324291,0.60487179,0.78620690,0,0,0
154,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,1273.34297521,70.80578512,1273.34297521,70.80578512,40.87005769,1266,65,14,12,14.29457279,10.77765577,147.17155694,0.91030040,15.65247584,30855,255,NaN,NaN,100,30855,1266,67,153.43494882,12.00000000,1.32631558,0.75396837,0.90636704,0,0,1
155,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,255,0,255,255,255,845.25000000,72.68750000,845.25000000,72.68750000,37.45584412,839,67,11,13,13.11938240,9.31682549,113.19284494,0.85988806,13.92838828,24480,255,NaN,NaN,100,24480,842,67,111.03751103,10.28591270,1.40813869,0.71015732,0.88479263,0,0,1
156,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,280,255,0,255,255,255,268.06428571,78.72142857,268.06428571,78.72142857,75.98275606,257,69,25,18,22.88704302,15.57680790,159.26657292,0.60944962,27.29468813,71400,255,NaN,NaN,100,71400,258,72,151.55707138,17.25821989,1.46930251,0.68059504,0.84337349,0,0,1
157,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,1007.81034483,78.99425287,1007.81034483,78.99425287,48.87005769,1003,72,9,15,15.62132160,7.09106715,83.21615849,0.45776587,17.00000000,22185,255,NaN,NaN,100,22185,1004,87,61.92751306,9.00000000,2.20295779,0.45393516,0.74678112,0,0,0
158,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,348,255,0,255,255,255,1209.20977011,89.54310345,1209.20977011,89.54310345,77.15432893,1196,80,26,19,23.52711240,18.83305329,179.65632725,0.73462975,26.17250466,88740,255,NaN,NaN,100,88740,1196,87,173.41805534,19.00000000,1.24924578,0.80048299,0.89806452,0,0,1
159,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,362.39705882,89.11764706,362.39705882,89.11764706,43.94112550,355,82,15,14,15.21560108,11.38046254,42.72382790,0.88512869,16.15549442,34680,255,NaN,NaN,100,34680,355,92,21.80140949,11.86920590,1.33699320,0.74794696,0.88888889,0,0,1
160,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,427,255,0,255,255,255,806.75761124,96.29391101,806.75761124,96.29391101,102.22539674,794,82,23,32,30.48518686,17.83401519,82.38643446,0.51347598,32.75667871,108885,255,NaN,NaN,100,108885,804,82,102.33908728,22.13594362,1.70938437,0.58500593,0.79000925,0,0,1
161,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,459,255,0,255,255,255,960.92265795,100.34749455,960.92265795,100.34749455,109.05382387,939,89,37,23,31.79257855,18.38218156,1.58938080,0.48499890,37.12142239,117045,255,NaN,NaN,100,117045,939,96,175.36453657,22.97966464,1.72953240,0.57819096,0.77403035,0,0,1
162,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,516.09504132,110.42561983,516.09504132,110.42561983,42.87005769,509,104,14,13,17.12416068,8.99676123,42.57967199,0.82734586,17.80449381,30855,255,NaN,NaN,100,30855,509,115,38.15722659,9.89949494,1.90336947,0.52538407,0.90298507,0,0,1
163,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,151,255,0,255,255,255,458.15562914,113.02317881,458.15562914,113.02317881,49.69848481,452,105,13,17,17.30045615,11.11295388,66.07996083,0.76824637,18.78829423,38505,255,NaN,NaN,100,38505,454,122,64.79887635,12.40347346,1.55678286,0.64235034,0.87536232,0,0,1
164,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,720.61235955,118.34269663,720.61235955,118.34269663,35.79898987,715,114,11,10,11.45982782,9.88830908,167.03246871,0.87268664,12.20655562,22695,255,NaN,NaN,100,22695,716,114,124.99202020,10.00000000,1.15892694,0.86286716,0.91752577,0,0,0
165,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,336,255,0,255,255,255,111.95535714,124.06250000,111.95535714,124.06250000,89.29646456,99,115,28,18,25.46696795,16.79856384,164.21328289,0.52951786,28.63564213,85680,255,NaN,NaN,100,85680,99,122,167.90524292,17.79358774,1.51602055,0.65962167,0.83790524,0,0,1
166,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,204,255,0,255,255,255,267.62254902,122.14705882,267.62254902,122.14705882,55.84062043,258,115,20,15,18.25505194,14.22843759,1.38236099,0.82212823,20.09975124,52020,255,NaN,NaN,100,52020,258,120,174.28940686,15.00000000,1.28299765,0.77942466,0.89670330,0,0,1
167,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,162,255,0,255,255,255,584.38271605,125.80864198,584.38271605,125.80864198,50.18376618,577,117,15,17,16.81053886,12.26996993,56.48357680,0.80834802,18.02775638,41310,255,NaN,NaN,100,41310,579,133,56.30993247,13.31583551,1.37005543,0.72989748,0.88043478,0,0,1
168,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,255,0,255,255,255,933.66346154,142.46153846,933.66346154,142.46153846,38.62741700,929,135,10,14,14.46553667,9.15395783,107.25257337,0.87589464,14.76482306,26520,255,NaN,NaN,100,26520,930,136,118.30075577,9.48683298,1.58024943,0.63281149,0.90829694,0,0,1
169,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,141,255,0,255,255,255,1028.40070922,150.53546099,1028.40070922,150.53546099,53.94112550,1021,141,14,19,19.19136660,9.35455924,115.99067258,0.60896028,20.61552813,35955,255,NaN,NaN,100,35955,1027,141,112.83365418,11.50270478,2.05155220,0.48743581,0.83928571,0,0,1
170,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,325.64414414,162.96846847,325.64414414,162.96846847,40.62741700,320,157,12,13,14.81562976,9.53922254,57.43797249,0.84507338,16.40121947,28305,255,NaN,NaN,100,28305,321,170,52.43140797,10.53930373,1.55312759,0.64386210,0.91358025,0,0,1
171,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,170,255,0,255,255,255,1212.42941176,166.20588235,1212.42941176,166.20588235,49.11269837,1204,158,16,15,15.42373202,14.03361536,35.23959170,0.88566849,17.20465053,43350,255,NaN,NaN,100,43350,1206,172,54.46232221,14.14213562,1.09905620,0.90987158,0.91891892,0,0,1
172,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,255,0,255,255,255,478.78571429,172.87815126,478.78571429,172.87815126,62.04163056,474,160,9,27,28.30564915,5.35283629,77.99739507,0.38849946,27.89265136,30345,255,NaN,NaN,100,30345,475,187,75.46554492,6.47183246,5.28797214,0.18910841,0.78032787,0,0,0
173,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,1084.78089888,166.90449438,1084.78089888,166.90449438,36.87005769,1079,161,11,12,10.78318955,10.50879417,91.51851129,0.82272034,12.20655562,22695,255,NaN,NaN,100,22695,1080,163,145.00797980,10.91410313,1.02611102,0.97455341,0.85990338,0,0,1
174,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,85.64666667,169.15333333,85.64666667,169.15333333,32.14213562,80,165,11,8,11.96082299,7.98381231,19.71130286,0.91226638,13.03840481,19125,255,NaN,NaN,100,19125,80,173,32.47119229,8.00000000,1.49813429,0.66749690,0.94339623,0,0,0
175,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,409.54687500,173.82812500,409.54687500,173.82812500,35.21320344,406,168,7,13,13.40970726,6.07674197,77.02628361,0.64860272,13.92838828,16320,255,NaN,NaN,100,16320,408,181,68.96248897,7.00000000,2.20672645,0.45315993,0.82580645,0,0,1
176,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,157,255,0,255,255,255,731.04777070,177.18152866,731.04777070,177.18152866,47.45584412,725,169,12,17,16.62161031,12.02642854,92.36762983,0.87605245,17.72004515,40035,255,NaN,NaN,100,40035,730,186,73.61045967,12.00000000,1.38209031,0.72354172,0.92352941,0,0,1
177,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,255,0,255,255,255,851.35964912,179.52631579,851.35964912,179.52631579,40.97056275,847,172,9,15,15.28282171,9.49754639,83.88998121,0.85343580,16.15549442,29070,255,NaN,NaN,100,29070,848,187,68.19859051,9.00000000,1.60913367,0.62145241,0.93442623,0,0,1
178,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,224.62500000,198.00000000,224.62500000,198.00000000,49.94112550,219,188,13,18,17.21429102,10.05911762,121.31856032,0.68522330,19.31320792,34680,255,NaN,NaN,100,34680,220,188,111.25050551,11.96703575,1.71131223,0.58434690,0.82424242,0,0,1
179,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,177,255,0,255,255,255,488.35310734,205.14406780,488.35310734,205.14406780,58.42640687,478,197,20,15,18.76315586,12.01095386,168.03450497,0.65157554,20.39607805,45135,255,NaN,NaN,100,45135,478,204,168.69006753,12.64044390,1.56217034,0.64013506,0.84688995,0,0,1
180,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,255,0,255,255,255,978.45454545,207.17045455,978.45454545,207.17045455,35.79898987,974,201,9,13,13.22867958,8.46986120,84.54164059,0.86288117,13.92838828,22440,255,NaN,NaN,100,22440,976,214,68.96248897,9.00000000,1.56185317,0.64026505,0.89795918,0,0,1
181,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,62,255,0,255,255,255,466.87096774,207.37096774,466.87096774,207.37096774,33.21320344,460,203,13,8,13.14135346,6.00705643,16.83342782,0.70628506,13.60147051,15810,255,NaN,NaN,100,15810,460,209,17.10272897,7.27323862,2.18765274,0.45711094,0.83221477,0,0,0
182,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,249,255,0,255,255,255,1136.54016064,217.54016064,1136.54016064,217.54016064,66.08326112,1126,208,20,19,20.58435655,15.40182448,35.14971198,0.71651664,22.20360331,63495,255,NaN,NaN,100,63495,1126,222,35.83765295,16.09968944,1.33648819,0.74822958,0.89087657,0,0,1
183,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,569.90000000,226.74000000,569.90000000,226.74000000,38.28427125,565,221,10,13,11.39474214,8.38044114,90.30360499,0.64302870,13.60147051,19125,255,NaN,NaN,100,19125,565,223,126.02737339,10.00000000,1.35968286,0.73546562,0.76923077,0,0,0
184,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,363,255,0,255,255,255,495.00137741,240.11983471,495.00137741,240.11983471,92.22539674,483,222,22,33,34.92663532,13.23305124,62.74487842,0.53630942,35.77708764,92565,255,NaN,NaN,100,92565,484,254,63.43494882,14.75622289,2.63934861,0.37888136,0.85512367,0,0,1
185,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,240,255,0,255,255,255,179.79166667,241.65833333,179.79166667,241.65833333,62.76955262,171,231,18,20,19.02003998,16.06608036,111.41956220,0.76546095,20.61552813,61200,255,NaN,NaN,100,61200,179,251,75.96375653,17.67740269,1.18386312,0.84469225,0.86175943,0,0,1
186,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,191,255,0,255,255,255,634.33246073,246.17539267,634.33246073,246.17539267,55.94112550,627,237,15,19,19.22020759,12.65276412,65.13479627,0.76697434,21.02379604,48705,255,NaN,NaN,100,48705,631,256,64.65382406,13.86362146,1.51905208,0.65830528,0.88631090,0,0,1
187,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,113,255,0,255,255,255,136.05752212,252.65044248,136.05752212,252.65044248,40.28427125,130,247,14,12,14.53654204,9.89754428,25.80249875,0.87501860,15.65247584,28815,255,NaN,NaN,100,28815,130,257,26.56505118,11.06797181,1.46870189,0.68087336,0.89328063,0,0,1
188,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,57,255,0,255,255,255,297.88596491,258.95614035,297.88596491,258.95614035,29.55634919,295,253,6,12,11.97052506,6.06277951,80.32355371,0.81994202,12.64911064,14535,255,NaN,NaN,100,14535,296,265,71.56505118,6.00000000,1.97442857,0.50647565,0.91200000,0,0,1
189,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,255,0,255,255,255,818.50000000,262.11111111,818.50000000,262.11111111,43.11269837,811,255,14,14,17.20002732,7.99474723,48.24690672,0.73016869,17.80449381,27540,255,NaN,NaN,100,27540,811,267,38.15722659,9.15255324,2.15141603,0.46481015,0.86746988,0,0,1
190,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,428.79007634,265.19465649,428.79007634,265.19465649,46.52691193,423,257,13,17,17.33013284,9.62452982,58.93125958,0.76045357,18.02775638,33405,255,NaN,NaN,100,33405,424,274,56.30993247,11.31370850,1.80062124,0.55536388,0.85620915,0,0,1
191,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,269,255,0,255,255,255,928.99070632,273.29553903,928.99070632,273.29553903,87.98275606,922,261,15,31,26.99808744,12.68613706,85.28522433,0.43668374,31.14482300,68595,255,NaN,NaN,100,68595,928,261,95.52754015,14.79590886,2.12815669,0.46989021,0.79585799,0,0,1
192,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,255,0,255,255,255,1030.00400000,268.80400000,1030.00400000,268.80400000,44.87005769,1024,262,13,14,15.64249659,10.17452311,57.75104104,0.78020121,16.64331698,31875,255,NaN,NaN,100,31875,1025,276,57.26477373,11.93117518,1.53741816,0.65044113,0.88652482,0,0,1
193,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,47.81034483,269.95977011,47.81034483,269.95977011,34.62741700,42,265,12,10,12.62769852,8.77213217,150.95095414,0.91177761,13.89244399,22185,255,NaN,NaN,100,22185,42,266,149.74356284,9.39148551,1.43952443,0.69467387,0.90155440,0,0,1
194,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,255,0,255,255,255,514.58333333,288.59722222,514.58333333,288.59722222,32.87005769,509,284,11,10,10.24858685,8.94496466,11.23714204,0.83741633,11.70469991,18360,255,NaN,NaN,100,18360,509,290,19.98310652,9.83869910,1.14573810,0.87279981,0.85207101,0,0,1
195,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,255,0,255,255,255,1188.00000000,308.84482759,1188.00000000,308.84482759,42.28427125,1181,303,15,12,15.96643276,9.25039358,32.26963932,0.81528632,17.00000000,29580,255,NaN,NaN,100,29580,1181,313,28.07248694,10.28591270,1.72602740,0.57936508,0.88888889,0,0,1
196,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,310,255,0,255,255,255,544.66774194,317.83225806,544.66774194,317.83225806,82.91168825,531,310,28,15,28.32618531,13.93425393,175.57179327,0.56668281,29.12043956,79050,255,NaN,NaN,100,79050,531,315,164.05460410,15.00000000,2.03284549,0.49192130,0.81471748,0,0,1
197,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,389,255,0,255,255,255,754.16066838,319.67737789,754.16066838,319.67737789,120.36753237,740,310,34,19,31.32861532,15.80951401,4.21983678,0.33739664,36.40054945,99195,255,NaN,NaN,100,99195,740,325,20.92450174,18.70116639,1.98163051,0.50463494,0.76199804,0,0,1
198,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,255,0,255,255,255,276.88532110,322.85779817,276.88532110,322.85779817,47.79898987,273,313,8,20,20.64530852,6.72225897,75.94675083,0.59951344,21.18962010,27795,255,NaN,NaN,100,27795,274,333,70.70995378,7.90569415,3.07118613,0.32560710,0.90082645,0,0,1
199,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,863.65942029,329.31159420,863.65942029,329.31159420,31.55634919,858,326,12,7,12.49932067,7.02866427,10.04152247,0.87073389,12.64911064,17595,255,NaN,NaN,100,17595,858,332,18.43494882,7.00000000,1.77833514,0.56232370,0.92617450,0,0,1
200,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,177,255,0,255,255,255,1030.85028249,346.65254237,1030.85028249,346.65254237,55.69848481,1024,336,14,20,21.82445701,10.32618586,63.11023687,0.71696238,23.32380758,45135,255,NaN,NaN,100,45135,1026,356,59.03624347,12.45422387,2.11350612,0.47314744,0.87841191,0,0,1
201,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,394.06818182,346.39393939,394.06818182,346.39393939,49.35533906,384,340,18,13,16.41263366,10.24013717,7.28051713,0.68095046,18.68154169,33660,255,NaN,NaN,100,33660,384,348,15.52411100,11.62755348,1.60277479,0.62391798,0.81733746,0,0,1
202,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,268,255,0,255,255,255,663.37313433,357.27985075,663.37313433,357.27985075,66.76955262,655,346,18,21,19.49325149,17.50494001,105.52123483,0.75541869,23.32380758,68340,255,NaN,NaN,100,68340,657,346,120.96375653,18.00000000,1.11358573,0.89800001,0.88595041,0,0,1
203,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,233,255,0,255,255,255,170.69742489,366.27682403,170.69742489,366.27682403,74.91168825,161,354,21,23,26.25564655,11.29908621,48.29023197,0.52175500,29.73213749,59415,255,NaN,NaN,100,59415,162,376,47.72631099,13.20000000,2.32369645,0.43034881,0.82186949,0,0,1
