 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
276,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,255,0,255,255,255,504.23737374,712.66161616,504.23737374,712.66161616,46.52691193,497,704,14,15,16.91857051,7.45043530,47.00691099,0.57469392,19.84943324,25245,255,NaN,NaN,100,25245,498,719,49.08561678,8.80282086,2.27081638,0.44037026,0.80161943,0,0,1
277,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,414.90217391,710.30434783,414.90217391,710.30434783,45.35533906,408,705,15,11,13.02388039,8.99409658,166.37249804,0.56200587,15.13274595,23460,255,NaN,NaN,100,23460,408,710,172.40535663,10.85148455,1.44804765,0.69058501,0.77637131,0,0,1
278,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,196,255,0,255,255,255,698.59693878,714.97448980,698.59693878,714.97448980,75.98275606,690,705,20,19,16.07760252,15.52190076,60.09816412,0.42661473,20.09975124,49980,255,NaN,NaN,100,49980,690,714,174.28940686,18.33575742,1.03580114,0.96543628,0.74242424,0,0,1
279,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,980.19465649,716.45419847,980.19465649,716.45419847,68.91168825,974,708,15,18,15.33695490,10.87532573,37.20643776,0.34665333,19.41648784,33405,255,NaN,NaN,100,33405,975,726,55.49147701,14.28165485,1.41025246,0.70909289,0.68586387,0,0,1
280,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,1111.34946237,713.11290323,1111.34946237,713.11290323,42.04163056,1104,708,14,10,13.06167954,9.06554761,19.77046008,0.66120132,15.23154621,23715,255,NaN,NaN,100,23715,1104,715,23.19859051,10.00000000,1.44080425,0.69405681,0.81938326,0,0,1
281,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,629.39552239,725.82835821,629.39552239,725.82835821,39.45584412,623,721,13,10,13.47842559,6.32915535,157.10571784,0.54083151,15.26433752,17085,255,NaN,NaN,100,17085,623,721,148.39249775,7.58946638,2.12957730,0.46957676,0.75706215,0,0,1
282,Mask of BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,5.58981178,37.33841846,0,0,255,640.00000000,366.50000000,694.31266106,381.89937764,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,5244585,0,6.53001698,40.64112171,2.19208305,5244585,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0,255,0
283,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,191,255,0,255,255,255,1044.04450262,14.50000000,1044.04450262,14.50000000,90.22539674,1037,2,16,27,25.90218741,9.38873421,64.89059649,0.29483948,29.54657341,48705,255,NaN,NaN,100,48705,1038,29,66.03751103,12.86803042,2.75885831,0.36246878,0.71939736,0,0,1
284,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,255,0,255,255,255,821.14545455,13.74545455,821.14545455,13.74545455,55.01219331,814,4,14,17,15.29984571,9.15410211,61.24750927,0.45675639,19.41648784,28050,255,NaN,NaN,100,28050,815,20,55.49147701,12.02081528,1.67136498,0.59831336,0.68111455,0,0,1
285,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,965.60144928,10.28260870,965.60144928,10.28260870,36.87005769,960,5,11,11,12.86679752,6.82792501,145.31004124,0.63783937,14.86606875,17595,255,NaN,NaN,100,17595,960,6,137.72631099,8.80000000,1.88443744,0.53066235,0.79768786,0,0,1
286,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,288,255,0,255,255,255,415.38541667,24.71875000,415.38541667,24.71875000,111.43860018,404,11,24,27,20.93298865,17.51746944,99.50098305,0.29142785,27.65863337,73440,255,NaN,NaN,100,73440,413,38,77.47119229,21.23228099,1.19497789,0.83683557,0.65678449,0,0,1
287,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,255,0,255,255,255,1269.94897959,21.15306122,1269.94897959,21.15306122,39.69848481,1263,16,14,10,13.37943170,9.32606692,16.06257786,0.78142640,14.42220510,24990,255,NaN,NaN,100,24990,1264,26,33.69006753,10.00000000,1.43462746,0.69704507,0.87500000,0,0,1
288,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,889.70535714,33.25000000,889.70535714,33.25000000,45.45584412,884,26,11,16,16.26157156,8.76931412,107.89768141,0.68115890,16.76305461,28560,255,NaN,NaN,100,28560,886,26,107.35402464,9.80306075,1.85437211,0.53926609,0.86486486,0,0,1
289,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,255,0,255,255,255,1161.05555556,35.68518519,1161.05555556,35.68518519,49.11269837,1154,29,15,15,13.70070195,12.54587824,9.49869303,0.70332498,16.55294536,34425,255,NaN,NaN,100,34425,1154,32,154.98310652,13.40374490,1.09204806,0.91571062,0.82568807,0,0,1
290,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,255,0,255,255,255,570.82653061,42.30272109,570.82653061,42.30272109,46.04163056,564,36,15,13,14.72083959,12.71437080,8.35729853,0.87141656,17.00000000,37485,255,NaN,NaN,100,37485,564,46,28.07248694,13.00000000,1.15781110,0.86369875,0.91304348,0,0,1
291,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,255,0,255,255,255,282.00000000,58.36458333,282.00000000,58.36458333,40.52691193,275,51,13,13,12.71253033,9.61500135,128.01442229,0.73450384,13.60147051,24480,255,NaN,NaN,100,24480,282,51,107.10272897,10.57853513,1.32215586,0.75634048,0.83478261,0,0,1
292,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,173,255,0,255,255,255,1251.71965318,62.66184971,1251.71965318,62.66184971,66.91168825,1244,51,14,22,19.09151257,11.53761078,89.91093268,0.48557016,22.20360331,44115,255,NaN,NaN,100,44115,1250,73,82.23483398,14.00000000,1.65471976,0.60433194,0.80652681,0,0,1
293,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,76,255,0,255,255,255,1020.55263158,67.56578947,1020.55263158,67.56578947,43.45584412,1013,63,15,9,14.98713940,6.45661609,25.59737718,0.50573973,16.64331698,19380,255,NaN,NaN,100,19380,1013,72,32.73522627,8.10427327,2.32120653,0.43081044,0.75621891,0,0,1
294,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,7.76446281,72.81404959,7.76446281,72.81404959,44.87005769,2,65,13,14,13.11489661,11.74709870,148.52034284,0.75523477,16.40121947,30855,255,NaN,NaN,100,30855,2,65,142.43140797,12.63717188,1.11643708,0.89570654,0.86738351,0,0,1
295,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,791.09116022,80.55524862,791.09116022,80.55524862,59.01219331,782,71,17,16,16.71663821,13.78604685,31.46950974,0.65313796,18.60107524,46155,255,NaN,NaN,100,46155,783,85,36.25383774,15.55634919,1.21257663,0.82469015,0.85377358,0,0,1
296,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,255,0,255,255,255,566.33809524,78.51904762,566.33809524,78.51904762,39.69848481,561,72,13,13,12.02087540,11.12149887,34.57987550,0.83724257,13.89244399,26775,255,NaN,NaN,100,26775,562,84,30.25643716,11.92605422,1.08086828,0.92518211,0.87136929,0,0,1
297,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,65,255,0,255,255,255,1226.74615385,87.23846154,1226.74615385,87.23846154,41.35533906,1221,82,15,10,11.57486186,7.15002662,173.93275606,0.47759531,15.29705854,16575,255,NaN,NaN,100,16575,1221,88,11.30993247,9.57826285,1.61885577,0.61772025,0.62801932,0,0,1
298,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,202,255,0,255,255,255,127.54455446,93.21782178,127.54455446,93.21782178,82.81118318,118,85,24,19,19.98204411,12.87127516,41.61731260,0.37015469,27.78488798,51510,255,NaN,NaN,100,51510,118,101,30.25643716,16.78743254,1.55245256,0.64414207,0.67221298,0,0,1
299,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,164,255,0,255,255,255,621.08536585,99.34146341,621.08536585,99.34146341,63.35533906,613,90,20,15,17.53070511,11.91117437,159.19395244,0.51343713,22.47220505,41820,255,NaN,NaN,100,41820,614,91,147.72435569,15.00000000,1.47178646,0.67944639,0.76102088,0,0,1
300,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,63,255,0,255,255,255,1150.78571429,97.67460317,1150.78571429,97.67460317,36.62741700,1147,90,8,13,11.52184503,6.96191375,94.80600052,0.59011659,13.60147051,16065,255,NaN,NaN,100,16065,1150,90,107.10272897,8.00000000,1.65498244,0.60423602,0.78750000,0,0,0
301,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,255,0,255,255,255,700.47916667,101.19791667,700.47916667,101.19791667,35.79898987,695,96,11,11,12.05009650,10.14356992,32.20159474,0.94132491,13.45362405,24480,255,NaN,NaN,100,24480,696,106,41.98721250,10.91410313,1.18795420,0.84178329,0.91866029,0,0,1
302,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,1149.08823529,109.05882353,1149.08823529,109.05882353,34.62741700,1145,103,8,13,13.10354566,6.60739401,104.09851043,0.71265376,13.92838828,17340,255,NaN,NaN,100,17340,1146,103,111.03751103,7.76114000,1.98316396,0.50424474,0.83950617,0,0,1
303,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,240,255,0,255,255,255,834.85000000,132.28333333,834.85000000,132.28333333,78.22539674,827,120,18,25,20.89052884,14.62756128,76.94803881,0.49286225,25.70992026,61200,255,NaN,NaN,100,61200,831,145,76.50426672,17.57136708,1.42816211,0.70020062,0.78175896,0,0,1
304,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,255,0,255,255,255,364.28991597,135.47478992,364.28991597,135.47478992,58.28427125,360,122,9,23,21.77115909,6.95945977,90.92084201,0.44020410,23.34523506,30345,255,NaN,NaN,100,30345,363,145,80.13419306,8.84586429,3.12828291,0.31966418,0.73684211,0,0,1
305,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,686.95333333,140.12666667,686.95333333,140.12666667,34.04163056,681,135,11,10,11.61542497,8.22122015,139.82955576,0.81329934,12.80624847,19125,255,NaN,NaN,100,19125,683,135,128.65980825,9.39148551,1.41285901,0.70778471,0.85227273,0,0,1
306,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,295.04651163,148.11627907,295.04651163,148.11627907,40.62741700,290,140,10,15,15.31070249,7.15176857,114.73282798,0.65474153,16.12451550,21930,255,NaN,NaN,100,21930,291,141,119.74488130,8.94427191,2.14082745,0.46710911,0.82296651,0,0,1
307,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,226.39763780,147.07480315,226.39763780,147.07480315,51.94112550,219,141,16,13,14.98569523,10.79038508,172.20419486,0.59154920,18.35755975,32385,255,NaN,NaN,100,32385,219,152,29.35775354,12.25365252,1.38880078,0.72004568,0.76969697,0,0,1
308,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,1202.65053763,148.51075269,1202.65053763,148.51075269,49.59797975,1194,141,16,13,16.38276143,7.22779723,144.42531437,0.47507791,19.84943324,23715,255,NaN,NaN,100,23715,1194,141,139.08561678,9.30769231,2.26663268,0.44118308,0.73517787,0,0,1
309,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,472.68867925,150.68867925,472.68867925,150.68867925,33.45584412,467,147,11,8,9.30583149,7.25154930,175.94795608,0.59503396,11.18033989,13515,255,NaN,NaN,100,13515,467,151,169.69515353,8.00000000,1.28328873,0.77924786,0.76258993,0,0,1
310,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,37.58264463,160.54132231,37.58264463,160.54132231,52.52691193,33,151,10,18,19.28503541,7.98868043,102.02263638,0.55110138,19.69771560,30855,255,NaN,NaN,100,30855,35,151,113.96248897,9.45285331,2.41404517,0.41424246,0.82033898,0,0,1
311,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,164,255,0,255,255,255,190.85365854,167.17682927,190.85365854,167.17682927,71.84062043,185,151,15,27,24.49717943,8.52389092,106.99637895,0.39931310,27.65863337,41820,255,NaN,NaN,100,41820,187,151,102.52880771,12.48600640,2.87394333,0.34795397,0.68763103,0,0,1
312,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,752.06603774,161.99056604,752.06603774,161.99056604,34.87005769,746,158,11,9,9.91691588,6.80470589,5.52258923,0.54774750,11.40175425,13515,255,NaN,NaN,100,13515,746,163,15.25511870,8.72768089,1.45736143,0.68617158,0.72602740,0,0,0
313,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,207,255,0,255,255,255,107.89613527,173.62560386,107.89613527,173.62560386,64.42640687,99,162,16,22,22.12144573,11.91425682,69.54126136,0.62668946,24.59674775,52785,255,NaN,NaN,100,52785,103,184,63.43494882,14.64720248,1.85672057,0.53858400,0.83132530,0,0,1
314,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,74,255,0,255,255,255,955.17567568,171.50000000,955.17567568,171.50000000,42.52691193,947,167,16,9,13.43982648,7.01048681,161.47037756,0.51417847,17.46424920,18870,255,NaN,NaN,100,18870,947,168,156.37062227,9.00000000,1.91710317,0.52162034,0.75126904,0,0,1
315,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,305,255,0,255,255,255,844.02131148,185.10000000,844.02131148,185.10000000,80.56854249,834,171,19,27,26.51929701,14.64360314,69.03296030,0.59044397,28.17800561,77775,255,NaN,NaN,100,77775,837,197,62.52556837,15.88192900,1.81098168,0.55218670,0.84604716,0,0,1
316,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,62,255,0,255,255,255,1054.00000000,178.91935484,1054.00000000,178.91935484,31.79898987,1049,174,9,10,9.57365584,8.24563292,97.04654676,0.77050401,11.66190379,15810,255,NaN,NaN,100,15810,1051,174,120.96375653,9.00000000,1.16105773,0.86128362,0.82666667,0,0,1
317,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,630.16666667,186.08558559,630.16666667,186.08558559,49.59797975,624,177,12,18,13.96039682,10.12360833,88.23657633,0.56702848,18.24828759,28305,255,NaN,NaN,100,28305,629,195,80.53767779,12.00000000,1.37899417,0.72516623,0.78445230,0,0,1
318,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,255,0,255,255,255,897.47468354,185.41139241,897.47468354,185.41139241,38.28427125,892,179,11,12,10.33570800,9.73188523,142.08728599,0.67732357,12.64911064,20145,255,NaN,NaN,100,20145,896,179,108.43494882,10.59027130,1.06204582,0.94157896,0.80612245,0,0,1
319,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,57,255,0,255,255,255,748.48245614,189.18421053,748.48245614,189.18421053,43.11269837,740,183,14,10,11.03316409,6.57786410,28.46046660,0.38536681,15.23154621,14535,255,NaN,NaN,100,14535,740,193,23.19859051,9.82304982,1.67731712,0.59619018,0.61290323,0,0,1
320,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,530.90425532,188.97872340,530.90425532,188.97872340,38.04163056,524,184,14,10,13.60428903,8.79755766,23.90100015,0.81624300,14.31782106,23970,255,NaN,NaN,100,23970,525,193,24.77514057,9.39148551,1.54637111,0.64667530,0.87441860,0,0,1
321,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,160,255,0,255,255,255,1192.80000000,205.40000000,1192.80000000,205.40000000,76.56854249,1181,199,25,14,16.92483601,12.03664999,13.92713962,0.34294864,25.31797780,40800,255,NaN,NaN,100,40800,1181,203,9.09027692,14.00000000,1.40610851,0.71118267,0.67368421,0,0,1
322,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,169,255,0,255,255,255,829.25147929,222.22781065,829.25147929,222.22781065,70.91168825,817,214,20,17,19.14619763,11.23865361,138.28667401,0.42233874,22.36067977,43095,255,NaN,NaN,100,43095,817,219,153.43494882,14.60305486,1.70360243,0.58699141,0.73318872,0,0,1
323,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,296.39051095,224.00364964,296.39051095,224.00364964,49.11269837,290,215,13,16,17.13629726,10.17920120,62.81147595,0.71374461,18.60107524,34935,255,NaN,NaN,100,34935,290,231,53.74616226,11.29235323,1.68346189,0.59401404,0.86163522,0,0,1
324,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,52,255,0,255,255,255,452.44230769,220.30769231,452.44230769,220.30769231,38.28427125,448,215,10,11,10.51937219,6.29395511,39.43553744,0.44583323,13.03840481,13260,255,NaN,NaN,100,13260,448,226,57.52880771,8.43436195,1.67134529,0.59832041,0.63803681,0,0,1
325,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,78,255,0,255,255,255,1026.25641026,223.52564103,1026.25641026,223.52564103,51.01219331,1019,218,19,12,17.56614841,5.65364029,149.49910817,0.37666605,21.95449840,19890,255,NaN,NaN,100,19890,1019,219,149.93141718,7.19187576,3.10705094,0.32184860,0.70270270,0,0,0
326,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,149,255,0,255,255,255,917.76845638,230.74161074,917.76845638,230.74161074,58.76955262,913,221,11,20,18.73610033,10.12551645,90.89199812,0.54211492,20.61552813,37995,255,NaN,NaN,100,37995,913,221,104.03624347,11.00000000,1.85038466,0.54042817,0.83008357,0,0,1
327,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,199,255,0,255,255,255,1047.23366834,230.01256281,1047.23366834,230.01256281,56.42640687,1038,222,18,18,16.73821096,15.13750006,97.77542424,0.78541311,18.97366596,50745,255,NaN,NaN,100,50745,1043,222,108.43494882,16.93852984,1.10574473,0.90436786,0.86521739,0,0,1
328,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,158,255,0,255,255,255,546.77848101,233.39240506,546.77848101,233.39240506,57.01219331,538,226,18,16,20.50574698,9.81051060,38.41665925,0.61084560,21.26029163,40290,255,NaN,NaN,100,40290,540,242,48.81407483,11.39911901,2.09018142,0.47842737,0.81653747,0,0,1
329,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,154,255,0,255,255,255,949.17532468,233.88311688,949.17532468,233.88311688,60.76955262,942,226,16,15,15.13460579,12.95566549,109.26872914,0.52403284,20.51828453,39270,255,NaN,NaN,100,39270,942,226,133.02506599,14.63609868,1.16818436,0.85602927,0.77000000,0,0,1
330,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,24.98484848,237.82575758,24.98484848,237.82575758,51.94112550,17,230,16,15,18.00924603,9.33229629,46.70678096,0.61483854,21.21320344,33660,255,NaN,NaN,100,33660,17,245,45.00000000,10.53930373,1.92977649,0.51819472,0.82242991,0,0,1
331,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,424.47872340,238.07446809,424.47872340,238.07446809,72.22539674,414,232,19,14,15.48081893,7.73114896,153.99747327,0.22644245,19.64688270,23970,255,NaN,NaN,100,23970,414,236,165.25643716,10.63291228,2.00239563,0.49940181,0.58204334,0,0,1
332,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,255,0,255,255,255,220.42307692,245.03846154,220.42307692,245.03846154,50.28427125,212,235,13,17,17.88522288,7.40370492,59.95508753,0.51686709,20.80865205,26520,255,NaN,NaN,100,26520,212,252,54.78240703,9.26092360,2.41571255,0.41395654,0.78490566,0,0,1
333,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,255,0,255,255,255,374.53921569,244.33333333,374.53921569,244.33333333,44.76955262,369,236,12,16,13.57654900,9.56579124,79.57393831,0.63950586,16.12451550,26010,255,NaN,NaN,100,26010,374,252,82.87498365,11.31370850,1.41928134,0.70458194,0.78461538,0,0,1
334,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,101.31250000,251.85000000,101.31250000,251.85000000,44.52691193,95,244,12,16,18.33528712,5.55536234,122.17426134,0.50705457,19.41648784,20400,255,NaN,NaN,100,20400,95,244,124.50852299,6.68844482,3.30046647,0.30298747,0.80000000,0,0,1
335,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,248,255,0,255,255,255,1241.12903226,261.04032258,1241.12903226,261.04032258,81.39696962,1230,249,20,26,26.48167732,11.92384468,55.15100308,0.47037591,31.24099870,63240,255,NaN,NaN,100,63240,1230,275,50.19442891,13.86750491,2.22090090,0.45026773,0.81983471,0,0,1
336,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,141,255,0,255,255,255,1122.48581560,265.80496454,1122.48581560,265.80496454,62.76955262,1116,251,11,26,24.35503077,7.37123995,77.12340319,0.44970831,26.68332813,35955,255,NaN,NaN,100,35955,1120,277,77.00538321,9.29091497,3.30406159,0.30265780,0.78551532,0,0,1
337,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,749.27500000,266.50000000,749.27500000,266.50000000,35.45584412,744,261,11,11,12.51721963,8.13752307,51.39969980,0.79969465,13.60147051,20400,255,NaN,NaN,100,20400,745,272,53.97262661,9.19238816,1.53821003,0.65010628,0.86956522,0,0,1
338,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,62,255,0,255,255,255,965.03225806,265.20967742,965.03225806,265.20967742,31.21320344,959,262,12,7,12.23000813,6.45468514,165.55453857,0.79969590,12.64911064,15810,255,NaN,NaN,100,15810,959,262,161.56505118,7.00000000,1.89474899,0.52777440,0.89208633,0,0,1
339,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,1199.08536585,269.78455285,1199.08536585,269.78455285,43.11269837,1194,262,11,16,14.95823618,10.46971462,109.74893162,0.83158101,16.55294536,31365,255,NaN,NaN,100,31365,1194,263,115.01689348,11.00000000,1.42871479,0.69992976,0.88808664,0,0,1
340,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,221,255,0,255,255,255,849.16063348,288.26470588,849.16063348,288.26470588,72.56854249,839,276,22,22,22.29073354,12.62344906,46.28127168,0.52735775,27.58622845,56355,255,NaN,NaN,100,56355,841,295,43.53119929,14.14213562,1.76581958,0.56630927,0.79496403,0,0,1
341,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,199,255,0,255,255,255,370.32412060,290.76633166,370.32412060,290.76633166,70.66904756,361,280,18,21,20.18597817,12.55201344,51.95219281,0.50073098,22.84731932,50745,255,NaN,NaN,100,50745,368,301,66.80140949,14.09078903,1.60818647,0.62181844,0.78500986,0,0,1
