 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
231,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,152,255,0,255,255,255,1237.15789474,505.75000000,1237.15789474,505.75000000,45.45584412,1230,499,15,13,14.73882963,13.13078553,1.57640272,0.92442993,15.81138830,38760,255,NaN,NaN,100,38760,1231,501,145.30484647,13.00000000,1.12246366,0.89089744,0.92121212,0,0,1
232,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,512,255,0,255,255,255,751.48437500,519.05468750,751.48437500,519.05468750,102.46803743,738,504,29,30,28.77513247,22.65493122,63.53383951,0.61277775,32.20248438,130560,255,NaN,NaN,100,130560,738,528,25.76932762,24.49623958,1.27014875,0.78730936,0.82381335,0,0,1
233,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,259,255,0,255,255,255,377.51158301,518.53861004,377.51158301,518.53861004,72.76955262,370,505,17,25,27.02581839,12.20200022,114.80576201,0.61462500,28.84441020,66045,255,NaN,NaN,100,66045,371,505,123.69006753,13.28222593,2.21486788,0.45149420,0.85903814,0,0,1
234,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,520,255,0,255,255,255,915.41923077,529.75961538,915.41923077,529.75961538,96.71067812,901,515,29,30,31.10868691,21.28294792,45.31151154,0.69865754,31.78049716,132600,255,NaN,NaN,100,132600,901,537,24.14554196,23.00000000,1.46167190,0.68414806,0.87615838,0,0,1
235,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,201,255,0,255,255,255,657.80845771,524.10696517,657.80845771,524.10696517,66.18376618,646,516,22,15,21.71375480,11.78613053,172.67463649,0.57663761,22.56102835,51255,255,NaN,NaN,100,51255,646,521,167.19573393,14.32817336,1.84231413,0.54279560,0.75422139,0,0,0
236,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,153,255,0,255,255,255,1231.89215686,543.50653595,1231.89215686,543.50653595,56.28427125,1223,536,16,16,17.77804305,10.95765433,119.16954645,0.60691406,20.61552813,39015,255,NaN,NaN,100,39015,1223,538,140.90614111,12.73672399,1.62243145,0.61635886,0.82258065,0,0,1
237,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,147,255,0,255,255,255,649.84693878,550.81972789,649.84693878,550.81972789,47.11269837,644,543,13,17,15.92737896,11.75122495,80.08764275,0.83224509,17.72004515,37485,255,NaN,NaN,100,37485,647,560,73.61045967,13.00000000,1.35538031,0.73780030,0.89090909,0,0,1
238,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,245,255,0,255,255,255,1076.81428571,557.30000000,1076.81428571,557.30000000,77.25483400,1066,548,25,20,23.91128625,13.04587655,146.11564038,0.51585141,29.68164416,62475,255,NaN,NaN,100,62475,1066,550,147.38075693,16.97056275,1.83286161,0.54559493,0.74130106,0,0,1
239,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,153,255,0,255,255,255,115.29084967,558.83986928,115.29084967,558.83986928,52.52691193,106,551,17,15,18.42157323,10.57486502,28.13973374,0.69684719,20.24845673,39015,255,NaN,NaN,100,39015,106,565,32.90524292,12.17227931,1.74201498,0.57404788,0.84764543,0,0,1
240,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,561,255,0,255,255,255,214.48573975,567.29322638,214.48573975,567.29322638,162.65180362,194,552,36,32,29.44794611,24.25593221,128.60751772,0.26647407,36.13862200,143055,255,NaN,NaN,100,143055,194,561,165.57922687,31.81980515,1.21405130,0.82368842,0.66865316,0,0,1
241,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,394,255,0,255,255,255,759.70558376,571.53299492,759.70558376,571.53299492,96.81118318,746,558,26,28,26.77616295,18.73518553,62.64192867,0.52826888,31.62277660,100470,255,NaN,NaN,100,100470,746,577,34.69515353,23.96163290,1.42919124,0.69969643,0.75478927,0,0,1
242,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,467,255,0,255,255,255,819.15310493,584.79764454,819.15310493,584.79764454,105.53910524,807,565,26,33,28.51731249,20.85059269,112.64730412,0.52686570,35.11409973,119085,255,NaN,NaN,100,119085,816,565,109.98310652,24.78660192,1.36769793,0.73115560,0.76494676,0,0,1
243,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,215,255,0,255,255,255,972.06279070,572.45813953,972.06279070,572.45813953,69.49747468,962,565,19,19,18.30523837,14.95454452,32.37160691,0.55938430,21.02379604,54825,255,NaN,NaN,100,54825,971,584,64.65382406,16.27466942,1.22405857,0.81695437,0.84645669,0,0,1
244,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,363,255,0,255,255,255,691.54132231,586.55234160,691.54132231,586.55234160,111.53910524,681,568,20,36,27.78715352,16.63308026,94.04887593,0.36665885,36.87817783,92565,255,NaN,NaN,100,92565,686,604,77.47119229,20.00000000,1.67059577,0.59858885,0.70622568,0,0,0
245,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,218,255,0,255,255,255,873.26146789,580.16055046,873.26146789,580.16055046,63.84062043,866,568,17,21,18.51519003,14.99127043,79.23023497,0.67215922,21.84032967,55590,255,NaN,NaN,100,55590,872,568,105.94539590,17.00000000,1.23506477,0.80967413,0.84824903,0,0,1
246,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,149,255,0,255,255,255,34.01006711,578.02348993,34.01006711,578.02348993,49.11269837,28,569,13,16,15.11274442,12.55315956,92.99649520,0.77626238,17.08800749,37995,255,NaN,NaN,100,37995,32,569,110.55604522,13.00000000,1.20389965,0.83063401,0.88690476,0,0,1
247,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,257,255,0,255,255,255,1023.26653696,602.69066148,1023.26653696,602.69066148,70.42640687,1014,590,17,25,25.24017994,12.96435144,68.24434812,0.65113633,27.73084925,65535,255,NaN,NaN,100,65535,1019,615,64.35899418,14.97230147,1.94689106,0.51363942,0.87118644,0,0,1
248,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,303,255,0,255,255,255,568.03465347,601.90264026,568.03465347,601.90264026,87.15432893,551,593,32,16,28.10276685,13.72788609,5.43976895,0.50127329,34.53983208,77265,255,NaN,NaN,100,77265,551,607,22.10944834,16.00000000,2.04712996,0.48848877,0.77592830,0,0,1
249,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,152,255,0,255,255,255,1219.76315789,609.19736842,1219.76315789,609.19736842,61.11269837,1215,597,9,26,23.41559516,8.26510748,95.22560522,0.51143510,26.68332813,38760,255,NaN,NaN,100,38760,1218,597,102.99461679,9.00000000,2.83306602,0.35297448,0.83977901,0,0,1
250,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,389,255,0,255,255,255,638.97814910,619.34575835,638.97814910,619.34575835,111.19595949,620,603,37,30,41.09521040,12.05226055,36.74284415,0.39534974,44.10215414,99195,255,NaN,NaN,100,99195,620,629,32.96940390,13.91574367,3.40975124,0.29327653,0.76953511,0,0,1
251,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,306,255,0,255,255,255,1068.58496732,620.93790850,1068.58496732,620.93790850,74.56854249,1057,608,25,24,24.93994685,15.62197799,47.75567060,0.69154426,26.92582404,78030,255,NaN,NaN,100,78030,1057,628,21.80140949,16.97056275,1.59646537,0.62638377,0.83606557,0,0,1
252,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,321,255,0,255,255,255,290.18847352,632.50000000,290.18847352,632.50000000,71.84062043,277,624,27,17,25.78560977,15.85030944,8.97327779,0.78158236,27.65863337,81855,255,NaN,NaN,100,81855,277,635,12.52880771,16.78559196,1.62682059,0.61469593,0.90042076,0,0,1
253,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,242,255,0,255,255,255,901.28512397,636.30991736,901.28512397,636.30991736,61.11269837,893,627,20,17,19.71719929,15.62716719,158.01510655,0.81425852,23.02172887,61710,255,NaN,NaN,100,61710,894,628,145.61965528,17.00000000,1.26172575,0.79256526,0.90636704,0,0,1
254,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,278,255,0,255,255,255,478.48201439,641.58992806,478.48201439,641.58992806,69.94112550,465,632,24,18,25.24182319,14.02278238,32.02157241,0.71414998,28.30194340,70890,255,NaN,NaN,100,70890,465,649,32.00538321,16.30271522,1.80005811,0.55553762,0.88676236,0,0,1
255,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,119,255,0,255,255,255,215.00420168,643.87815126,215.00420168,643.87815126,42.62741700,211,635,9,17,16.65185178,9.09901840,91.09088540,0.82296012,17.26267650,30345,255,NaN,NaN,100,30345,213,635,100.00797980,9.00000000,1.83007123,0.54642682,0.93333333,0,0,1
256,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,245,255,0,255,255,255,405.42653061,650.86734694,405.42653061,650.86734694,70.08326112,395,639,20,25,21.60524309,14.43833273,73.18362754,0.62682649,25.96150997,62475,255,NaN,NaN,100,62475,403,664,74.35775354,17.94895397,1.49638075,0.66827911,0.79545455,0,0,1
257,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,173,255,0,255,255,255,368.50000000,663.52312139,368.50000000,663.52312139,53.35533906,362,654,14,18,16.99813099,12.95850946,86.91139490,0.76366027,18.68154169,44115,255,NaN,NaN,100,44115,365,654,105.52411100,13.69350923,1.31173504,0.76234908,0.88491049,0,0,1
258,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,211,255,0,255,255,255,1259.17772512,662.55687204,1259.17772512,662.55687204,64.76955262,1247,656,21,16,20.42788554,13.15131434,151.29444045,0.63204867,22.47220505,53805,255,NaN,NaN,100,53805,1247,660,159.14554196,16.00000000,1.55329612,0.64379225,0.81153846,0,0,1
259,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,264,255,0,255,255,255,280.92424242,670.95075758,280.92424242,670.95075758,89.39696962,274,660,19,28,24.63597224,13.64408259,74.85175169,0.41511478,31.62277660,67320,255,NaN,NaN,100,67320,274,688,55.30484647,18.55155997,1.80561588,0.55382765,0.74366197,0,0,1
260,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,203,255,0,255,255,255,1006.04187192,678.62315271,1006.04187192,678.62315271,80.91168825,994,664,22,27,28.36798653,9.11124331,129.14894877,0.38965780,30.52867504,51765,255,NaN,NaN,100,51765,999,664,121.60750225,13.40524613,3.11351432,0.32118047,0.62945736,0,0,1
261,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,313,255,0,255,255,255,755.66613419,685.30511182,755.66613419,685.30511182,72.66904756,746,673,20,23,21.83097961,18.25497456,73.27809369,0.74482675,24.69817807,79815,255,NaN,NaN,100,79815,751,696,68.62937773,19.13715677,1.19589209,0.83619585,0.88293371,0,0,1
262,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,187,255,0,255,255,255,1114.63368984,682.66042781,1114.63368984,682.66042781,51.59797975,1106,674,17,17,16.35783764,14.55545654,133.04453895,0.88264502,17.72004515,47685,255,NaN,NaN,100,47685,1106,681,163.61045967,14.97690530,1.12382855,0.88981544,0.89473684,0,0,1
263,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,625,255,0,255,255,255,633.26480000,695.98320000,633.26480000,695.98320000,132.02438662,616,676,31,40,38.73616790,20.54345483,59.70800687,0.45059002,49.40647731,159375,255,NaN,NaN,100,159375,617,716,54.05788813,25.08759239,1.88557223,0.53034298,0.75849515,0,0,1
264,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,117,255,0,255,255,255,1052.03846154,689.93589744,1052.03846154,689.93589744,43.69848481,1045,683,15,13,15.42418749,9.65814418,22.43898813,0.76995079,16.55294536,29835,255,NaN,NaN,100,29835,1045,695,25.01689348,10.73312629,1.59701359,0.62616875,0.86029412,0,0,1
265,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,218,255,0,255,255,255,77.40366972,692.45871560,77.40366972,692.45871560,77.84062043,62,687,31,12,30.07278673,9.22981376,178.98799620,0.45212006,31.25699922,55590,255,NaN,NaN,100,55590,62,696,7.35237936,11.74143884,3.25822248,0.30691581,0.76223776,0,0,1
266,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,310,255,0,255,255,255,1211.17096774,698.09677419,1211.17096774,698.09677419,86.91168825,1195,690,33,16,29.49387311,13.38258483,5.45184824,0.51572144,33.13608305,79050,255,NaN,NaN,100,79050,1195,697,5.19442891,14.51259400,2.20389958,0.45374118,0.81794195,0,0,1
267,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,332,255,0,255,255,255,698.82228916,714.08132530,698.82228916,714.08132530,72.91168825,689,701,22,25,22.48297978,18.80157938,84.68093140,0.78479032,25.96150997,84660,255,NaN,NaN,100,84660,694,726,74.35775354,20.74454145,1.19580272,0.83625834,0.88888889,0,0,1
268,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,149,255,0,255,255,255,414.71476510,710.07718121,414.71476510,710.07718121,48.52691193,406,703,17,13,16.12708125,11.76360987,166.55299926,0.79511660,17.26267650,37995,255,NaN,NaN,100,37995,406,710,169.99202020,13.00000000,1.37092962,0.72943205,0.88955224,0,0,1
269,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,114,255,0,255,255,255,504.38596491,712.50000000,504.38596491,712.50000000,45.69848481,497,704,14,15,17.98622943,8.07002428,48.17063805,0.68597946,19.20937271,29070,255,NaN,NaN,100,29070,498,719,51.34019175,9.89949494,2.22877018,0.44867793,0.84444444,0,0,1
270,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,208,255,0,255,255,255,980.36538462,717.11538462,980.36538462,717.11538462,74.66904756,971,708,19,25,21.45944522,12.34113103,50.69576169,0.46880472,28.60069929,53040,255,NaN,NaN,100,53040,971,733,53.53076561,16.00735125,1.73885563,0.57509087,0.73498233,0,0,1
271,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,119,255,0,255,255,255,1111.82773109,713.51680672,1111.82773109,713.51680672,42.62741700,1105,708,14,12,15.01763963,10.08916911,37.25408141,0.82296012,17.20465053,30345,255,NaN,NaN,100,30345,1105,720,35.53767779,11.31370850,1.48849122,0.67182123,0.90494297,0,0,1
272,Mask of BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,938240,11.23860100,52.34061541,0,0,255,640.00000000,366.50000000,736.90071582,364.90504462,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,10544505,0,4.44249499,17.73576177,4.40729451,10544505,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0,255,0
273,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,224,255,0,255,255,255,1044.81696429,12.48214286,1044.81696429,12.48214286,72.18376618,1038,1,15,28,27.48074139,10.37838296,67.73939234,0.54023014,30.88689042,57120,255,NaN,NaN,100,57120,1038,29,60.94539590,12.96919427,2.64788277,0.37766022,0.84369115,0,0,1
274,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,311,255,0,255,255,255,415.43890675,24.66398714,415.43890675,24.66398714,80.66904756,404,13,23,23,21.38819258,18.51383640,116.09417698,0.60055999,24.75883681,79305,255,NaN,NaN,100,79305,404,18,136.63657704,20.91613100,1.15525449,0.86561014,0.81627297,0,0,1
275,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,163,255,0,255,255,255,570.57361963,41.86809816,570.57361963,41.86809816,52.87005769,564,33,15,16,15.29070637,13.57282265,143.49326968,0.73278724,18.86796226,41565,255,NaN,NaN,100,41565,564,33,122.00538321,14.21557154,1.12656790,0.88765177,0.87165775,0,0,1
276,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,195,255,0,255,255,255,1251.43846154,61.18205128,1251.43846154,61.18205128,70.08326112,1241,50,17,23,22.09346452,11.23778985,107.70890243,0.49890272,25.49509757,49725,255,NaN,NaN,100,49725,1242,50,115.55996517,13.19393800,1.96599730,0.50864770,0.74712644,0,0,1
277,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,135,255,0,255,255,255,1020.93703704,68.57407407,1020.93703704,68.57407407,46.04163056,1013,62,15,13,15.06122702,11.41257205,16.29762358,0.80028051,16.64331698,34425,255,NaN,NaN,100,34425,1013,72,32.73522627,12.64911064,1.31970488,0.75774517,0.87947883,0,0,1
278,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,182,255,0,255,255,255,791.04945055,80.72527473,791.04945055,80.72527473,51.94112550,782,72,17,16,17.21148703,13.46365928,36.05838986,0.84773193,18.60107524,46410,255,NaN,NaN,100,46410,783,85,36.25383774,14.44991349,1.27836621,0.78224846,0.88564477,0,0,1
279,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,163,255,0,255,255,255,126.16871166,93.58588957,126.16871166,93.58588957,53.35533906,119,85,15,18,18.44750262,11.25019739,71.12909967,0.71951806,19.20937271,41565,255,NaN,NaN,100,41565,119,100,38.65980825,12.66237010,1.63974924,0.60984934,0.83804627,0,0,1
280,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,210,255,0,255,255,255,621.16666667,99.40476190,621.16666667,99.40476190,61.94112550,613,90,20,16,19.21404010,13.91588146,160.63764141,0.68781394,21.95449840,53550,255,NaN,NaN,100,53550,614,91,149.93141718,16.00000000,1.38072749,0.72425588,0.85365854,0,0,1
281,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,121,255,0,255,255,255,1149.86363636,104.15289256,1149.86363636,104.15289256,56.62741700,1146,91,7,25,24.53666382,6.27884810,88.56381485,0.47417836,25.07987241,30855,255,NaN,NaN,100,30855,1149,116,85.42607874,7.00000000,3.90782886,0.25589657,0.84912281,0,0,1
282,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,116,255,0,255,255,255,700.75862069,100.93103448,700.75862069,100.93103448,39.79898987,695,95,12,12,13.03522813,11.33051034,27.39058756,0.92028799,14.86606875,29580,255,NaN,NaN,100,29580,696,107,42.27368901,11.96308424,1.15045375,0.86922225,0.92430279,0,0,1
283,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,374,255,0,255,255,255,835.77005348,131.08823529,835.77005348,131.08823529,90.22539674,826,113,20,35,30.61710684,15.55312173,74.29261679,0.57732965,36.40054945,95370,255,NaN,NaN,100,95370,832,148,74.05460410,18.40715973,1.96855058,0.50798796,0.83856502,0,0,1
284,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,127,255,0,255,255,255,364.46062992,135.90944882,364.46062992,135.90944882,56.62741700,360,122,9,23,21.46163645,7.53444047,89.21436071,0.49769134,23.53720459,32385,255,NaN,NaN,100,32385,362,145,77.73522627,9.00000000,2.84847117,0.35106552,0.81150160,0,0,1
285,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,132,255,0,255,255,255,226.43939394,147.25757576,226.43939394,147.25757576,50.28427125,219,141,16,13,15.47433970,10.86105276,165.45107396,0.65602362,17.88854382,33660,255,NaN,NaN,100,33660,219,151,26.56505118,12.43253795,1.42475504,0.70187504,0.79758308,0,0,1
286,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,148,255,0,255,255,255,1202.47297297,148.41891892,1202.47297297,148.41891892,49.69848481,1194,141,16,15,18.90877240,9.96571584,142.21490447,0.75298319,20.51828453,37740,255,NaN,NaN,100,37740,1194,141,133.02506599,10.73312629,1.89738226,0.52704193,0.90243902,0,0,1
287,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,274,255,0,255,255,255,752.45620438,163.22262774,752.45620438,163.22262774,82.22539674,741,149,24,26,28.95582954,12.04826941,129.60016913,0.50927044,30.23243292,69870,255,NaN,NaN,100,69870,745,149,124.21570213,13.96237642,2.40331856,0.41609132,0.79190751,0,0,1
288,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,226,255,0,255,255,255,191.00884956,167.74336283,191.00884956,167.74336283,73.84062043,185,151,15,29,25.73790434,11.18009195,104.75400250,0.52086794,29.61418579,57630,255,NaN,NaN,100,57630,187,151,101.68936918,14.24344378,2.30211920,0.43438237,0.78745645,0,0,1
289,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,200,255,0,255,255,255,107.97500000,173.55500000,107.97500000,173.55500000,58.76955262,100,162,15,21,20.72833637,12.28501431,70.00037729,0.72767104,22.84731932,51000,255,NaN,NaN,100,51000,104,183,66.80140949,14.17816295,1.68728630,0.59266765,0.86580087,0,0,1
290,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,425,255,0,255,255,255,633.81529412,193.76117647,633.81529412,193.76117647,128.50966799,619,176,33,33,32.33006456,16.73757271,129.17719841,0.32339045,38.58756276,108375,255,NaN,NaN,100,108375,619,184,148.78159724,23.29740824,1.93158621,0.51770923,0.62962963,0,0,1
291,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,159,255,0,255,255,255,899.53773585,185.70754717,899.53773585,185.70754717,53.11269837,892,177,16,15,16.22993887,12.47355823,163.10432336,0.70828861,17.80449381,40545,255,NaN,NaN,100,40545,893,181,141.84277341,14.42220510,1.30114748,0.76855238,0.83464567,0,0,1
292,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,121,255,0,255,255,255,748.81404959,188.95454545,748.81404959,188.95454545,53.11269837,739,180,17,14,13.89784480,11.08531482,19.26669553,0.53901208,18.38477631,30855,255,NaN,NaN,100,30855,739,194,22.38013505,14.00000000,1.25371674,0.79762834,0.73556231,0,0,1
293,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,133,255,0,255,255,255,531.04135338,189.24436090,531.04135338,189.24436090,42.87005769,524,183,15,12,15.27584621,11.08553052,23.18351050,0.90939669,16.15549442,33915,255,NaN,NaN,100,33915,524,193,21.80140949,12.00000000,1.37799866,0.72569011,0.92041522,0,0,1
294,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,451,255,0,255,255,255,1190.78603104,203.79268293,1190.78603104,203.79268293,118.36753237,1169,192,38,23,33.69207850,17.04350281,9.19135556,0.40450251,40.49691346,115005,255,NaN,NaN,100,115005,1169,211,20.22485943,21.19739401,1.97682829,0.50586083,0.70745098,0,0,1
295,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,304,255,0,255,255,255,453.31578947,222.25986842,453.31578947,222.25986842,99.88225099,443,210,23,27,24.19377942,15.99852652,132.84646827,0.38291890,34.20526275,77520,255,NaN,NaN,100,77520,444,210,127.87498365,20.22651807,1.51225048,0.66126611,0.67857143,0,0,1
