 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1320,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,449,255,0,255,255,255,133.66926503,188.39755011,133.66926503,188.39755011,105.88225099,118,177,31,22,29.65084448,19.28054886,164.79408945,0.50328023,33.42154993,114495,255,NaN,NaN,100,114495,122,177,141.07245641,20.45169128,1.53786309,0.65025294,0.83225209,0,0,1
1321,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,233,255,0,255,255,255,735.31974249,192.98497854,735.31974249,192.98497854,88.12489168,724,181,21,23,21.30380351,13.92543889,46.79880793,0.37702365,24.69817807,59415,255,NaN,NaN,100,59415,724,199,31.75948008,14.84924240,1.52984790,0.65365975,0.76897690,0,0,1
1322,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,291,255,0,255,255,255,806.69931271,196.19072165,806.69931271,196.19072165,91.29646456,793,187,28,18,23.66948510,15.65360235,10.23431679,0.43872758,28.63564213,74205,255,NaN,NaN,100,74205,793,199,12.09475708,18.00000000,1.51207911,0.66134106,0.82436261,0,0,1
1323,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,243,255,0,255,255,255,983.23662551,199.42181070,983.23662551,199.42181070,95.05382387,970,188,23,22,18.97567148,16.30494129,167.24904146,0.33796907,24.35159132,61965,255,NaN,NaN,100,61965,970,204,19.17900803,20.24811846,1.16379882,0.85925504,0.69827586,0,0,1
1324,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,59,255,0,255,255,255,1002.77118644,193.39830508,1002.77118644,193.39830508,33.45584412,998,189,9,9,9.31212222,8.06702612,125.99148054,0.66239629,12.04159458,15045,255,NaN,NaN,100,15045,999,189,131.63353934,8.97381813,1.15434388,0.86629298,0.83098592,0,0,1
1325,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,372,255,0,255,255,255,669.34408602,206.23387097,669.34408602,206.23387097,141.72287143,655,192,27,26,24.10006072,19.65327458,36.30330214,0.23274101,29.20616373,94860,255,NaN,NaN,100,94860,655,212,38.04704253,24.11503960,1.22626184,0.81548652,0.73809524,0,0,1
1326,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,52,255,0,255,255,255,436.03846154,199.92307692,436.03846154,199.92307692,36.87005769,430,196,12,9,9.86675163,6.71025874,156.46403271,0.48069054,12.16552506,13260,255,NaN,NaN,100,13260,430,200,170.53767779,8.97381813,1.47039809,0.68008793,0.66242038,0,0,1
1327,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,145,255,0,255,255,255,312.10689655,218.22413793,312.10689655,218.22413793,59.84062043,304,212,16,14,16.07591377,11.48424510,22.06927467,0.50884521,17.46424920,36975,255,NaN,NaN,100,36975,304,221,23.62937773,13.51978607,1.39982329,0.71437588,0.81920904,0,0,1
1328,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,506.25342466,224.62328767,506.25342466,224.62328767,40.52691193,501,218,10,14,12.87673891,7.21816971,110.06487126,0.55852896,14.56021978,18615,255,NaN,NaN,100,18615,504,218,105.94539590,8.40343067,1.78393408,0.56055883,0.77659574,0,0,1
1329,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,255,0,255,255,255,338.94230769,226.57692308,338.94230769,226.57692308,48.18376618,332,219,15,13,14.65596493,9.03501839,148.61605062,0.56291357,17.49285568,26520,255,NaN,NaN,100,26520,332,221,149.03624347,10.41891771,1.62212895,0.61647380,0.77611940,0,0,1
1330,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,281,255,0,255,255,255,143.29359431,235.56405694,143.29359431,235.56405694,77.63961031,132,226,21,20,19.97441608,17.91192847,139.10691451,0.58580017,23.32380758,71655,255,NaN,NaN,100,71655,132,239,30.96375653,19.96959227,1.11514604,0.89674353,0.84005979,0,0,1
1331,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,291,255,0,255,255,255,541.96391753,242.65463918,541.96391753,242.65463918,99.19595949,530,230,22,24,23.61794246,15.68776400,114.56262038,0.37163353,25.63201124,74205,255,NaN,NaN,100,74205,538,230,110.55604522,19.50520008,1.50550088,0.66423077,0.74045802,0,0,1
1332,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,316,255,0,255,255,255,406.29430380,247.30063291,406.29430380,247.30063291,109.53910524,396,233,24,30,33.61445955,11.96936382,116.17695845,0.33094709,36.40054945,80580,255,NaN,NaN,100,80580,396,234,127.18470645,14.51259400,2.80837478,0.35607783,0.73918129,0,0,1
1333,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,216,255,0,255,255,255,793.74537037,249.09722222,793.74537037,249.09722222,75.39696962,785,239,18,20,18.22852338,15.08732968,111.67643718,0.47748071,20.61552813,55080,255,NaN,NaN,100,55080,787,241,140.90614111,16.18726422,1.20820077,0.82767701,0.81818182,0,0,1
1334,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,151,255,0,255,255,255,1244.85099338,249.66556291,1244.85099338,249.66556291,66.91168825,1237,241,16,17,16.65510165,11.54356037,54.88016334,0.42382136,19.20937271,38505,255,NaN,NaN,100,38505,1239,258,51.34019175,13.59015481,1.44280457,0.69309456,0.77435897,0,0,1
1335,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,65,255,0,255,255,255,558.05384615,263.74615385,558.05384615,263.74615385,35.45584412,552,259,12,9,11.75201722,7.04224380,25.58632293,0.64975191,13.00000000,16575,255,NaN,NaN,100,16575,552,267,22.61986495,7.79920420,1.66878875,0.59923702,0.79754601,0,0,0
1336,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255,0,255,255,255,677.04918033,276.51639344,677.04918033,276.51639344,77.15432893,671,264,12,23,18.57344676,8.36329554,93.57764546,0.25754261,23.34523506,31110,255,NaN,NaN,100,31110,674,264,99.86580694,11.64193513,2.22082870,0.45028237,0.61616162,0,0,0
1337,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,162,255,0,255,255,255,451.18518519,277.88888889,451.18518519,277.88888889,61.59797975,442,270,15,19,16.77510354,12.29588871,122.47739110,0.53652744,19.69771560,41310,255,NaN,NaN,100,41310,446,271,113.96248897,14.46816743,1.36428557,0.73298437,0.82864450,0,0,0
1338,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,184,255,0,255,255,255,917.92391304,279.35326087,917.92391304,279.35326087,67.25483400,907,272,23,14,19.61005616,11.94673153,166.33185423,0.51118803,24.04163056,46920,255,NaN,NaN,100,46920,907,275,163.07248694,13.81085537,1.64145784,0.60921455,0.80174292,0,0,1
1339,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,279,255,0,255,255,255,466.30645161,285.19534050,466.30645161,285.19534050,80.32590181,457,275,21,21,21.92518719,16.20208895,131.38637892,0.54337900,24.83948470,71145,255,NaN,NaN,100,71145,459,275,130.10090755,18.56953382,1.35323212,0.73897152,0.83408072,0,0,1
1340,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,65,255,0,255,255,255,903.97692308,281.19230769,903.97692308,281.19230769,39.11269837,899,275,9,12,11.11659645,7.44477600,65.25810161,0.53393411,13.00000000,16575,255,NaN,NaN,100,16575,901,287,67.38013505,8.48528137,1.49320765,0.66969922,0.79268293,0,0,0
1341,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,271,255,0,255,255,255,234.92435424,289.75092251,234.92435424,289.75092251,105.88225099,224,279,22,22,19.27387944,17.90235939,105.66254689,0.30376157,24.20743687,69105,255,NaN,NaN,100,69105,230,279,128.29016319,21.28736715,1.07661113,0.92884048,0.70757180,0,0,1
1342,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,267,255,0,255,255,255,77.54868914,291.18164794,77.54868914,291.18164794,81.39696962,68,281,19,21,22.14973403,15.34803795,127.65263175,0.50641277,24.41311123,68085,255,NaN,NaN,100,68085,72,281,124.99202020,17.49146133,1.44316388,0.69292200,0.85990338,0,0,1
1343,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,310,255,0,255,255,255,1048.15161290,296.20645161,1048.15161290,296.20645161,133.23759005,1038,283,22,26,21.56205186,18.30550550,106.85039131,0.21944112,27.51363298,79050,255,NaN,NaN,100,79050,1042,309,70.90650800,21.76889100,1.17789983,0.84896862,0.73546856,0,0,1
1344,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,12.02000000,293.50000000,12.02000000,293.50000000,66.91168825,5,284,15,18,17.10272563,11.16698799,57.16964597,0.42101459,19.72308292,38250,255,NaN,NaN,100,38250,9,302,59.53445508,12.72792206,1.53154330,0.65293616,0.78125000,0,0,1
1345,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,257,255,0,255,255,255,684.38326848,300.36770428,684.38326848,300.36770428,101.53910524,676,284,19,27,23.51578444,13.91501797,111.89206892,0.31323936,28.01785145,65535,255,NaN,NaN,100,65535,679,286,124.82448916,19.00000000,1.68995717,0.59173097,0.68993289,0,0,1
1346,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,381,255,0,255,255,255,849.49475066,297.41601050,849.49475066,297.41601050,111.43860018,836,285,27,28,28.54826343,16.99242645,48.93860123,0.38553476,31.40063694,97155,255,NaN,NaN,100,97155,838,308,37.23483398,19.41579652,1.68005808,0.59521752,0.79045643,0,0,1
1347,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,255,0,255,255,255,885.46296296,298.28703704,885.46296296,298.28703704,52.18376618,876,292,16,13,16.76653881,8.20144649,139.48135268,0.49838250,19.41648784,27540,255,NaN,NaN,100,27540,876,292,145.49147701,10.60660172,2.04433923,0.48915561,0.75000000,0,0,1
1348,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,339,255,0,255,255,255,401.30825959,303.43510324,401.30825959,303.43510324,85.05382387,390,294,24,23,24.91931151,17.32103255,29.87162963,0.58887332,26.40075756,86445,255,NaN,NaN,100,86445,390,309,24.62356479,19.09188309,1.43867356,0.69508472,0.87371134,0,0,1
1349,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,546,255,0,255,255,255,1115.97802198,310.40842491,1115.97802198,310.40842491,155.72287143,1100,295,33,32,29.55249268,23.52386307,20.60505269,0.28294218,35.77708764,139230,255,NaN,NaN,100,139230,1100,316,26.56505118,29.00867884,1.25627719,0.79600267,0.73733964,0,0,1
1350,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,343,255,0,255,255,255,569.62827988,307.77696793,569.62827988,307.77696793,111.78174593,557,296,27,22,21.34993514,20.45538598,172.81679079,0.34495481,28.46049894,87465,255,NaN,NaN,100,87465,557,312,18.43494882,22.00000000,1.04373172,0.95810061,0.77777778,0,0,1
1351,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,139,255,0,255,255,255,1209.65827338,316.21942446,1209.65827338,316.21942446,90.71067812,1195,308,26,14,16.74668187,10.56808137,178.12853888,0.21227939,26.07680962,35445,255,NaN,NaN,100,35445,1195,321,4.39870535,14.00000000,1.58464732,0.63105524,0.58773784,0,0,1
1352,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,554.94680851,320.53191489,554.94680851,320.53191489,83.05382387,545,313,17,19,17.17262653,6.96949398,52.99224095,0.17124522,23.34523506,23970,255,NaN,NaN,100,23970,545,332,46.73570459,11.54286957,2.46397035,0.40584904,0.53561254,0,0,0
1353,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,543.41044776,324.18656716,543.41044776,324.18656716,55.49747468,537,317,14,13,12.11935400,7.03891061,31.97298979,0.27336205,14.42220510,17085,255,NaN,NaN,100,17085,539,329,56.30993247,8.60000000,1.72176558,0.58079916,0.60909091,0,0,0
1354,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,984.02173913,328.91304348,984.02173913,328.91304348,49.35533906,977,322,14,15,15.74177485,11.16183269,53.37940430,0.71190275,17.02938637,35190,255,NaN,NaN,100,35190,977,334,40.23635831,12.17639955,1.41032170,0.70905808,0.86520376,0,0,1
1355,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,185,255,0,255,255,255,50.50000000,337.33243243,50.50000000,337.33243243,70.91168825,42,329,16,16,16.99685566,13.85840537,40.65153831,0.46232347,21.21320344,47175,255,NaN,NaN,100,47175,42,344,45.00000000,15.68929081,1.22646547,0.81535112,0.82959641,0,0,1
1356,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,65,255,0,255,255,255,80.26923077,340.37692308,80.26923077,340.37692308,37.69848481,74,335,12,10,12.83761457,6.44672497,148.34493003,0.57474530,13.60147051,16575,255,NaN,NaN,100,16575,75,336,143.97262661,8.49705831,1.99133896,0.50217468,0.74712644,0,0,0
1357,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,58,255,0,255,255,255,619.55172414,341.67241379,619.55172414,341.67241379,45.94112550,613,335,12,13,13.27774888,5.56177815,60.27719084,0.34533023,15.26433752,14790,255,NaN,NaN,100,14790,615,348,58.39249775,8.23193209,2.38732084,0.41887960,0.59793814,0,0,0
1358,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,176,255,0,255,255,255,422.53409091,348.59090909,422.53409091,348.59090909,98.71067812,411,339,21,19,16.66639944,13.44562517,26.30180031,0.22698349,22.84731932,44880,255,NaN,NaN,100,44880,411,351,23.19859051,15.65247584,1.23954069,0.80675045,0.65794393,0,0,1
1359,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,1178.77941176,343.76470588,1178.77941176,343.76470588,54.76955262,1172,339,15,10,10.67600052,8.10980562,159.34829818,0.28486585,15.13274595,17340,255,NaN,NaN,100,17340,1172,344,172.40535663,10.00000000,1.31643112,0.75962956,0.60986547,0,0,0
1360,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,145,255,0,255,255,255,1106.83793103,347.08620690,1106.83793103,347.08620690,49.59797975,1099,340,15,15,15.56996938,11.85742435,141.51701486,0.74071287,17.00000000,36975,255,NaN,NaN,100,36975,1103,340,118.07248694,13.11859600,1.31309877,0.76155733,0.86826347,0,0,1
1361,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,145,255,0,255,255,255,1204.04482759,349.43793103,1204.04482759,349.43793103,79.63961031,1196,340,18,17,16.06732412,11.49038462,172.44013369,0.28728941,18.68154169,36975,255,NaN,NaN,100,36975,1196,347,164.47588900,16.27763922,1.39832779,0.71513990,0.66974596,0,0,1
1362,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,201,255,0,255,255,255,286.33582090,349.48009950,286.33582090,349.48009950,59.84062043,277,341,19,16,18.72658500,13.66619426,12.93714963,0.70536474,20.61552813,51255,255,NaN,NaN,100,51255,277,353,22.83365418,14.79467313,1.37028529,0.72977504,0.86451613,0,0,1
1363,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,289,255,0,255,255,255,907.78373702,349.58996540,907.78373702,349.58996540,75.98275606,896,341,24,18,21.04735197,17.48278021,160.10279808,0.62903907,24.51530134,73695,255,NaN,NaN,100,73695,896,346,168.23171107,18.00000000,1.20389044,0.83064037,0.86526946,0,0,1
1364,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,627.07024793,349.69008264,627.07024793,349.69008264,54.18376618,620,342,13,16,15.83769512,9.72755087,110.45013821,0.51791305,17.88854382,30855,255,NaN,NaN,100,30855,624,342,116.56505118,11.55685838,1.62812771,0.61420243,0.80936455,0,0,1
1365,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,57,255,0,255,255,255,1148.88596491,348.06140351,1148.88596491,348.06140351,32.62741700,1143,344,12,9,11.85985083,6.11935640,23.52651863,0.67285167,12.80624847,14535,255,NaN,NaN,100,14535,1145,353,38.65980825,7.55483102,1.93808794,0.51597246,0.76510067,0,0,0
1366,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,143,255,0,255,255,255,1147.26223776,374.54895105,1147.26223776,374.54895105,47.69848481,1140,368,15,13,15.98492513,11.39031015,18.01977488,0.78983565,17.20465053,36465,255,NaN,NaN,100,36465,1140,379,35.53767779,12.15920038,1.40337927,0.71256575,0.88544892,0,0,1
1367,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,972.16037736,377.46226415,972.16037736,377.46226415,74.56854249,964,369,18,17,15.39716701,13.14820366,111.87570270,0.35933182,18.78829423,40545,255,NaN,NaN,100,40545,968,369,115.20112365,15.53160549,1.17104719,0.85393655,0.73441109,0,0,1
1368,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,354.68666667,379.14000000,354.68666667,379.14000000,74.32590181,344,374,21,9,15.34867484,6.22157723,0.68898976,0.17060461,21.37755833,19125,255,NaN,NaN,100,19125,344,383,10.78429787,9.00000000,2.46700704,0.40534947,0.55762082,0,0,1
1369,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,338,255,0,255,255,255,426.61242604,384.57692308,426.61242604,384.57692308,131.58073580,413,375,29,21,29.21931067,14.72844349,15.04912240,0.24532508,33.83784863,86190,255,NaN,NaN,100,86190,413,395,34.15969455,17.80427779,1.98386956,0.50406540,0.69120654,0,0,1
1370,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,587.40000000,385.30000000,587.40000000,385.30000000,53.94112550,582,377,11,17,17.51159986,10.90625261,86.74725534,0.64783009,18.02775638,38250,255,NaN,NaN,100,38250,582,393,56.30993247,11.00000000,1.60564774,0.62280161,0.88757396,0,0,1
1371,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,83,255,0,255,255,255,11.96987952,388.76506024,11.96987952,388.76506024,51.59797975,5,384,14,11,11.95851661,8.83712301,39.48750216,0.39176223,16.12451550,21165,255,NaN,NaN,100,21165,5,392,29.74488130,11.00000000,1.35321378,0.73898154,0.71244635,0,0,1
1372,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,243,255,0,255,255,255,133.70164609,393.75514403,133.70164609,393.75514403,77.98275606,124,384,21,20,21.56964951,14.34409999,128.67385100,0.50213325,24.20743687,61965,255,NaN,NaN,100,61965,124,387,141.70983681,16.26345597,1.50372972,0.66501312,0.81407035,0,0,0
1373,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,980,255,0,255,255,255,638.97142857,407.83469388,638.97142857,407.83469388,192.93607486,618,385,41,48,40.42924632,30.86317128,71.14453367,0.33083318,48.66210024,249900,255,NaN,NaN,100,249900,628,433,80.53767779,34.55593089,1.30995114,0.76338725,0.76323988,0,0,1
1374,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,970.13551402,391.76168224,970.13551402,391.76168224,41.21320344,965,385,11,13,13.58485161,10.02856970,67.02911996,0.79162754,15.00000000,27285,255,NaN,NaN,100,27285,965,398,53.13010235,10.91410313,1.35461507,0.73821710,0.88065844,0,0,0
1375,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,327,255,0,255,255,255,1274.46330275,405.09633028,1274.46330275,405.09633028,120.81118318,1264,385,16,37,30.99117342,13.43444876,86.70997266,0.28154210,37.21558813,83385,255,NaN,NaN,100,83385,1275,422,83.82982490,16.00000000,2.30684370,0.43349274,0.78417266,0,0,1
1376,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,396,255,0,255,255,255,759.15404040,402.46717172,759.15404040,402.46717172,158.20815280,745,387,25,34,24.05092806,20.96396689,86.75595291,0.19881417,34.13209633,100980,255,NaN,NaN,100,100980,763,421,84.95754893,24.55577299,1.14725081,0.87164898,0.65617233,0,0,1
1377,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,1190.38732394,396.30281690,1190.38732394,396.30281690,36.28427125,1184,391,12,10,10.81955952,8.35523919,153.10375352,0.67769051,13.00000000,18105,255,NaN,NaN,100,18105,1184,394,157.38013505,9.80000000,1.29494312,0.77223469,0.78888889,0,0,0
1378,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,255,0,255,255,255,103.06097561,401.14634146,103.06097561,401.14634146,47.35533906,98,393,11,15,13.46103964,7.75613515,113.90410048,0.45950032,16.27882060,20910,255,NaN,NaN,100,20910,98,393,132.51044708,9.39148551,1.73553444,0.57619139,0.74885845,0,0,1
1379,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,971.47761194,405.95522388,971.47761194,405.95522388,67.35533906,966,396,14,20,18.02035915,9.46785231,74.15194546,0.37116807,22.20360331,34170,255,NaN,NaN,100,34170,966,414,54.16234705,11.92605422,1.90332069,0.52539754,0.68717949,0,0,0
1380,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,337,255,0,255,255,255,1187.86201780,412.15875371,1187.86201780,412.15875371,116.61017306,1176,398,24,28,23.87657376,17.97082491,64.78380550,0.31143462,32.20248438,85935,255,NaN,NaN,100,85935,1181,424,53.84181456,21.18697750,1.32862981,0.75265510,0.69700103,0,0,1
1381,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,469,255,0,255,255,255,276.94349680,416.18443497,276.94349680,416.18443497,140.06601718,256,402,37,27,31.83658875,18.75670007,28.45877257,0.30041191,40.31128874,119595,255,NaN,NaN,100,119595,256,428,23.38522106,22.98783085,1.69734488,0.58915546,0.76260163,0,0,1
1382,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,390,255,0,255,255,255,688.41794872,417.70000000,688.41794872,417.70000000,111.78174593,677,405,22,26,24.50178924,20.26641474,84.62262905,0.39222267,26.92582404,99450,255,NaN,NaN,100,99450,682,430,68.19859051,22.00000000,1.20898489,0.82714020,0.83690987,0,0,1
1383,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,350,255,0,255,255,255,847.20000000,418.36000000,847.20000000,418.36000000,134.06601718,834,406,28,23,25.92250211,17.19100413,9.61345263,0.24470368,30.87069808,89250,255,NaN,NaN,100,89250,834,408,155.09523119,22.85145924,1.50791088,0.66316917,0.68359375,0,0,1
1384,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,582,255,0,255,255,255,455.92439863,420.59965636,455.92439863,420.59965636,162.79393924,434,409,40,27,34.91654276,21.22276023,172.13758873,0.27596651,40.19950248,148410,255,NaN,NaN,100,148410,434,423,174.28940686,26.64227766,1.64524041,0.60781391,0.68998222,0,0,1
1385,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,435,255,0,255,255,255,1227.18735632,425.36666667,1227.18735632,425.36666667,161.96551211,1212,413,30,25,25.90123003,21.38350964,158.66693832,0.20837904,30.59411708,110925,255,NaN,NaN,100,110925,1212,430,11.30993247,24.68291218,1.21127123,0.82557892,0.74422583,0,0,1
