 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
277,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,119,255,0,255,255,255,1011.02100840,98.50000000,1011.02100840,98.50000000,40.87005769,1004,93,15,11,14.94405182,10.13885040,26.07000963,0.89525411,16.15549442,30345,255,NaN,NaN,100,30345,1004,102,21.80140949,11.00000000,1.47393947,0.67845391,0.91187739,0,0,1
278,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,165,255,0,255,255,255,698.61515152,116.28787879,698.61515152,116.28787879,51.94112550,691,107,15,17,18.79256395,11.17913050,52.53175967,0.76854818,19.84943324,42075,255,NaN,NaN,100,42075,691,124,40.91438322,12.07476708,1.68103986,0.59486989,0.89673913,0,0,1
279,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,179,255,0,255,255,255,1052.44413408,143.18156425,1052.44413408,143.18156425,51.11269837,1045,135,16,16,15.29605992,14.89990754,91.17339902,0.86100421,17.08800749,45645,255,NaN,NaN,100,45645,1045,140,159.44395478,15.20526225,1.02658757,0.97410102,0.89500000,0,0,1
280,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,265,255,0,255,255,255,1256.20566038,152.22075472,1256.20566038,152.22075472,68.91168825,1247,139,18,26,22.61693618,14.91839905,90.11547551,0.70124529,26.17250466,67575,255,NaN,NaN,100,67575,1256,165,83.41805534,17.44133022,1.51604312,0.65961185,0.84394904,0,0,1
281,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,422,255,0,255,255,255,187.95734597,172.35308057,187.95734597,172.35308057,125.63961031,180,144,17,53,48.75900245,11.01964890,82.26991270,0.33594575,53.75872022,107610,255,NaN,NaN,100,107610,188,197,80.36246189,12.00112607,4.42473284,0.22600235,0.79848628,0,0,1
282,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,686,255,0,255,255,255,804.99125364,158.35131195,804.99125364,158.35131195,123.39696962,781,146,46,23,44.91999906,19.44439773,6.51382962,0.56614150,47.80167361,174930,255,NaN,NaN,100,174930,781,160,15.78075331,21.33397435,2.31017693,0.43286728,0.85536160,0,0,2
283,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,229,255,0,255,255,255,1118.42139738,158.26419214,1118.42139738,158.26419214,60.52691193,1110,150,17,20,19.17281160,15.20756902,72.39636613,0.78550384,21.18962010,58395,255,NaN,NaN,100,58395,1119,170,70.70995378,16.15549442,1.26074138,0.79318408,0.90335306,0,0,1
284,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,197,255,0,255,255,255,499.34771574,169.61675127,499.34771574,169.61675127,74.91168825,492,158,15,29,23.86715680,10.50934523,109.27529732,0.44114049,30.67572330,50235,255,NaN,NaN,100,50235,495,158,109.02560604,14.06021533,2.27104128,0.44032665,0.71119134,0,0,1
285,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,479,255,0,255,255,255,254.55427975,188.48956159,254.55427975,188.48956159,128.26702730,231,166,37,37,36.67695474,16.62847274,46.57445976,0.36586033,48.10405388,122145,255,NaN,NaN,100,122145,231,200,43.31531568,20.98608151,2.20567188,0.45337659,0.67133847,0,0,1
286,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,121,255,0,255,255,255,653.85537190,185.30991736,653.85537190,185.30991736,44.87005769,646,178,14,13,15.66856106,9.83255478,42.69180162,0.75523477,17.80449381,30855,255,NaN,NaN,100,30855,646,190,38.15722659,10.92727804,1.59353916,0.62753400,0.88000000,0,0,0
287,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,763,255,0,255,255,255,74.64154653,197.14351245,74.64154653,197.14351245,142.40916293,58,179,41,37,41.86924180,23.20275531,49.26881092,0.47277939,47.50789408,194565,255,NaN,NaN,100,194565,58,211,30.34324888,28.76548346,1.80449439,0.55417185,0.76033881,0,0,1
288,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,140,255,0,255,255,255,992.75714286,200.15000000,992.75714286,200.15000000,64.28427125,982,195,27,9,24.60047307,7.24593937,174.54954686,0.42572431,27.29468813,35700,255,NaN,NaN,100,35700,982,195,171.57303098,8.96616529,3.39507023,0.29454472,0.72164948,0,0,1
289,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,174,255,0,255,255,255,1113.12643678,229.97126437,1113.12643678,229.97126437,52.87005769,1103,222,17,15,16.03540692,13.81590638,9.80595804,0.78223914,18.86796226,44370,255,NaN,NaN,100,44370,1103,233,32.00538321,15.00000000,1.16064820,0.86158751,0.89690722,0,0,1
290,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,583,255,0,255,255,255,954.54974271,241.44854202,954.54974271,241.44854202,117.88225099,939,223,28,34,30.16748301,24.60591937,83.62707614,0.52720750,35.22782991,148665,255,NaN,NaN,100,148665,943,252,55.40771131,27.12583291,1.22602544,0.81564376,0.80803881,0,0,0
291,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,498,255,0,255,255,255,324.03815261,247.36947791,324.03815261,247.36947791,101.15432893,311,230,28,30,31.33206179,20.23720295,138.02235568,0.61160392,37.80211634,126990,255,NaN,NaN,100,126990,316,230,127.47617956,22.30063457,1.54824073,0.64589439,0.85862069,0,0,1
292,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,310,255,0,255,255,255,1013.52903226,238.85161290,1013.52903226,238.85161290,72.66904756,1000,230,26,18,23.68282131,16.66626850,164.75298472,0.73768783,27.51363298,79050,255,NaN,NaN,100,79050,1000,237,160.90650800,17.79358774,1.42100323,0.70372817,0.88445078,0,0,1
293,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,160,255,0,255,255,255,886.08750000,240.71250000,886.08750000,240.71250000,48.87005769,879,233,15,15,17.91576426,11.37089795,135.20651554,0.84186827,19.84943324,40800,255,NaN,NaN,100,40800,879,234,139.08561678,12.72792206,1.57558043,0.63468674,0.91428571,0,0,1
294,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,429,255,0,255,255,255,769.26689977,249.09207459,769.26689977,249.09207459,101.49747468,754,236,28,27,26.81470570,20.37015699,110.15596117,0.52330717,32.75667871,109395,255,NaN,NaN,100,109395,754,240,148.73626831,22.89536300,1.31637207,0.75966364,0.78427788,0,0,1
295,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,219,255,0,255,255,255,120.87442922,248.14383562,120.87442922,248.14383562,65.01219331,112,238,17,22,19.17705071,14.54026818,72.25120111,0.65112496,24.16609195,55845,255,NaN,NaN,100,55845,115,260,65.55604522,16.54690303,1.31889250,0.75821191,0.81412639,0,0,1
296,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,150,255,0,255,255,255,285.58000000,255.34666667,285.58000000,255.34666667,57.01219331,276,245,18,19,18.93983865,10.08382042,128.87908940,0.57991671,20.24845673,38250,255,NaN,NaN,100,38250,284,245,110.22485943,13.80536980,1.87824038,0.53241322,0.76923077,0,0,1
297,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,154,255,0,255,255,255,681.47402597,255.40909091,681.47402597,255.40909091,54.87005769,674,249,19,13,15.86276345,12.36095403,2.45101026,0.64277615,20.24845673,39270,255,NaN,NaN,100,39270,674,261,20.22485943,13.00000000,1.28329605,0.77924342,0.82795699,0,0,1
298,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,281,255,0,255,255,255,445.53558719,266.59964413,445.53558719,266.59964413,69.25483400,433,255,22,22,19.31115371,18.52713294,15.95682906,0.73623422,23.08679276,71655,255,NaN,NaN,100,71655,443,277,72.34987578,19.23018461,1.04231744,0.95940063,0.87812500,0,0,1
299,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,174,255,0,255,255,255,966.25862069,265.51724138,966.25862069,265.51724138,73.84062043,957,256,20,18,16.30587744,13.58673777,166.03091364,0.40102222,22.82542442,44370,255,NaN,NaN,100,44370,957,259,151.18920626,16.91695617,1.20013190,0.83324175,0.62477558,0,0,0
300,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,207,255,0,255,255,255,7.41787440,270.65942029,7.41787440,270.65942029,64.87005769,0,263,21,15,17.68567951,14.90248569,177.54527706,0.61814682,22.47220505,52785,255,NaN,NaN,100,52785,0,278,20.85445804,15.00000000,1.18676038,0.84263009,0.85714286,0,0,1
301,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,690,255,0,255,255,255,95.26956522,286.86666667,95.26956522,286.86666667,144.71067812,84,266,24,51,47.19961190,18.61318877,83.26559944,0.41405478,51.15662225,175950,255,NaN,NaN,100,175950,96,317,85.51539399,20.98442646,2.53581546,0.39435046,0.79861111,0,0,1
302,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,382,255,0,255,255,255,1194.84816754,286.01047120,1194.84816754,286.01047120,91.98275606,1185,269,20,33,29.10411494,16.71164050,93.63885005,0.56736219,33.73425559,97410,255,NaN,NaN,100,97410,1194,269,101.97613244,20.00000000,1.74154745,0.57420198,0.81886388,0,0,1
303,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,359,255,0,255,255,255,1063.75905292,287.31615599,1063.75905292,287.31615599,92.22539674,1050,273,25,28,25.51130292,17.91727369,51.75190415,0.53039967,30.08321791,91545,255,NaN,NaN,100,91545,1055,301,68.55226367,18.96721309,1.42383843,0.70232688,0.80313199,0,0,1
304,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,512,255,0,255,255,255,883.36132812,290.84765625,883.36132812,290.84765625,96.08326112,870,277,26,29,30.38666271,21.45344664,60.09131875,0.69692229,33.61547263,130560,255,NaN,NaN,100,130560,877,306,59.62087399,23.70232056,1.41640004,0.70601523,0.87746358,0,0,1
305,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,326,255,0,255,255,255,185.60736196,293.06748466,185.60736196,293.06748466,90.22539674,171,283,27,23,27.46423175,15.11333342,29.56374113,0.50323387,31.14482300,83130,255,NaN,NaN,100,83130,173,306,42.39743780,18.26863632,1.81721868,0.55029150,0.80196802,0,0,1
306,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,210,255,0,255,255,255,238.19047619,295.37619048,238.19047619,295.37619048,84.56854249,227,283,23,22,19.05574391,14.03148078,38.30224980,0.36898734,24.04163056,53550,255,NaN,NaN,100,53550,227,299,16.92751306,20.67545532,1.35807077,0.73633865,0.59829060,0,0,1
307,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,262,255,0,255,255,255,925.85877863,310.85114504,925.85877863,310.85114504,69.01219331,917,298,17,26,25.13084119,13.27407858,63.98077573,0.69128876,27.85677655,66810,255,NaN,NaN,100,66810,920,324,68.96248897,14.62098478,1.89322679,0.52819874,0.87188020,0,0,1
308,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,666,255,0,255,255,255,73.00750751,325.78828829,73.00750751,325.78828829,136.02438662,59,302,29,42,37.37790861,22.68659666,75.15105497,0.45232495,42.95346319,169830,255,NaN,NaN,100,169830,63,344,77.90524292,27.07331512,1.64757672,0.60695201,0.78399058,0,0,1
309,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,354,255,0,255,255,255,729.06497175,322.71751412,729.06497175,322.71751412,85.49747468,721,307,18,30,27.39176283,16.45482993,92.65018193,0.60856441,31.32091953,90270,255,NaN,NaN,100,90270,721,307,106.69924423,18.00000000,1.66466399,0.60072183,0.84790419,0,0,1
310,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,173,255,0,255,255,255,332.97398844,322.71965318,332.97398844,322.71965318,62.76955262,326,310,16,23,23.15037073,9.51476949,65.00626941,0.55176977,26.41968963,44115,255,NaN,NaN,100,44115,329,333,60.52411100,11.38419958,2.43309843,0.41099858,0.80278422,0,0,1
311,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,175,255,0,255,255,255,228.72285714,327.62000000,228.72285714,327.62000000,51.94112550,221,318,15,18,18.91841402,11.77778011,118.33002276,0.81512685,19.31320792,44625,255,NaN,NaN,100,44625,225,318,111.25050551,13.18661414,1.60628012,0.62255642,0.89058524,0,0,1
312,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,251,255,0,255,255,255,522.50000000,327.40039841,522.50000000,327.40039841,71.01219331,511,319,22,18,22.09994417,14.46081145,17.93839305,0.62548620,25.61249695,64005,255,NaN,NaN,100,64005,511,337,38.65980825,17.00645502,1.52826446,0.65433701,0.79682540,0,0,1
313,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,685,255,0,255,255,255,117.54233577,334.19051095,117.54233577,334.19051095,123.53910524,100,320,37,29,38.30947424,22.76640715,27.06785478,0.56401614,41.67733197,174675,255,NaN,NaN,100,174675,100,347,30.25643716,28.11222683,1.68271937,0.59427616,0.81450654,0,0,1
314,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,406,255,0,255,255,255,833.64285714,339.34236453,833.64285714,339.34236453,101.29646456,817,328,30,23,26.78703631,19.29796373,3.25608128,0.49721855,30.46309242,103530,255,NaN,NaN,100,103530,817,344,23.19859051,21.10059938,1.38807579,0.72042176,0.79142300,0,0,1
315,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,315,255,0,255,255,255,978.33809524,338.27142857,978.33809524,338.27142857,72.18376618,968,329,21,19,21.06487991,19.03976943,23.89565341,0.75969863,23.85372088,80325,255,NaN,NaN,100,80325,969,345,33.02386756,19.00000000,1.10636213,0.90386318,0.88983051,0,0,1
316,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,246,255,0,255,255,255,1226.73983740,340.41056911,1226.73983740,340.41056911,61.35533906,1218,330,17,21,20.00633589,15.65588670,103.40885601,0.82118357,21.09502311,62730,255,NaN,NaN,100,62730,1228,330,95.44033203,16.99411663,1.27787945,0.78254643,0.90275229,0,0,1
317,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,151,255,0,255,255,255,664.33443709,354.19536424,664.33443709,354.19536424,52.52691193,659,344,11,21,18.99485248,10.12164593,84.53981185,0.68773808,21.09502311,38505,255,NaN,NaN,100,38505,662,365,84.55966797,11.00000000,1.87665649,0.53286257,0.87283237,0,0,1
318,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,262,255,0,255,255,255,269.75572519,373.93893130,269.75572519,373.93893130,75.98275606,258,363,23,23,21.33896342,15.63284749,45.06390142,0.57027072,24.18677324,66810,255,NaN,NaN,100,66810,265,386,60.25511870,18.71569469,1.36500810,0.73259639,0.75071633,0,0,1
319,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,526,255,0,255,255,255,11.26045627,380.93155894,11.26045627,380.93155894,103.25483400,0,367,27,28,27.72511391,24.15586110,31.44915587,0.61997592,35.60898763,134130,255,NaN,NaN,100,134130,0,395,51.84277341,26.35705062,1.14775929,0.87126283,0.84565916,0,0,1
320,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,453,255,0,255,255,255,459.31677704,389.78256071,459.31677704,389.78256071,85.98275606,444,376,28,27,26.28562977,21.94269336,39.05313718,0.76999046,30.46309242,115515,255,NaN,NaN,100,115515,444,396,23.19859051,23.29740824,1.19792176,0.83477906,0.88304094,0,0,1
321,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,159,255,0,255,255,255,357.85849057,389.29874214,357.85849057,389.29874214,60.18376618,346,380,19,18,17.52913196,11.54906518,63.90481667,0.55163049,21.02379604,40545,255,NaN,NaN,100,40545,346,392,25.34617594,15.16320058,1.51779661,0.65884981,0.73441109,0,0,1
322,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,170,255,0,255,255,255,718.03529412,394.60588235,718.03529412,394.60588235,58.28427125,710,387,14,19,16.10702879,13.43827750,95.29532109,0.62886300,20.24845673,43350,255,NaN,NaN,100,43350,716,387,110.22485943,14.00000000,1.19859326,0.83431139,0.83950617,0,0,1
323,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,119,255,0,255,255,255,79.63445378,396.32352941,79.63445378,396.32352941,41.69848481,73,389,13,14,15.12418038,10.01809698,49.99297221,0.86003530,15.81138830,30345,255,NaN,NaN,100,30345,75,403,55.30484647,11.08833709,1.50968596,0.66238941,0.87500000,0,0,1
324,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,129,255,0,255,255,255,200.15116279,410.18217054,200.15116279,410.18217054,47.11269837,194,403,13,17,14.00807021,11.72523401,79.93388804,0.73033753,17.26267650,32895,255,NaN,NaN,100,32895,199,403,100.00797980,12.96919427,1.19469430,0.83703421,0.81388013,0,0,1
325,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,412,255,0,255,255,255,139.93203883,417.42475728,139.93203883,417.42475728,91.88225099,126,406,26,24,23.71702915,22.11806079,22.26429516,0.61325885,27.20294102,105060,255,NaN,NaN,100,105060,128,423,36.02737339,24.00000000,1.07229243,0.93258142,0.83995923,0,0,1
326,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,179,255,0,255,255,255,366.51675978,418.36033520,366.51675978,418.36033520,63.94112550,357,412,24,14,23.04957442,9.88781287,20.55222848,0.55017689,25.63201124,45645,255,NaN,NaN,100,45645,357,424,20.55604522,11.37187705,2.33110949,0.42898028,0.78854626,0,0,1
327,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,175,255,0,255,255,255,1025.56285714,439.94000000,1025.56285714,439.94000000,49.11269837,1017,432,16,15,16.51674720,13.49036330,43.36618953,0.91171756,17.69180601,44625,255,NaN,NaN,100,44625,1019,446,42.70938996,14.14213562,1.22433672,0.81676877,0.92105263,0,0,1
328,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,337,255,0,255,255,255,299.74925816,445.12314540,299.74925816,445.12314540,76.08326112,288,435,23,23,23.13833823,18.54418940,43.80943334,0.73157950,26.07680962,85935,255,NaN,NaN,100,85935,295,458,57.52880771,20.11084150,1.24774061,0.80144863,0.86855670,0,0,1
329,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,396,255,0,255,255,255,1210.38131313,445.83333333,1210.38131313,445.83333333,102.81118318,1194,435,31,25,28.23037740,17.86029469,141.49521543,0.47078686,35.51056181,100980,255,NaN,NaN,100,100980,1194,440,147.65255650,21.98291720,1.58062215,0.63266227,0.74646560,0,0,1
330,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,401,255,0,255,255,255,391.47007481,450.54239401,391.47007481,450.54239401,82.91168825,379,439,25,25,26.42534296,19.32118944,37.30957750,0.73303164,29.41088234,102255,255,NaN,NaN,100,102255,383,464,54.68878656,19.67739820,1.36768717,0.73116135,0.90112360,0,0,1
331,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,169,255,0,255,255,255,627.82544379,451.90828402,627.82544379,451.90828402,51.69848481,620,444,16,16,19.28111415,11.16001292,52.52005154,0.79458605,20.00000000,43095,255,NaN,NaN,100,43095,622,460,53.13010235,12.07476708,1.72769640,0.57880540,0.89893617,0,0,1
332,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,117,255,0,255,255,255,793.67948718,456.26068376,793.67948718,456.26068376,40.28427125,786,451,15,11,14.27516021,10.43554149,16.23532939,0.90599271,15.52417470,29835,255,NaN,NaN,100,29835,786,457,14.93141718,11.00000000,1.36793670,0.73102798,0.90697674,0,0,1
333,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,121,255,0,255,255,255,63.31818182,462.76446281,63.31818182,462.76446281,56.52691193,53,457,21,10,20.42750676,7.54188882,173.51024442,0.47586604,21.21320344,30855,255,NaN,NaN,100,30855,53,462,8.13010235,9.58098230,2.70853989,0.36920261,0.70967742,0,0,0
334,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,130,255,0,255,255,255,75.86923077,474.34615385,75.86923077,474.34615385,50.76955262,68,468,17,14,16.90838776,9.78929175,31.69153398,0.63379169,18.78829423,33150,255,NaN,NaN,100,33150,68,478,25.20112365,12.29073102,1.72723300,0.57896068,0.79510703,0,0,0
335,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,283,255,0,255,255,255,547.42226148,485.00530035,547.42226148,485.00530035,67.35533906,538,474,19,21,23.78900393,15.14677925,56.50716037,0.78388481,25.49509757,72165,255,NaN,NaN,100,72165,539,494,48.17983012,16.91628162,1.57056517,0.63671347,0.90850722,0,0,1
336,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,234,255,0,255,255,255,103.32478632,495.30341880,103.32478632,495.30341880,69.59797975,95,483,19,22,20.03379367,14.87177409,116.97803611,0.60706117,24.83948470,59670,255,NaN,NaN,100,59670,95,483,139.89909245,17.22002938,1.34710180,0.74233439,0.81391304,0,0,1
337,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,280,255,0,255,255,255,220.28571429,497.91071429,220.28571429,497.91071429,77.15432893,209,487,22,21,19.92377310,17.89355213,125.81401488,0.59108141,24.04163056,71400,255,NaN,NaN,100,71400,213,491,135.00000000,20.67353675,1.11346104,0.89810058,0.79772080,0,0,1
338,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,477,255,0,255,255,255,658.62368973,509.00104822,658.62368973,509.00104822,89.74011537,645,494,26,30,27.55109413,22.04396167,51.54178590,0.74431196,31.04834939,121635,255,NaN,NaN,100,121635,659,524,75.06858282,24.82050211,1.24982499,0.80011202,0.89242283,0,0,1
339,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,139,255,0,255,255,255,327.46402878,503.66546763,327.46402878,503.66546763,43.69848481,320,498,16,12,15.35906010,11.52285984,16.03824126,0.91472786,16.76305461,35445,255,NaN,NaN,100,35445,320,506,17.35402464,12.00000000,1.33292085,0.75023210,0.91447368,0,0,1
340,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,295,255,0,255,255,255,191.54067797,519.36101695,191.54067797,519.36101695,85.74011537,183,502,16,32,29.04840094,12.93033880,94.58997122,0.50427072,32.55764119,75225,255,NaN,NaN,100,75225,190,534,79.38034472,16.00000000,2.24653054,0.44513083,0.79194631,0,0,1
341,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,642,255,0,255,255,255,961.78037383,530.86604361,961.78037383,530.86604361,149.68124087,943,513,38,32,38.30103005,21.34197923,18.31690860,0.36008924,44.40720662,163710,255,NaN,NaN,100,163710,943,539,35.83765295,28.53554577,1.79463346,0.55721685,0.69330454,0,0,1
