 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
720,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,228,255,0,255,255,255,769.43421053,249.50438596,769.43421053,249.50438596,69.01219331,761,238,18,21,20.77044257,13.97652531,112.40439109,0.60157953,23.34523506,58140,255,NaN,NaN,100,58140,761,240,136.73570459,16.42217590,1.48609487,0.67290455,0.78485370,0,0,1
721,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,255,0,255,255,255,120.62244898,248.03061224,120.62244898,248.03061224,51.59797975,113,239,14,17,16.40927228,11.40612514,74.29640107,0.69384395,17.46424920,37485,255,NaN,NaN,100,37485,119,256,76.75948008,13.73151322,1.43863688,0.69510244,0.83760684,0,0,1
722,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,76,255,0,255,255,255,529.72368421,246.25000000,529.72368421,246.25000000,39.11269837,525,240,10,13,13.45813373,7.19016525,61.14558206,0.62429219,14.31782106,19380,255,NaN,NaN,100,19380,527,253,65.22485943,8.53814968,1.87174192,0.53426169,0.80000000,0,0,1
723,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,255,0,255,255,255,285.99612403,255.82558140,285.99612403,255.82558140,61.25483400,276,246,18,18,17.50951017,9.38049664,129.34487778,0.43203491,19.72308292,32895,255,NaN,NaN,100,32895,283,246,120.46554492,14.30997138,1.86658669,0.53573724,0.67187500,0,0,1
724,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,255,0,255,255,255,681.45689655,255.72413793,681.45689655,255.72413793,52.28427125,675,250,18,12,14.07274665,10.49516422,9.98164580,0.53324370,19.31320792,29580,255,NaN,NaN,100,29580,675,261,21.25050551,11.88450164,1.34087913,0.74577938,0.74598071,0,0,1
725,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,172,255,0,255,255,255,445.56976744,266.58139535,445.56976744,266.58139535,53.35533906,436,259,18,15,16.98962050,12.89005847,0.16749810,0.75924605,18.43908891,43860,255,NaN,NaN,100,43860,436,266,167.47119229,14.11284570,1.31804061,0.75870197,0.86000000,0,0,1
726,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,6.83962264,271.01572327,6.83962264,271.01572327,64.76955262,0,263,22,15,17.07545725,11.85591019,165.72223971,0.47628312,23.08679276,40545,255,NaN,NaN,100,40545,0,276,17.65012422,14.46711088,1.44024853,0.69432461,0.71621622,0,0,1
727,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,453,255,0,255,255,255,95.74724062,285.05187638,95.74724062,285.05187638,127.78174593,87,267,19,46,39.36515635,14.65198077,83.93978653,0.34863456,46.04345773,115515,255,NaN,NaN,100,115515,93,267,92.48955292,17.59605892,2.68667813,0.37220685,0.69319051,0,0,1
728,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,158,255,0,255,255,255,1193.66455696,281.91139241,1193.66455696,281.91139241,71.59797975,1187,268,12,24,21.95811528,9.16161727,73.44118650,0.38731598,25.63201124,40290,255,NaN,NaN,100,40290,1187,292,69.44395478,11.01473215,2.39675099,0.41723150,0.73488372,0,0,1
729,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,192,255,0,255,255,255,1065.39583333,287.44791667,1065.39583333,287.44791667,71.84062043,1058,278,17,22,20.53890596,11.90238629,46.84623778,0.46748851,26.07680962,48960,255,NaN,NaN,100,48960,1058,300,57.52880771,14.50040499,1.72561245,0.57950440,0.79338843,0,0,1
730,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,264,255,0,255,255,255,883.35984848,290.57954545,883.35984848,290.57954545,78.56854249,874,280,19,24,22.36439153,15.02993003,57.55487047,0.53742318,26.83281573,67320,255,NaN,NaN,100,67320,880,304,63.43494882,17.10263138,1.48799040,0.67204735,0.84887460,0,0,1
731,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,216,255,0,255,255,255,186.33333333,292.37037037,186.33333333,292.37037037,92.81118318,171,284,25,21,22.24794193,12.36158124,27.33254148,0.31511059,29.20616373,55080,255,NaN,NaN,100,55080,171,302,38.04704253,16.53006585,1.79976505,0.55562808,0.63343109,0,0,1
732,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,255,0,255,255,255,237.90517241,294.54310345,237.90517241,294.54310345,86.22539674,228,284,22,19,17.26304879,8.55560272,31.58384403,0.19606382,23.40939982,29580,255,NaN,NaN,100,29580,228,301,19.98310652,15.60637125,2.01774783,0.49560207,0.45940594,0,0,1
733,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,78,255,0,255,255,255,265.48717949,293.76923077,265.48717949,293.76923077,41.35533906,259,288,12,12,11.97065054,8.29634815,132.41940427,0.57311437,13.60147051,19890,255,NaN,NaN,100,19890,261,288,126.02737339,9.29981110,1.44288190,0.69305742,0.76847291,0,0,0
734,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,255,0,255,255,255,926.87142857,309.90000000,926.87142857,309.90000000,41.11269837,921,302,11,15,13.61236673,9.82122763,78.08612516,0.78063353,15.52417470,26775,255,NaN,NaN,100,26775,925,317,75.06858282,10.73312629,1.38601479,0.72149302,0.87136929,0,0,1
735,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,333.00704225,322.93661972,333.00704225,322.93661972,64.42640687,327,310,15,23,21.73043499,8.32012868,65.35192838,0.42990291,25.94224354,36210,255,NaN,NaN,100,36210,330,333,62.44718842,10.75174404,2.61179073,0.38287907,0.72081218,0,0,1
736,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,270,255,0,255,255,255,729.40740741,323.56666667,729.40740741,323.56666667,69.25483400,722,311,17,25,23.22373456,14.80273021,93.11737455,0.70741366,25.17935662,68850,255,NaN,NaN,100,68850,729,311,96.84277341,17.00000000,1.56888184,0.63739663,0.85850556,0,0,1
737,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,236,255,0,255,255,255,72.92796610,324.78389831,72.92796610,324.78389831,82.56854249,66,312,15,27,24.92248274,12.05676560,85.90644524,0.43500338,27.45906044,60180,255,NaN,NaN,100,60180,69,312,100.49147701,15.00000000,2.06709524,0.48377065,0.73981191,0,0,1
738,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,193,255,0,255,255,255,522.06476684,327.32383420,522.06476684,327.32383420,71.25483400,511,320,21,20,21.15299266,11.61704332,28.33513596,0.47768159,26.90724809,49215,255,NaN,NaN,100,49215,511,340,48.01278750,15.06681372,1.82085855,0.54919148,0.69424460,0,0,1
739,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,255,0,255,255,255,229.13106796,327.72330097,229.13106796,327.72330097,45.69848481,222,321,13,14,15.62426917,8.39358767,123.25303172,0.61978846,17.69180601,26265,255,NaN,NaN,100,26265,222,321,137.29061004,9.39148551,1.86145303,0.53721474,0.83064516,0,0,1
740,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,255,255,0,255,255,255,120.48431373,332.51568627,120.48431373,332.51568627,99.63961031,102,325,34,16,25.09152781,12.93966977,5.29090718,0.32276468,34.05877273,65025,255,NaN,NaN,100,65025,102,336,176.63353934,15.79170823,1.93911655,0.51569876,0.65976714,0,0,1
741,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,274,255,0,255,255,255,834.51824818,339.39416058,834.51824818,339.39416058,89.63961031,820,329,25,22,20.69671938,16.85618039,22.84147366,0.42850955,26.83281573,69870,255,NaN,NaN,100,69870,820,345,26.56505118,19.60612149,1.22784159,0.81443731,0.74355495,0,0,1
742,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,203,255,0,255,255,255,1226.78571429,340.58374384,1226.78571429,340.58374384,62.42640687,1218,330,17,20,18.57344629,13.91597572,101.97830779,0.65458979,20.39607805,51765,255,NaN,NaN,100,51765,1226,350,78.69006753,16.12761607,1.33468516,0.74924037,0.82688391,0,0,1
743,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,179,255,0,255,255,255,978.26536313,338.50000000,978.26536313,338.50000000,61.84062043,970,331,18,17,17.59158664,12.95561811,139.48697156,0.58818673,22.02271555,45645,255,NaN,NaN,100,45645,973,331,129.47245985,14.86270500,1.35783461,0.73646672,0.79203540,0,0,1
744,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,664.39719626,354.78037383,664.39719626,354.78037383,49.11269837,660,346,9,20,17.04690849,7.99186734,84.41587696,0.55745017,20.39607805,27285,255,NaN,NaN,100,27285,662,366,78.69006753,9.00000000,2.13303196,0.46881623,0.80754717,0,0,1
745,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,1078.12352941,359.65294118,1078.12352941,359.65294118,43.94112550,1073,351,10,16,13.77911296,7.85430540,104.37813668,0.55320543,16.03121954,21675,255,NaN,NaN,100,21675,1078,351,93.57633437,9.06579722,1.75433883,0.57001531,0.75892857,0,0,1
746,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,160,255,0,255,255,255,269.63750000,373.40000000,269.63750000,373.40000000,67.84062043,259,365,18,19,19.02586478,10.70744113,56.93391878,0.43686799,22.20360331,40800,255,NaN,NaN,100,40800,263,384,54.16234705,14.21181233,1.77688250,0.56278341,0.68376068,0,0,1
747,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,278,255,0,255,255,255,10.46043165,381.10071942,10.46043165,381.10071942,81.49747468,0,371,24,21,25.34134606,13.96771081,20.74157641,0.52597652,28.31960452,70890,255,NaN,NaN,100,70890,0,392,47.86240523,15.74488088,1.81428055,0.55118267,0.78753541,0,0,1
748,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,230,255,0,255,255,255,460.21304348,389.97826087,460.21304348,389.97826087,70.91168825,451,378,20,22,19.39621149,15.09805642,71.95209431,0.57478053,22.80350850,58650,255,NaN,NaN,100,58650,456,400,74.74488130,17.27804298,1.28468267,0.77840234,0.80000000,0,0,1
749,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,118,255,0,255,255,255,357.63559322,389.72033898,357.63559322,389.72033898,55.35533906,347,382,17,16,14.97263555,10.03445691,62.33544157,0.48391919,19.23538406,30090,255,NaN,NaN,100,30090,347,392,27.89727103,13.82527112,1.49212216,0.67018641,0.68011527,0,0,1
750,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,718.26642336,394.87226277,718.26642336,394.87226277,57.35533906,711,387,13,20,15.62834719,11.16137334,99.45228353,0.52333855,21.18962010,34935,255,NaN,NaN,100,34935,716,387,109.29004622,12.75810451,1.40021722,0.71417490,0.78285714,0,0,1
751,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,255,0,255,255,255,80.19512195,396.26829268,80.19512195,396.26829268,42.52691193,75,388,10,15,13.85266061,7.53686570,61.91283688,0.56976533,15.52417470,20910,255,NaN,NaN,100,20910,76,403,75.06858282,9.17060521,1.83798692,0.54407351,0.76635514,0,0,1
752,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,66,255,0,255,255,255,200.01515152,409.48484848,200.01515152,409.48484848,36.87005769,195,404,12,10,10.86505767,7.73431789,11.54902397,0.61010722,13.41640786,16830,255,NaN,NaN,100,16830,195,412,26.56505118,9.40000000,1.40478551,0.71185245,0.73333333,0,0,1
753,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,589.47101449,408.87681159,589.47101449,408.87681159,41.94112550,585,404,11,12,10.18762389,8.62355438,61.51839359,0.49292267,12.80624847,17595,255,NaN,NaN,100,17595,588,416,51.34019175,10.46228749,1.18137179,0.84647357,0.74594595,0,0,1
754,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,225,255,0,255,255,255,142.07333333,417.60222222,142.07333333,417.60222222,80.81118318,133,407,17,21,19.09303023,15.00437039,88.29363075,0.43296167,23.32380758,57375,255,NaN,NaN,100,57375,137,428,59.03624347,17.00000000,1.27249793,0.78585590,0.78671329,0,0,1
755,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,365.98780488,418.77642276,365.98780488,418.77642276,68.18376618,357,413,25,14,20.28965991,7.71863426,21.48442918,0.33247041,26.00000000,31365,255,NaN,NaN,100,31365,358,427,22.61986495,9.91976004,2.62865932,0.38042206,0.61964736,0,0,1
756,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,964.82000000,425.88666667,964.82000000,425.88666667,34.04163056,960,420,10,12,13.67499381,6.98303540,125.82392215,0.81329934,14.42220510,19125,255,NaN,NaN,100,19125,961,420,123.69006753,7.80000000,1.95831655,0.51064267,0.86206897,0,0,1
757,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,1025.55970149,440.20149254,1025.55970149,440.20149254,45.69848481,1017,434,16,12,14.66570521,11.63354210,26.36211793,0.80632674,16.49242250,34170,255,NaN,NaN,100,34170,1017,442,14.03624347,12.00000000,1.26063972,0.79324805,0.88741722,0,0,1
758,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,255,0,255,255,255,889.29797980,441.08585859,889.29797980,441.08585859,49.11269837,884,435,11,13,12.83250813,9.82276525,77.21461972,0.51577165,16.40121947,25245,255,NaN,NaN,100,25245,885,448,52.43140797,11.00000000,1.30640485,0.76545950,0.75285171,0,0,1
759,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,246,255,0,255,255,255,1209.02439024,444.70325203,1209.02439024,444.70325203,80.08326112,1200,435,19,19,18.68780405,16.76049937,154.79768213,0.48201602,22.20360331,62730,255,NaN,NaN,100,62730,1204,435,125.83765295,19.00000000,1.11499089,0.89686832,0.78972713,0,0,1
760,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,157,255,0,255,255,255,299.06687898,444.43630573,299.06687898,444.43630573,68.66904756,291,438,17,19,15.15160248,13.19323212,30.10814244,0.41839595,21.47091055,40035,255,NaN,NaN,100,40035,297,457,62.24145940,16.59518002,1.14843750,0.87074830,0.70246085,0,0,1
761,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,269,255,0,255,255,255,392.70074349,450.90148699,392.70074349,450.90148699,78.66904756,383,441,19,23,22.66813679,15.10937757,51.01444236,0.54620335,28.60069929,68595,255,NaN,NaN,100,68595,383,464,53.53076561,17.44133022,1.50026940,0.66654696,0.83800623,0,0,1
762,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,255,0,255,255,255,627.93965517,452.59482759,627.93965517,452.59482759,47.11269837,622,445,12,15,16.66523148,8.86251039,56.43604413,0.65673762,18.60107524,29580,255,NaN,NaN,100,29580,622,460,53.74616226,10.73312629,1.88041884,0.53179642,0.85294118,0,0,1
763,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,794.29775281,455.79213483,794.29775281,455.79213483,37.69848481,787,450,14,11,13.44750424,8.42671751,24.85235999,0.78695895,14.86606875,22695,255,NaN,NaN,100,22695,787,458,19.65382406,9.68277324,1.59581761,0.62663803,0.83177570,0,0,1
764,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,62,255,0,255,255,255,63.33870968,463.35483871,63.33870968,463.35483871,48.52691193,54,460,18,7,16.57056337,4.76392082,171.60939426,0.33085389,18.43908891,15810,255,NaN,NaN,100,15810,54,460,167.47119229,7.00000000,3.47834568,0.28749299,0.62944162,0,0,0
765,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,214,255,0,255,255,255,546.98598131,485.94392523,546.98598131,485.94392523,70.32590181,538,475,18,20,20.77218869,13.11721488,56.92730711,0.54374217,23.34523506,54570,255,NaN,NaN,100,54570,539,494,43.26429541,15.43622114,1.58358225,0.63147967,0.81368821,0,0,1
766,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,255,0,255,255,255,102.59629630,497.02592593,102.59629630,497.02592593,71.49747468,97,485,14,22,16.84689976,10.20290623,112.95569559,0.33186559,24.16609195,34425,255,NaN,NaN,100,34425,97,485,114.44395478,14.00000000,1.65118637,0.60562515,0.65217391,0,0,1
767,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,139,255,0,255,255,255,219.60791367,499.17625899,219.60791367,499.17625899,68.08326112,211,492,19,15,18.37758372,9.63022666,147.21319298,0.37682869,21.40093456,35445,255,NaN,NaN,100,35445,212,494,142.59464337,13.59779394,1.90832307,0.52402028,0.68982630,0,0,1
768,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,252,255,0,255,255,255,659.81349206,508.55158730,659.81349206,508.55158730,73.74011537,647,497,22,22,19.40439028,16.53524592,46.63571522,0.58237507,22.56102835,64260,255,NaN,NaN,100,64260,660,519,77.19573393,18.68440058,1.17351688,0.85213942,0.80000000,0,0,1
769,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,255,0,255,255,255,327.32291667,504.31250000,327.32291667,504.31250000,38.87005769,321,498,12,13,11.19054385,10.92270384,125.23575264,0.79845552,13.60147051,24480,255,NaN,NaN,100,24480,326,498,107.10272897,11.62755348,1.02452140,0.97606551,0.83842795,0,0,1
770,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,207,255,0,255,255,255,191.45652174,519.81884058,191.45652174,519.81884058,75.49747468,185,504,13,29,24.64575608,10.69395416,97.88207797,0.45636818,29.15475947,52785,255,NaN,NaN,100,52785,191,533,84.09385889,13.00000000,2.30464389,0.43390652,0.75824176,0,0,1
771,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,70,255,0,255,255,255,1025.84285714,514.37142857,1025.84285714,514.37142857,38.04163056,1021,507,10,13,13.29860789,6.70196226,123.69700875,0.60784053,15.62049935,17850,255,NaN,NaN,100,17850,1021,507,129.80557109,7.90569415,1.98428570,0.50395969,0.82352941,0,0,1
772,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,52,255,0,255,255,255,1114.67307692,515.51923077,1114.67307692,515.51923077,27.55634919,1111,511,7,10,10.57979228,6.25801098,121.95293664,0.86053760,12.20655562,13260,255,NaN,NaN,100,13260,1111,511,124.99202020,7.00000000,1.69059983,0.59150603,0.90434783,0,0,1
773,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,1194.50552486,521.82596685,1194.50552486,521.82596685,60.18376618,1186,513,17,17,15.97115488,14.42953621,115.47564703,0.62795672,18.43908891,46155,255,NaN,NaN,100,46155,1188,516,130.60129465,16.27549974,1.10683771,0.90347482,0.81348315,0,0,1
774,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,133,255,0,255,255,255,11.87593985,522.52255639,11.87593985,522.52255639,55.59797975,5,515,16,15,14.21765634,11.91060294,37.76427696,0.54068396,16.49242250,33915,255,NaN,NaN,100,33915,5,521,165.96375653,14.06706625,1.19369745,0.83773321,0.76657061,0,0,1
775,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,274,255,0,255,255,255,955.21167883,532.45620438,955.21167883,532.45620438,94.46803743,943,516,26,26,19.72828557,17.68362659,57.80210753,0.38582525,26.68332813,69870,255,NaN,NaN,100,69870,951,542,77.00538321,23.05069746,1.11562441,0.89635901,0.69367089,0,0,1
776,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,495.04054054,528.77927928,495.04054054,528.77927928,47.69848481,490,521,10,17,15.25919788,9.26192783,77.53906826,0.61308921,18.02775638,28305,255,NaN,NaN,100,28305,492,538,70.55996517,10.00000000,1.64751855,0.60697344,0.83773585,0,0,1
777,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,435.00704225,533.62676056,435.00704225,533.62676056,36.28427125,430,527,11,13,14.11835802,6.40301143,53.61704743,0.67769051,14.86606875,18105,255,NaN,NaN,100,18105,430,539,42.27368901,7.60263112,2.20495593,0.45352380,0.79775281,0,0,1
778,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,237,255,0,255,255,255,745.84599156,547.86286920,745.84599156,547.86286920,73.74011537,737,536,19,25,23.93250469,12.60870001,52.96851212,0.54770989,29.15475947,60435,255,NaN,NaN,100,60435,741,561,59.03624347,14.14213562,1.89809454,0.52684415,0.82434783,0,0,1
779,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,558.19230769,546.18376068,558.19230769,546.18376068,50.76955262,550,541,19,12,17.74741179,8.39384517,27.06087872,0.57041252,20.61552813,29835,255,NaN,NaN,100,29835,550,550,22.83365418,10.71286690,2.11433633,0.47296165,0.79054054,0,0,1
780,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,252,255,0,255,255,255,1270.67063492,564.05158730,1270.67063492,564.05158730,83.39696962,1255,553,25,21,25.34944914,12.65733087,38.08718599,0.45531281,31.40063694,64260,255,NaN,NaN,100,64260,1255,572,37.23483398,15.10835183,2.00274840,0.49931384,0.75903614,0,0,1
781,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,255,0,255,255,255,684.00000000,576.05102041,684.00000000,576.05102041,39.45584412,678,570,12,11,13.09961700,9.52527661,147.24423036,0.79106699,14.42220510,24990,255,NaN,NaN,100,24990,678,573,146.30993247,10.73312629,1.37524794,0.72714161,0.89090909,0,0,1
782,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,191.67525773,583.03608247,191.67525773,583.03608247,42.28427125,187,575,9,17,15.51081309,7.96246045,94.72500133,0.68174804,17.11724277,24735,255,NaN,NaN,100,24735,191,575,96.70983681,9.00000000,1.94799248,0.51334900,0.85087719,0,0,1
783,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,85.82989691,582.60309278,85.82989691,582.60309278,40.28427125,78,577,14,11,12.34803645,10.00193321,5.76482896,0.75112216,14.31782106,24735,255,NaN,NaN,100,24735,78,585,12.09475708,11.00000000,1.23456498,0.81000192,0.83620690,0,0,1
784,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,255,255,0,255,255,255,789.33529412,592.75098039,789.33529412,592.75098039,96.22539674,771,584,34,15,32.56594187,9.96980481,4.74598125,0.34607532,34.92849839,65025,255,NaN,NaN,100,65025,771,596,13.24051992,14.72572779,3.26645732,0.30614207,0.67460317,0,0,1
785,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,390.38888889,590.81111111,390.38888889,590.81111111,75.74011537,377,586,24,10,16.72480101,6.85159477,178.32295786,0.19715166,24.33105012,22950,255,NaN,NaN,100,22950,377,591,170.53767779,9.92913351,2.44100849,0.40966674,0.49723757,0,0,1
