,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,f1,accuracy,precision stderr,recall stderr,f1 stderr,accuracy stderr
193,Mar24bS2C2R3_VLPAGl_200x_y.pngmask.png,10,2,1,859.9166667,0.605022885,,0.833333333,0.909090909,0.869565217,0.769230769,,,,
194,Mar24bS2C2R3_VLPAGr_200x_y.pngmask.png,8,14,4,629.9545455,0.460848622,,0.363636364,0.666666667,0.470588235,0.307692308,,,,
195,Mar24bS2C4R3_DMl_200x_y.pngmask.png,12,3,0,933.2666667,0.389322482,,0.8,1,0.888888889,0.8,,,,
196,Mar24bS2C4R3_DMr_200x_y.pngmask.png,5,1,4,1553,0.364693355,,0.833333333,0.555555556,0.666666667,0.5,,,,
197,Mar24bS2C4R3_LHl_200x_y.pngmask.png,9,2,2,1607.818182,0.373156335,,0.818181818,0.818181818,0.818181818,0.692307692,,,,
198,Mar24bS2C4R3_LHr_200x_y.pngmask.png,5,5,0,1076.7,0.444045779,,0.5,1,0.666666667,0.5,,,,
199,Mar26bS1C1R3_VLPAGr_200x_y.pngmask.png,1,0,0,1335,0.48007036,,1,1,1,1,,,,
200,Mar26bS1C1R4_VLPAGl_200x_y.pngmask.png,1,1,1,804.5,0.35700295,,0.5,0.5,0.5,0.333333333,,,,
201,Mar26bS1C1R4_VLPAGr_200x_y.pngmask.png,2,2,0,1502,0.38237701,,0.5,1,0.666666667,0.5,,,,
202,Mar26bS1C2R1_VLPAGl_200x_y.pngmask.png,1,3,0,406.75,0.629290883,,0.25,1,0.4,0.25,,,,
203,Mar26bS1C2R1_VLPAGr_200x_y.pngmask.png,6,3,0,797.4444444,0.561726386,,0.666666667,1,0.8,0.666666667,,,,
204,Mar26bS1C2R2_VLPAGl_200x_y.pngmask.png,4,0,0,813.5,0.396499675,,1,1,1,1,,,,
205,Mar26bS1C2R2_VLPAGr_200x_y.pngmask.png,18,14,1,654.25,0.478595103,,0.5625,0.947368421,0.705882353,0.545454545,,,,
206,Mar26bS1C2R3_VLPAGl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
207,Mar26bS1C2R3_VLPAGr_200x_y.pngmask.png,13,1,2,705.5,0.490621481,,0.928571429,0.866666667,0.896551724,0.8125,,,,
208,Mar26bS1C4R2_DMl_200x_y.pngmask.png,1,0,0,808,0.58466987,,1,1,1,1,,,,
209,Mar26bS1C4R2_DMr_200x_y.pngmask.png,14,7,6,918.9047619,0.461646566,,0.666666667,0.7,0.682926829,0.518518519,,,,
210,Mar26bS1C4R2_LHl_200x_y.pngmask.png,4,0,0,1200.75,0.443362212,,1,1,1,1,,,,
211,Mar26bS1C4R2_LHr_200x_y.pngmask.png,16,4,2,936.2,0.506711355,,0.8,0.888888889,0.842105263,0.727272727,,,,
212,Mar26bS1C4R3_DMl_200x_y.pngmask.png,11,3,4,723.7142857,0.408313613,,0.785714286,0.733333333,0.75862069,0.611111111,,,,
213,Mar26bS1C4R3_DMr_200x_y.pngmask.png,51,12,2,820.7619048,0.474104288,,0.80952381,0.962264151,0.879310345,0.784615385,,,,
214,Mar26bS1C4R3_LHl_200x_y.pngmask.png,5,2,0,1086.714286,0.500348821,,0.714285714,1,0.833333333,0.714285714,,,,
215,Mar26bS1C4R3_LHr_200x_y.pngmask.png,6,4,0,907.6,0.444194258,,0.6,1,0.75,0.6,,,,
216,Mar26bS2C1R1_DMl_200x_y.pngmask.png,1,0,0,1444,0.57962122,,1,1,1,1,,,,
217,Mar26bS2C1R1_DMr_200x_y.pngmask.png,3,0,1,1341.666667,0.560317287,,1,0.75,0.857142857,0.75,,,,
218,Mar26bS2C1R1_LHl_200x_y.pngmask.png,4,2,1,1409.333333,0.418780962,,0.666666667,0.8,0.727272727,0.571428571,,,,
219,Mar26bS2C1R2_DMl_200x_y.pngmask.png,14,2,2,820.3125,0.440467553,,0.875,0.875,0.875,0.777777778,,,,
220,Mar26bS2C1R2_LHl_200x_y.pngmask.png,4,1,0,1622,0.53534952,,0.8,1,0.888888889,0.8,,,,
221,Mar26bS2C1R2_LHr_200x_y.pngmask.png,6,6,1,975.1666667,0.473008902,,0.5,0.857142857,0.631578947,0.461538462,,,,
222,Mar26bS2C2R1_DMl_200x_y.pngmask.png,2,2,1,572.25,0.39456457,,0.5,0.666666667,0.571428571,0.4,,,,
223,Mar26bS2C2R1_LHl_200x_y.pngmask.png,4,1,0,1586.4,0.462866218,,0.8,1,0.888888889,0.8,,,,
224,Mar26bS2C2R1_LHr_200x_y.pngmask.png,3,4,0,1013.285714,0.515164771,,0.428571429,1,0.6,0.428571429,,,,
225,Mar26bS2C2R2_DMl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
226,Mar26bS2C2R2_DMr_200x_y.pngmask.png,4,1,1,1261.2,0.478865954,,0.8,0.8,0.8,0.666666667,,,,
227,Mar26bS2C2R2_LHl_200x_y.pngmask.png,1,1,0,1287,0.442977395,,0.5,1,0.666666667,0.5,,,,
228,Mar26bS2C2R2_LHr_200x_y.pngmask.png,1,0,1,339,0.57948398,,1,0.5,0.666666667,0.5,,,,
229,Mar26bS2C2R3_LHl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
230,Mar26bS2C2R3_LHr_200x_y.pngmask.png,3,0,0,1339.666667,0.422877163,,1,1,1,1,,,,
231,Mar26bS2C3R1_LHl_200x_y.pngmask.png,1,0,0,858,0.46564927,,1,1,1,1,,,,
232,Mar26bS2C3R1_LHr_200x_y.pngmask.png,2,1,0,837.6666667,0.573883907,,0.666666667,1,0.8,0.666666667,,,,
233,Mar27bS1C1R3_VLPAGr_200x_y.pngmask.png,11,9,0,865.05,0.45712526,,0.55,1,0.709677419,0.55,,,,
234,Mar27bS1C2R1_LHl_200x_y.pngmask.png,13,11,1,782,0.451465281,,0.541666667,0.928571429,0.684210526,0.52,,,,
235,Mar27bS1C2R1_LHr_200x_y.pngmask.png,39,14,3,1021.811321,0.468796304,,0.735849057,0.928571429,0.821052632,0.696428571,,,,
236,Mar27bS1C2R3_LHr_200x_y.pngmask.png,13,7,0,1046.9,0.437643335,,0.65,1,0.787878788,0.65,,,,
237,Mar27bS1C3R1_LHr_200x_y.pngmask.png,35,26,1,868.8688525,0.375853827,,0.573770492,0.972222222,0.721649485,0.564516129,,,,
238,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.png,41,16,4,1048.77193,0.473095658,,0.719298246,0.911111111,0.803921569,0.672131148,,,,
239,Mar31bS2C3R4_DMr_200x_y.pngmask.png,47,14,1,994.0327869,0.53673806,,0.770491803,0.979166667,0.862385321,0.758064516,,,,
240,Mar32bS2C2R2_DMl_200x_y.pngmask.png,52,10,2,1040.290323,0.545046174,,0.838709677,0.962962963,0.896551724,0.8125,,,,
241,Mar33bS1C4R2_DMl_200x_y.pngmask.png,67,18,8,741.5764706,0.55339606,,0.788235294,0.893333333,0.8375,0.720430108,,,,
242,Mar33bS1C4R2_DMr_200x_y.pngmask.png,84,35,11,738.4537815,0.537541571,,0.705882353,0.884210526,0.785046729,0.646153846,,,,
243,Mar33bS2C1R1_DMl_200x_y.pngmask.png,84,34,3,803.4576271,0.49694211,,0.711864407,0.965517241,0.819512195,0.694214876,,,,
244,Mar36bS1C6R2_DMl_200x_y.pngmask.png,88,57,3,1127.386207,0.358850879,,0.606896552,0.967032967,0.745762712,0.594594595,,,,
245,Mar36bS1C6R2_DMr_200x_y.pngmask.png,76,62,4,1011.362319,0.385381988,,0.550724638,0.95,0.697247706,0.535211268,,,,
246,Mar37S1C2R1_DMl_200x_o.pngmask.png,64,44,23,934.5462963,0.274044146,,0.592592593,0.735632184,0.656410256,0.488549618,,,,
247,Mar40S1C2R2_DMl_200x_o.pngmask.png,45,116,5,632.6645963,0.327226478,,0.279503106,0.9,0.426540284,0.271084337,,,,
248,Mar40S1C2R2_DMr_200x_o.pngmask.png,56,79,11,728.7333333,0.277660077,,0.414814815,0.835820896,0.554455446,0.383561644,,,,
249,Mar40S3C4R2_VLPAGr_200x_o.pngmask.png,23,56,1,531.7468354,0.306724178,,0.291139241,0.958333333,0.446601942,0.2875,,,,
250,Mar41S3C1R1_DMl_200x_o.pngmask.png,46,41,5,872.0114943,0.301629526,,0.528735632,0.901960784,0.666666667,0.5,,,,
251,Mar41S3C1R1_DMr_200x_o.pngmask.png,52,111,13,602.3619632,0.291387632,,0.319018405,0.8,0.456140351,0.295454545,,,,
252,Mar41S3C3R3_VLPAGl_200x_o.pngmask.png,29,70,2,694.1515152,0.286918777,,0.292929293,0.935483871,0.446153846,0.287128713,,,,
253,Mar42S2C2R2_DMr_200x_o.pngmask.png,21,13,7,1110.794118,0.2604545,,0.617647059,0.75,0.677419355,0.512195122,,,,
254,Mar42S2C4R2_VLPAGr_200x_o.pngmask.png,26,37,10,751.5555556,0.306248671,,0.412698413,0.722222222,0.525252525,0.356164384,,,,
255,Mar43S1C5R3_DMr_200x_o.pngmask.png,37,37,20,749.8918919,0.271391354,,0.5,0.649122807,0.564885496,0.393617021,,,,
256,MAR38S1C3R1_DML_20_o.pngmask.png,45,69,13,557.3070175,0.287108075,,0.394736842,0.775862069,0.523255814,0.354330709,,,,
257,MAR38S1C3R1_LHR_20_o.pngmask.png,44,123,11,549.8323353,0.300136531,,0.263473054,0.8,0.396396396,0.247191011,,,,
258,MAR39S2C2R2_DML_200x_o.pngmask.png,24,48,5,552.4166667,0.358085869,,0.333333333,0.827586207,0.475247525,0.311688312,,,,
259,MAR39S2C2R2_DMR_200x_o.pngmask.png,23,37,10,503.5333333,0.319693344,,0.383333333,0.696969697,0.494623656,0.328571429,,,,
260,MAR52S2C1R3_LHL_20_o.pngmask.png,14,50,4,835.890625,0.281107785,,0.21875,0.777777778,0.341463415,0.205882353,,,,
261,MAR55S1C5R3_DMR_20_o.pngmask.png,42,50,6,573.6413043,0.29949741,,0.456521739,0.875,0.6,0.428571429,,,,
262,MAR55S3C2R2_VLPAGL_20_o.pngmask.png,12,42,4,513.3888889,0.285945687,,0.222222222,0.75,0.342857143,0.206896552,,,,
