 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
620,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,562.50000000,125.00000000,562.50000000,125.00000000,0,563,125,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,562.50000000,125.00000000,0,0,0.00000000,0.00000000,NaN,0,255
621,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,427.00000000,210.50000000,427.00000000,210.50000000,0,427,211,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,427.00000000,210.50000000,0,0,0.00000000,0.00000000,NaN,0,255
622,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,630.50000000,268.50000000,630.50000000,268.50000000,0,631,269,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,630.50000000,268.50000000,0,0,0.00000000,0.00000000,NaN,0,255
623,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,672.50000000,211.00000000,672.50000000,211.00000000,0,673,211,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,672.50000000,211.00000000,0,0,0.00000000,0.00000000,NaN,0,255
624,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,690.50000000,311.00000000,690.50000000,311.00000000,0,691,311,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,690.50000000,311.00000000,0,0,0.00000000,0.00000000,NaN,0,255
625,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,400.50000000,345.50000000,400.50000000,345.50000000,0,401,346,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,400.50000000,345.50000000,0,0,0.00000000,0.00000000,NaN,0,255
626,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,300.50000000,327.50000000,300.50000000,327.50000000,0,301,328,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,300.50000000,327.50000000,0,0,0.00000000,0.00000000,NaN,0,255
627,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,447.50000000,467.00000000,447.50000000,467.00000000,0,448,467,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,447.50000000,467.00000000,0,0,0.00000000,0.00000000,NaN,0,255
628,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,604.00000000,519.00000000,604.00000000,519.00000000,0,604,519,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,604.00000000,519.00000000,0,0,0.00000000,0.00000000,NaN,0,255
629,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,528.50000000,602.50000000,528.50000000,602.50000000,0,529,603,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,528.50000000,602.50000000,0,0,0.00000000,0.00000000,NaN,0,255
630,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,548.50000000,673.50000000,548.50000000,673.50000000,0,549,674,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,548.50000000,673.50000000,0,0,0.00000000,0.00000000,NaN,0,255
631,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,684.00000000,633.00000000,684.00000000,633.00000000,0,684,633,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,684.00000000,633.00000000,0,0,0.00000000,0.00000000,NaN,0,255
632,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,614.50000000,470.75000000,614.50000000,470.75000000,0,615,471,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,614.50000000,470.75000000,0,0,0.00000000,0.00000000,NaN,0,255
633,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,751.50000000,284.50000000,751.50000000,284.50000000,0,752,285,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,751.50000000,284.50000000,0,0,0.00000000,0.00000000,NaN,0,255
634,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,755.50000000,330.00000000,755.50000000,330.00000000,0,756,330,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,755.50000000,330.00000000,0,0,0.00000000,0.00000000,NaN,0,255
635,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,698.00000000,3.50000000,698.00000000,3.50000000,0,698,4,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,698.00000000,3.50000000,0,0,0.00000000,0.00000000,NaN,0,255
636,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,976.50000000,141.50000000,976.50000000,141.50000000,0,977,142,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,976.50000000,141.50000000,0,0,0.00000000,0.00000000,NaN,0,255
637,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,908.50000000,177.50000000,908.50000000,177.50000000,0,909,178,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,908.50000000,177.50000000,0,0,0.00000000,0.00000000,NaN,0,255
638,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1141.00000000,22.50000000,1141.00000000,22.50000000,0,1141,23,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1141.00000000,22.50000000,0,0,0.00000000,0.00000000,NaN,0,255
639,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1057.00000000,133.50000000,1057.00000000,133.50000000,0,1057,134,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1057.00000000,133.50000000,0,0,0.00000000,0.00000000,NaN,0,255
640,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1276.00000000,271.00000000,1276.00000000,271.00000000,0,1276,271,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1276.00000000,271.00000000,0,0,0.00000000,0.00000000,NaN,0,255
641,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1278.00000000,361.00000000,1278.00000000,361.00000000,0,1278,361,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1278.00000000,361.00000000,0,0,0.00000000,0.00000000,NaN,0,255
642,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,927.50000000,400.50000000,927.50000000,400.50000000,0,928,401,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,927.50000000,400.50000000,0,0,0.00000000,0.00000000,NaN,0,255
643,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,854.50000000,402.00000000,854.50000000,402.00000000,0,855,402,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,854.50000000,402.00000000,0,0,0.00000000,0.00000000,NaN,0,255
644,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1213.00000000,665.00000000,1213.00000000,665.00000000,0,1213,665,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1213.00000000,665.00000000,0,0,0.00000000,0.00000000,NaN,0,255
645,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1036.00000000,651.50000000,1036.00000000,651.50000000,0,1036,652,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1036.00000000,651.50000000,0,0,0.00000000,0.00000000,NaN,0,255
646,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,936.50000000,607.00000000,936.50000000,607.00000000,0,937,607,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,936.50000000,607.00000000,0,0,0.00000000,0.00000000,NaN,0,255
647,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T.roi,942259,0,0,0,0,0,644.50000000,365.50000000,644.50000000,365.50000000,4040,0,0,1289,731,1454.48074631,824.84517110,0,0.72546661,1481.85086969,0,0,NaN,NaN,0,0,0.00000000,0.00000000,150.44215540,731,1.76333789,0.56710628,1.00000000,0,255
648,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,112.00000000,122.50000000,112.00000000,122.50000000,0,112,123,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,112.00000000,122.50000000,0,0,0.00000000,0.00000000,NaN,0,255
649,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,269.50000000,16.00000000,269.50000000,16.00000000,0,270,16,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,269.50000000,16.00000000,0,0,0.00000000,0.00000000,NaN,0,255
650,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,266.50000000,77.00000000,266.50000000,77.00000000,0,267,77,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,266.50000000,77.00000000,0,0,0.00000000,0.00000000,NaN,0,255
651,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,178.00000000,241.00000000,178.00000000,241.00000000,0,178,241,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,178.00000000,241.00000000,0,0,0.00000000,0.00000000,NaN,0,255
652,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,305.00000000,34.00000000,305.00000000,34.00000000,0,305,34,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,305.00000000,34.00000000,0,0,0.00000000,0.00000000,NaN,0,255
653,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,458.00000000,109.00000000,458.00000000,109.00000000,0,458,109,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,458.00000000,109.00000000,0,0,0.00000000,0.00000000,NaN,0,255
654,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,445.50000000,57.50000000,445.50000000,57.50000000,0,446,58,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,445.50000000,57.50000000,0,0,0.00000000,0.00000000,NaN,0,255
655,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,462.50000000,0.50000000,462.50000000,0.50000000,0,463,1,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,462.50000000,0.50000000,0,0,0.00000000,0.00000000,NaN,0,255
656,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,542.00000000,7.50000000,542.00000000,7.50000000,0,542,8,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,542.00000000,7.50000000,0,0,0.00000000,0.00000000,NaN,0,255
657,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,672.00000000,71.00000000,672.00000000,71.00000000,0,672,71,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,672.00000000,71.00000000,0,0,0.00000000,0.00000000,NaN,0,255
658,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,514.50000000,109.50000000,514.50000000,109.50000000,0,515,110,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,514.50000000,109.50000000,0,0,0.00000000,0.00000000,NaN,0,255
659,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,584.00000000,123.50000000,584.00000000,123.50000000,0,584,124,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,584.00000000,123.50000000,0,0,0.00000000,0.00000000,NaN,0,255
660,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,634.50000000,246.50000000,634.50000000,246.50000000,0,635,247,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,634.50000000,246.50000000,0,0,0.00000000,0.00000000,NaN,0,255
661,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,497.50000000,235.50000000,497.50000000,235.50000000,0,498,236,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,497.50000000,235.50000000,0,0,0.00000000,0.00000000,NaN,0,255
662,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,429.50000000,264.50000000,429.50000000,264.50000000,0,430,265,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,429.50000000,264.50000000,0,0,0.00000000,0.00000000,NaN,0,255
663,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,224.00000000,197.50000000,224.00000000,197.50000000,0,224,198,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,224.00000000,197.50000000,0,0,0.00000000,0.00000000,NaN,0,255
664,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,729.50000000,176.50000000,729.50000000,176.50000000,0,730,177,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,729.50000000,176.50000000,0,0,0.00000000,0.00000000,NaN,0,255
665,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,807.00000000,97.00000000,807.00000000,97.00000000,0,807,97,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,807.00000000,97.00000000,0,0,0.00000000,0.00000000,NaN,0,255
666,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,902.00000000,65.50000000,902.00000000,65.50000000,0,902,66,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,902.00000000,65.50000000,0,0,0.00000000,0.00000000,NaN,0,255
667,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,962.50000000,100.00000000,962.50000000,100.00000000,0,963,100,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,962.50000000,100.00000000,0,0,0.00000000,0.00000000,NaN,0,255
668,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,934.00000000,140.50000000,934.00000000,140.50000000,0,934,141,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,934.00000000,140.50000000,0,0,0.00000000,0.00000000,NaN,0,255
669,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,850.50000000,178.50000000,850.50000000,178.50000000,0,851,179,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,850.50000000,178.50000000,0,0,0.00000000,0.00000000,NaN,0,255
670,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,818.00000000,259.50000000,818.00000000,259.50000000,0,818,260,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,818.00000000,259.50000000,0,0,0.00000000,0.00000000,NaN,0,255
671,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,927.00000000,276.00000000,927.00000000,276.00000000,0,927,276,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,927.00000000,276.00000000,0,0,0.00000000,0.00000000,NaN,0,255
672,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1028.50000000,267.00000000,1028.50000000,267.00000000,0,1029,267,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1028.50000000,267.00000000,0,0,0.00000000,0.00000000,NaN,0,255
673,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1029.00000000,153.00000000,1029.00000000,153.00000000,0,1029,153,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1029.00000000,153.00000000,0,0,0.00000000,0.00000000,NaN,0,255
674,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1088.00000000,164.00000000,1088.00000000,164.00000000,0,1088,164,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1088.00000000,164.00000000,0,0,0.00000000,0.00000000,NaN,0,255
675,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,977.50000000,204.50000000,977.50000000,204.50000000,0,978,205,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,977.50000000,204.50000000,0,0,0.00000000,0.00000000,NaN,0,255
676,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1136.00000000,216.50000000,1136.00000000,216.50000000,0,1136,217,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1136.00000000,216.50000000,0,0,0.00000000,0.00000000,NaN,0,255
677,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1208.50000000,88.50000000,1208.50000000,88.50000000,0,1209,89,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1208.50000000,88.50000000,0,0,0.00000000,0.00000000,NaN,0,255
678,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1183.00000000,63.00000000,1183.00000000,63.00000000,0,1183,63,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1183.00000000,63.00000000,0,0,0.00000000,0.00000000,NaN,0,255
679,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1212.50000000,164.50000000,1212.50000000,164.50000000,0,1213,165,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1212.50000000,164.50000000,0,0,0.00000000,0.00000000,NaN,0,255
680,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1273.50000000,69.50000000,1273.50000000,69.50000000,0,1274,70,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1273.50000000,69.50000000,0,0,0.00000000,0.00000000,NaN,0,255
681,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1030.00000000,347.00000000,1030.00000000,347.00000000,0,1030,347,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1030.00000000,347.00000000,0,0,0.00000000,0.00000000,NaN,0,255
682,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1026.00000000,440.50000000,1026.00000000,440.50000000,0,1026,441,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1026.00000000,440.50000000,0,0,0.00000000,0.00000000,NaN,0,255
683,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1239.00000000,483.50000000,1239.00000000,483.50000000,0,1239,484,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1239.00000000,483.50000000,0,0,0.00000000,0.00000000,NaN,0,255
684,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1186.50000000,307.50000000,1186.50000000,307.50000000,0,1187,308,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1186.50000000,307.50000000,0,0,0.00000000,0.00000000,NaN,0,255
685,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,789.50000000,426.00000000,789.50000000,426.00000000,0,790,426,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,789.50000000,426.00000000,0,0,0.00000000,0.00000000,NaN,0,255
686,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1274.50000000,401.00000000,1274.50000000,401.00000000,0,1275,401,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1274.50000000,401.00000000,0,0,0.00000000,0.00000000,NaN,0,255
687,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1118.50000000,440.00000000,1118.50000000,440.00000000,0,1119,440,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1118.50000000,440.00000000,0,0,0.00000000,0.00000000,NaN,0,255
688,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,663.00000000,356.00000000,663.00000000,356.00000000,0,663,356,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,663.00000000,356.00000000,0,0,0.00000000,0.00000000,NaN,0,255
689,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,539.00000000,316.00000000,539.00000000,316.00000000,0,539,316,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,539.00000000,316.00000000,0,0,0.00000000,0.00000000,NaN,0,255
690,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,524.50000000,393.50000000,524.50000000,393.50000000,0,525,394,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,524.50000000,393.50000000,0,0,0.00000000,0.00000000,NaN,0,255
691,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,656.50000000,439.50000000,656.50000000,439.50000000,0,657,440,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,656.50000000,439.50000000,0,0,0.00000000,0.00000000,NaN,0,255
