 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
194,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,654.25373134,443.02238806,654.25373134,443.02238806,61.25483400,647,432,14,21,18.69214224,9.12758403,62.33710950,0.44878045,21.58703314,34170,255,NaN,NaN,100,34170,651,453,76.60750225,12.07476708,2.04787402,0.48831129,0.70341207,0,0,1
195,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,1026.33098592,441.31690141,1026.33098592,441.31690141,59.25483400,1017,433,20,18,22.12870426,8.17038419,47.11055280,0.50821870,26.24880950,36210,255,NaN,NaN,100,36210,1017,451,40.36453657,9.19238816,2.70840437,0.36922108,0.79775281,0,0,1
196,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,350.49264706,453.52941176,350.49264706,453.52941176,51.69848481,343,446,13,16,15.29567373,11.32088597,117.50282949,0.63943020,17.08800749,34680,255,NaN,NaN,100,34680,349,462,69.44395478,12.85438813,1.35110218,0.74013647,0.83435583,0,0,1
197,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,255,0,255,255,255,80.97368421,464.45614035,80.97368421,464.45614035,43.11269837,73,459,16,11,14.52735802,9.99144565,176.85666317,0.77073362,16.27882060,29070,255,NaN,NaN,100,29070,73,463,169.38034472,10.91505664,1.45397959,0.68776756,0.85393258,0,0,1
198,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,164,255,0,255,255,255,131.35365854,469.62804878,131.35365854,469.62804878,56.42640687,123,461,17,17,18.87835500,11.06088350,42.95831570,0.64727513,20.24845673,41820,255,NaN,NaN,100,41820,123,475,32.90524292,13.41640786,1.70676737,0.58590293,0.81592040,0,0,1
199,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,353,255,0,255,255,255,579.54815864,477.47167139,579.54815864,477.47167139,108.95331881,566,464,24,28,22.83795545,19.68011368,66.59312010,0.37368326,29.12043956,90015,255,NaN,NaN,100,90015,579,492,74.05460410,24.00000000,1.16045851,0.86172835,0.74788136,0,0,1
200,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,346.30165289,476.23553719,346.30165289,476.23553719,44.87005769,340,469,12,16,15.60371987,9.87341391,72.52612272,0.75523477,17.00000000,30855,255,NaN,NaN,100,30855,343,484,61.92751306,11.06797181,1.58037737,0.63276026,0.86738351,0,0,1
201,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,332,255,0,255,255,255,447.62951807,487.36746988,447.62951807,487.36746988,81.39696962,437,472,22,26,21.03672898,20.09416622,81.16000689,0.62969678,26.92582404,84660,255,NaN,NaN,100,84660,443,498,74.93151184,21.43732314,1.04690728,0.95519442,0.85347044,0,0,1
202,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,171,255,0,255,255,255,1240.55847953,482.99122807,1240.55847953,482.99122807,54.52691193,1232,476,19,15,20.45810777,10.64242913,35.03825268,0.72274346,22.80350850,43605,255,NaN,NaN,100,43605,1233,490,37.87498365,12.02081528,1.92231562,0.52020594,0.89528796,0,0,1
203,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,198,255,0,255,255,255,254.94444444,520.14141414,254.94444444,520.14141414,73.15432893,243,511,20,19,17.16531691,14.68667495,92.46227867,0.46493795,20.61552813,50490,255,NaN,NaN,100,50490,243,517,165.96375653,18.38477631,1.16876808,0.85560174,0.71480144,0,0,1
204,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,1150.42700730,521.34671533,1150.42700730,521.34671533,48.52691193,1143,514,14,14,13.99635355,12.46280447,63.22811591,0.73108037,16.40121947,34935,255,NaN,NaN,100,34935,1143,526,37.56859203,13.46133527,1.12305008,0.89043224,0.85625000,0,0,1
205,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,255,0,255,255,255,415.97959184,530.08163265,415.97959184,530.08163265,37.45584412,409,525,12,12,13.31873316,9.36856936,134.52931440,0.87780240,14.42220510,24990,255,NaN,NaN,100,24990,411,525,123.69006753,10.60000000,1.42164002,0.70341295,0.90740741,0,0,1
206,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,728.22527473,533.47802198,728.22527473,533.47802198,42.52691193,723,525,11,16,16.07652824,7.20707835,115.62288450,0.63230055,17.46424920,23205,255,NaN,NaN,100,23205,725,525,113.62937773,8.43436195,2.23065818,0.44829818,0.80888889,0,0,1
207,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,827.59836066,530.53278689,827.59836066,530.53278689,31.21320344,822,526,11,9,9.87836936,7.86239200,165.49050036,0.78679758,11.18033989,15555,255,NaN,NaN,100,15555,823,528,153.43494882,8.62910995,1.25640764,0.79592003,0.81879195,0,0,1
208,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,176.74719101,533.19662921,176.74719101,533.19662921,42.52691193,170,527,15,11,13.69183526,8.27634260,176.08899454,0.61840384,15.81138830,22695,255,NaN,NaN,100,22695,170,537,18.43494882,10.85033316,1.65433404,0.60447284,0.76394850,0,0,1
209,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,279,255,0,255,255,255,342.40322581,540.05555556,342.40322581,540.05555556,80.56854249,329,531,29,17,23.52230275,15.10200071,2.19047390,0.54011104,29.06888371,71145,255,NaN,NaN,100,71145,329,544,3.94518623,16.93309569,1.55756202,0.64202901,0.84290030,0,0,1
210,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,121.21653543,540.28740157,121.21653543,540.28740157,67.25483400,112,534,20,15,18.19322377,8.88800271,173.38465551,0.35283087,21.93171220,32385,255,NaN,NaN,100,32385,112,539,155.77225468,13.31631797,2.04694174,0.48853369,0.58256881,0,0,1
211,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,191,255,0,255,255,255,953.67277487,543.40575916,953.67277487,543.40575916,77.49747468,946,535,18,25,17.90977979,13.57854513,89.81578884,0.39963924,25.96150997,48705,255,NaN,NaN,100,48705,952,535,105.64224646,17.33077030,1.31897634,0.75816371,0.62316476,0,0,1
212,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,255,0,255,255,255,827.09689922,544.05038760,827.09689922,544.05038760,51.59797975,821,536,14,16,13.57765843,12.09692394,101.00478905,0.60888346,16.49242250,32895,255,NaN,NaN,100,32895,825,536,104.03624347,14.00000000,1.12240587,0.89094331,0.79141104,0,0,1
213,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,472,255,0,255,255,255,408.87288136,557.95127119,408.87288136,557.95127119,120.02438662,398,541,22,35,31.99406462,18.78376731,87.16334460,0.41173034,35.35533906,120360,255,NaN,NaN,100,120360,408,576,81.86989765,22.00000000,1.70328263,0.58710162,0.77823578,0,0,1
214,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,183.17391304,556.76811594,183.17391304,556.76811594,53.35533906,175,550,17,13,16.43286685,10.69241653,154.99017186,0.60916253,18.02775638,35190,255,NaN,NaN,100,35190,177,551,146.30993247,13.00000000,1.53687118,0.65067262,0.81176471,0,0,1
215,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,227,255,0,255,255,255,176.02422907,580.09030837,176.02422907,580.09030837,86.46803743,165,570,23,20,22.93631867,12.60121037,24.61227569,0.38152633,25.07987241,57885,255,NaN,NaN,100,57885,165,585,23.49856568,15.20526225,1.82016791,0.54939986,0.73701299,0,0,0
216,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,1084.89252336,582.46261682,1084.89252336,582.46261682,43.69848481,1079,576,13,13,13.25735133,10.27630844,125.28350490,0.70414303,15.00000000,27285,255,NaN,NaN,100,27285,1080,577,143.13010235,11.88450164,1.29008889,0.77514039,0.81992337,0,0,1
217,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,144,255,0,255,255,255,892.81944444,598.32638889,892.81944444,598.32638889,58.18376618,885,587,16,18,18.72912856,9.78937668,51.77568223,0.53452583,23.43074903,36720,255,NaN,NaN,100,36720,886,605,50.19442891,12.02081528,1.91320951,0.52268191,0.80446927,0,0,1
218,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,185,255,0,255,255,255,66.55945946,596.82972973,66.55945946,596.82972973,56.18376618,57,590,19,15,18.33175350,12.84925175,23.13911383,0.73647820,20.61552813,47175,255,NaN,NaN,100,47175,57,599,22.83365418,14.68739297,1.42667868,0.70092868,0.87677725,0,0,1
219,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,191,255,0,255,255,255,516.16492147,602.47905759,516.16492147,602.47905759,57.11269837,509,594,15,17,17.58129178,13.83224601,107.49226643,0.73583065,20.61552813,48705,255,NaN,NaN,100,48705,511,595,129.09385889,14.36686801,1.27103666,0.78675937,0.87015945,0,0,1
220,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,155,255,0,255,255,255,808.36451613,601.39032258,808.36451613,601.39032258,48.52691193,800,594,15,15,15.26110471,12.93170666,123.49974619,0.82713472,16.64331698,39525,255,NaN,NaN,100,39525,800,598,147.26477373,14.11331170,1.18013075,0.84736373,0.87323944,0,0,1
221,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,139.54651163,603.98837209,139.54651163,603.98837209,38.52691193,134,599,12,12,12.33377414,8.87794762,29.59035474,0.72808136,13.60147051,21930,255,NaN,NaN,100,21930,137,611,53.97262661,9.68277324,1.38925962,0.71980786,0.84313725,0,0,1
222,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,1195.59859155,608.68309859,1195.59859155,608.68309859,35.79898987,1192,602,8,12,12.20732631,7.40538963,90.21862722,0.69618822,13.00000000,18105,255,NaN,NaN,100,18105,1193,602,112.61986495,8.00000000,1.64843809,0.60663485,0.86060606,0,0,1
223,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,255,0,255,255,255,242.61290323,623.41129032,242.61290323,623.41129032,62.42640687,237,612,15,22,21.39874549,7.37808221,61.25964639,0.39984795,26.07680962,31620,255,NaN,NaN,100,31620,238,634,57.52880771,10.53580935,2.90031269,0.34479041,0.70655271,0,0,1
224,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,190.65000000,619.60000000,190.65000000,619.60000000,50.42640687,182,614,18,11,15.28365464,6.66458161,20.00008739,0.39535188,19.31320792,20400,255,NaN,NaN,100,20400,182,624,21.25050551,9.00000000,2.29326544,0.43605942,0.65040650,0,0,0
225,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,586.65447154,622.85772358,586.65447154,622.85772358,45.11269837,578,618,18,11,16.01659063,9.77789016,163.15738701,0.75948179,18.68154169,31365,255,NaN,NaN,100,31365,578,620,164.47588900,11.00000000,1.63804158,0.61048511,0.87234043,0,0,1
226,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,183,255,0,255,255,255,168.72404372,627.52185792,168.72404372,627.52185792,81.63961031,158,620,23,21,21.84597885,10.66570824,37.79680473,0.34503179,29.83286778,46665,255,NaN,NaN,100,46665,158,641,39.55966797,12.36487660,2.04824456,0.48822295,0.71484375,0,0,1
227,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,54,255,0,255,255,255,723.68518519,639.12962963,723.68518519,639.12962963,31.45584412,719,635,10,8,9.90041392,6.94465262,161.09323525,0.68580546,11.66190379,13770,255,NaN,NaN,100,13770,719,635,149.03624347,7.90569415,1.42561687,0.70145073,0.81203008,0,0,1
228,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,255,0,255,255,255,380.37500000,642.21590909,380.37500000,642.21590909,40.87005769,374,636,13,12,13.86827759,8.07923545,130.33203371,0.66203665,15.81138830,22440,255,NaN,NaN,100,22440,374,637,145.30484647,9.70725343,1.71653341,0.58256949,0.81481481,0,0,1
229,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,255,0,255,255,255,1126.71782178,639.77722772,1126.71782178,639.77722772,41.79898987,1119,636,15,9,14.44310491,8.90370836,177.60530555,0.72643986,15.29705854,25755,255,NaN,NaN,100,25755,1119,636,168.69006753,9.00000000,1.62214488,0.61646775,0.89380531,0,0,1
230,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,255,0,255,255,255,278.06962025,650.57594937,278.06962025,650.57594937,35.45584412,273,645,11,11,11.79778779,8.52582923,48.02942333,0.78969847,13.60147051,20145,255,NaN,NaN,100,20145,273,656,36.02737339,9.39148551,1.38377013,0.72266338,0.85869565,0,0,1
231,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,255,0,255,255,255,286.92682927,655.69512195,286.92682927,655.69512195,36.04163056,281,650,11,11,11.35399411,9.19549911,131.31632246,0.79325872,13.03840481,20910,255,NaN,NaN,100,20910,284,650,122.47119229,10.26195363,1.23473386,0.80989113,0.86772487,0,0,0
232,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,14.88709677,674.01612903,14.88709677,674.01612903,40.97056275,11,666,8,16,14.41866652,8.21235983,88.42902967,0.69622394,16.12451550,23715,255,NaN,NaN,100,23715,16,666,97.12501635,8.00000000,1.75572756,0.56956445,0.86511628,0,0,1
233,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,179,255,0,255,255,255,629.55027933,678.91340782,629.55027933,678.91340782,65.49747468,620,670,21,18,15.19101217,15.00294227,3.88795432,0.52434096,21.84032967,45645,255,NaN,NaN,100,45645,620,680,15.94539590,16.61585046,1.01253553,0.98761966,0.73814433,0,0,1
234,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,78,255,0,255,255,255,174.89743590,679.64102564,174.89743590,679.64102564,44.28427125,171,672,8,17,16.03130560,6.19492180,79.16883649,0.49981060,18.02775638,19890,255,NaN,NaN,100,19890,172,689,70.55996517,7.51625689,2.58781404,0.38642653,0.78000000,0,0,0
235,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,199.86792453,684.34905660,199.86792453,684.34905660,49.11269837,192,678,14,15,16.17734846,8.34273874,57.79184990,0.55224035,19.79898987,27030,255,NaN,NaN,100,27030,192,692,45.00000000,10.21324360,1.93909326,0.51570495,0.76534296,0,0,1
236,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,74,255,0,255,255,255,1207.55405405,683.33783784,1207.55405405,683.33783784,32.38477631,1203,678,9,11,12.24377868,7.69531439,54.43159391,0.88666544,13.45362405,18870,255,NaN,NaN,100,18870,1203,688,48.01278750,8.48528137,1.59106932,0.62850813,0.91358025,0,0,1
237,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,52,255,0,255,255,255,161.36538462,698.92307692,161.36538462,698.92307692,31.69848481,157,695,9,9,8.30785959,7.96937594,131.23347469,0.65033361,9.84885780,13260,255,NaN,NaN,100,13260,157,701,23.96248897,9.00000000,1.04247304,0.95925742,0.80000000,0,0,0
238,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,77,255,0,255,255,255,1088.68181818,700.52597403,1088.68181818,700.52597403,34.04163056,1084,695,9,12,11.37592204,8.61815373,87.85642690,0.83498732,12.64911064,19635,255,NaN,NaN,100,19635,1088,707,71.56505118,9.00000000,1.31999526,0.75757848,0.88000000,0,0,1
239,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,571.20270270,714.43693694,571.20270270,714.43693694,47.35533906,566,706,11,18,15.26189630,9.26029024,86.81239161,0.62200653,18.24828759,28305,255,NaN,NaN,100,28305,570,706,99.46232221,11.00000000,1.64810129,0.60675882,0.79569892,0,0,1
240,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,162,255,0,255,255,255,809.43209877,722.02469136,809.43209877,722.02469136,61.01219331,800,715,20,15,17.74098634,11.62645652,27.53293508,0.54687945,21.18962010,41310,255,NaN,NaN,100,41310,800,728,19.29004622,13.86362146,1.52591517,0.65534443,0.77884615,0,0,1
241,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,255,0,255,255,255,350.45121951,728.69512195,350.45121951,728.69512195,40.28427125,344,721,12,12,11.60489119,8.99669294,42.62780402,0.63496925,15.00000000,20910,255,NaN,NaN,100,20910,346,733,53.13010235,10.60660172,1.28990633,0.77525009,0.80000000,0,0,1
242,Mask of BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,4.07406421,31.97326169,0,0,255,640.00000000,366.50000000,586.73642428,360.37731821,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,3822450,0,7.72057620,57.60729683,1.59767224,3822450,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0,255,0
243,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,299,255,0,255,255,255,1157.69397993,15.30267559,1157.69397993,15.30267559,78.91168825,1148,2,18,28,24.62804560,15.45793077,89.20784807,0.60339038,28.07133770,76245,255,NaN,NaN,100,76245,1159,30,85.91438322,17.13750617,1.59323042,0.62765560,0.84943182,0,0,1
244,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,201,255,0,255,255,255,191.68407960,14.24129353,191.68407960,14.24129353,71.49747468,181,7,26,15,22.62159271,11.31313572,18.91577113,0.49411099,27.73084925,51255,255,NaN,NaN,100,51255,182,20,25.64100582,13.37006435,1.99958643,0.50010341,0.79133858,0,0,1
245,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,287,255,0,255,255,255,908.39198606,39.57665505,908.39198606,39.57665505,103.29646456,899,26,27,29,25.99363374,14.05804795,57.59704761,0.33800323,34.82814953,73185,255,NaN,NaN,100,73185,904,55,50.82634203,18.05454164,1.84902156,0.54082658,0.63919822,0,0,1
246,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,165,255,0,255,255,255,985.22121212,34.31212121,985.22121212,34.31212121,61.25483400,977,27,18,16,17.21106752,12.20636225,147.64762667,0.55260279,19.72308292,42075,255,NaN,NaN,100,42075,977,29,149.53445508,14.69955520,1.41000793,0.70921587,0.79903148,0,0,1
247,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,301,255,0,255,255,255,1045.84219269,43.55315615,1045.84219269,43.55315615,91.05382387,1032,29,26,27,29.61058038,12.94284334,47.75119084,0.45622595,32.80243893,76755,255,NaN,NaN,100,76755,1033,55,52.43140797,15.89309926,2.28779563,0.43710198,0.78385417,0,0,1
248,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,180,255,0,255,255,255,390.17777778,37.35000000,390.17777778,37.35000000,54.18376618,381,30,20,14,19.13400892,11.97778882,5.46510265,0.77044917,20.61552813,45900,255,NaN,NaN,100,45900,381,41,14.03624347,13.59779394,1.59745753,0.62599473,0.89552239,0,0,1
249,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,695.25342466,46.80136986,695.25342466,46.80136986,50.42640687,689,42,15,9,12.69089407,7.32387224,3.39189425,0.36075859,15.81138830,18615,255,NaN,NaN,100,18615,689,49,18.43494882,9.00000000,1.73281205,0.57709663,0.66363636,0,0,0
250,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,255,0,255,255,255,7.98245614,62.95614035,7.98245614,62.95614035,46.28427125,2,56,11,14,14.00333714,10.36533696,83.01409075,0.66872546,16.12451550,29070,255,NaN,NaN,100,29070,4,70,60.25511870,11.00000000,1.35097751,0.74020477,0.86692015,0,0,1
251,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,387,255,0,255,255,255,79.37080103,76.25968992,79.37080103,76.25968992,134.16652224,61,62,34,27,31.69993690,15.54399636,33.97190754,0.27016713,42.80186912,98685,255,NaN,NaN,100,98685,61,88,37.40535663,21.40803843,2.03936852,0.49034786,0.63966942,0,0,1
252,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,54,255,0,255,255,255,233.01851852,66.44444444,233.01851852,66.44444444,30.62741700,228,63,10,8,9.52797203,7.21611432,34.80557519,0.72340729,11.40175425,13770,255,NaN,NaN,100,13770,229,70,37.87498365,8.00000000,1.32037432,0.75736099,0.85039370,0,0,1
253,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,259,255,0,255,255,255,156.66988417,78.11776062,156.66988417,78.11776062,85.05382387,148,67,20,22,18.89594616,17.45184070,101.63794818,0.44990616,22.80350850,66045,255,NaN,NaN,100,66045,152,89,74.74488130,19.92234926,1.08274803,0.92357591,0.77894737,0,0,1
254,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,285,255,0,255,255,255,769.22631579,87.05438596,769.22631579,87.05438596,80.08326112,757,76,21,22,21.72903396,16.69992651,56.97453387,0.55843319,25.55386468,72675,255,NaN,NaN,100,72675,763,98,59.42077313,19.37934012,1.30114548,0.76855356,0.82489146,0,0,1
255,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,140,255,0,255,255,255,418.92857143,88.19285714,418.92857143,88.19285714,53.94112550,412,80,14,18,17.27637680,10.31776155,105.78037380,0.60464142,18.78829423,35700,255,NaN,NaN,100,35700,412,81,115.20112365,11.70042734,1.67443071,0.59721790,0.80229226,0,0,1
256,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,244,255,0,255,255,255,850.99590164,98.15163934,850.99590164,98.15163934,86.56854249,842,84,20,23,21.05054740,14.75830738,132.55399716,0.40914710,26.40075756,62220,255,NaN,NaN,100,62220,843,85,127.30394828,18.38383848,1.42635242,0.70108901,0.73163418,0,0,1
257,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,207,255,0,255,255,255,1182.75120773,95.02173913,1182.75120773,95.02173913,68.32590181,1176,84,15,22,19.73623745,13.35414546,98.75839541,0.55719789,23.08679276,52785,255,NaN,NaN,100,52785,1176,106,72.34987578,15.00000000,1.47791092,0.67663077,0.81017613,0,0,1
258,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,236,255,0,255,255,255,330.23728814,95.32203390,330.23728814,95.32203390,71.98275606,320,86,21,19,21.09251457,14.24602702,40.01719451,0.57235427,22.84731932,60180,255,NaN,NaN,100,60180,320,100,23.19859051,18.19638097,1.48058926,0.67540676,0.78666667,0,0,1
259,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,243.62500000,94.39062500,243.62500000,94.39062500,30.62741700,239,89,9,11,10.35090510,7.87248362,110.18235900,0.85737160,11.18033989,16320,255,NaN,NaN,100,16320,242,100,79.69515353,8.53814968,1.31482079,0.76055993,0.86486486,0,0,0
