 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
135,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,255,0,255,255,255,169.94000000,366.06000000,169.94000000,366.06000000,46.76955262,164,360,13,15,14.22535978,8.95049098,57.07006749,0.57449127,15.81138830,25500,255,NaN,NaN,100,25500,168,375,55.30484647,10.96200334,1.58933849,0.62919259,0.73800738,0,0,1
136,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,226,255,0,255,255,255,524.84070796,393.85840708,524.84070796,393.85840708,77.01219331,516,382,17,23,17.31928642,16.61454924,90.65474378,0.47884981,23.76972865,57630,255,NaN,NaN,100,57630,526,405,75.37912601,17.00000000,1.04241687,0.95930911,0.75333333,0,0,1
137,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,357.95555556,413.60000000,357.95555556,413.60000000,37.69848481,352,407,13,12,14.80289393,7.74115923,138.04765837,0.79580119,15.62049935,22950,255,NaN,NaN,100,22950,353,408,140.19442891,8.48528137,1.91223220,0.52294904,0.87378641,0,0,1
138,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,255,0,255,255,255,791.00000000,426.82142857,791.00000000,426.82142857,39.45584412,786,421,10,13,12.38512090,8.63553312,60.49992683,0.67805742,14.76482306,21420,255,NaN,NaN,100,21420,787,434,61.69924423,9.39148551,1.43420455,0.69725061,0.82352941,0,0,1
139,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,266.36607143,432.33035714,266.36607143,432.33035714,45.94112550,259,426,14,14,14.10431219,10.11058370,133.97306938,0.66684458,16.64331698,28560,255,NaN,NaN,100,28560,259,426,147.26477373,11.18033989,1.39500474,0.71684344,0.83582090,0,0,1
140,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,1026.58791209,440.90659341,1026.58791209,440.90659341,44.18376618,1020,434,14,15,18.24823076,6.34937163,46.91948844,0.58576820,19.79898987,23205,255,NaN,NaN,100,23205,1020,449,45.00000000,7.07106781,2.87402153,0.34794451,0.82352941,0,0,1
141,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,654.39010989,442.47802198,654.39010989,442.47802198,45.69848481,649,435,10,16,14.85503391,7.79969937,64.40977927,0.54758010,17.46424920,23205,255,NaN,NaN,100,23205,651,451,66.37062227,9.80306075,1.90456493,0.52505430,0.78448276,0,0,1
142,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,255,0,255,255,255,350.73809524,453.48095238,350.73809524,453.48095238,47.11269837,344,447,12,14,13.33995334,10.02178559,117.79071809,0.59446078,16.27882060,26775,255,NaN,NaN,100,26775,344,448,132.51044708,11.62755348,1.33109546,0.75126092,0.81081081,0,0,1
143,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,74,255,0,255,255,255,80.05405405,464.78378378,80.05405405,464.78378378,56.08326112,73,460,15,10,11.98909521,7.85878540,166.96264056,0.29564808,15.13274595,18870,255,NaN,NaN,100,18870,73,463,172.40535663,10.00000000,1.52556592,0.65549445,0.66968326,0,0,1
144,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,255,0,255,255,255,131.08715596,470.11467890,131.08715596,470.11467890,39.94112550,124,464,14,13,14.58706672,9.51412049,34.63309723,0.85860965,15.65247584,27795,255,NaN,NaN,100,27795,124,473,26.56505118,9.89949494,1.53320181,0.65222986,0.87200000,0,0,1
145,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,263,255,0,255,255,255,579.08555133,478.22623574,579.08555133,478.22623574,73.49747468,567,468,22,22,18.83374616,17.77989346,90.82843466,0.61181593,22.56102835,67065,255,NaN,NaN,100,67065,576,468,102.80426607,19.79898987,1.05927216,0.94404445,0.81172840,0,0,1
146,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,255,0,255,255,255,345.89240506,476.37341772,345.89240506,476.37341772,36.04163056,341,470,10,13,12.94851284,7.76814490,72.67489266,0.76423706,14.31782106,20145,255,NaN,NaN,100,20145,344,483,65.22485943,9.17060521,1.66687324,0.59992564,0.83597884,0,0,1
147,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,242,255,0,255,255,255,447.28099174,487.51652893,447.28099174,487.51652893,65.84062043,438,476,19,20,17.85878639,17.25335435,106.89619326,0.70151571,21.18962010,61710,255,NaN,NaN,100,61710,441,496,70.70995378,18.78297101,1.03509069,0.96609893,0.84615385,0,0,1
148,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,146,255,0,255,255,255,1240.22602740,483.13013699,1240.22602740,483.13013699,49.11269837,1233,477,17,14,19.01973321,9.77368986,36.70093066,0.76063294,20.80865205,37230,255,NaN,NaN,100,37230,1233,489,35.21759297,10.60660172,1.94601358,0.51387103,0.92113565,0,0,1
149,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,146,255,0,255,255,255,255.38356164,520.43835616,255.38356164,520.43835616,60.76955262,248,512,14,18,16.48648068,11.27547942,91.44389004,0.49681036,18.60107524,37230,255,NaN,NaN,100,37230,249,528,53.74616226,13.58036191,1.46215341,0.68392276,0.73366834,0,0,1
150,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,416.19411765,530.06470588,416.19411765,530.06470588,35.21320344,410,525,11,11,12.06607890,8.96938949,130.40489465,0.86142549,13.60147051,21675,255,NaN,NaN,100,21675,410,527,143.97262661,9.83869910,1.34525086,0.74335578,0.89005236,0,0,1
151,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,51,255,0,255,255,255,175.40196078,532.99019608,175.40196078,532.99019608,30.62741700,171,528,9,9,8.71037296,7.45492955,5.31663329,0.68321800,9.48683298,13005,255,NaN,NaN,100,13005,171,531,161.56505118,8.49705831,1.16840446,0.85586801,0.80952381,0,0,1
152,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,207,255,0,255,255,255,342.25845411,540.04589372,342.25845411,540.04589372,76.66904756,332,532,25,16,20.07723543,13.12733452,3.99254202,0.44252731,25.31797780,52785,255,NaN,NaN,100,52785,332,546,9.09027692,14.96820159,1.52942209,0.65384174,0.76666667,0,0,1
153,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,120.58045977,540.02873563,120.58045977,540.02873563,54.18376618,112,535,18,9,17.33728433,6.38922673,1.91994170,0.37238377,18.68154169,22185,255,NaN,NaN,100,22185,112,539,164.47588900,9.00000000,2.71351841,0.36852523,0.66923077,0,0,1
154,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,146,255,0,255,255,255,953.12328767,542.90410959,953.12328767,542.90410959,52.52691193,946,536,14,18,14.85688905,12.51224081,96.53459571,0.66496530,18.43908891,37230,255,NaN,NaN,100,37230,951,536,102.52880771,13.57677307,1.18738836,0.84218444,0.81337047,0,0,1
155,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,826.65730337,544.44382022,826.65730337,544.44382022,36.04163056,822,538,10,13,12.07263915,9.38637510,100.48022347,0.86097593,13.34166406,22695,255,NaN,NaN,100,22695,826,538,102.99461679,10.00000000,1.28618759,0.77749156,0.87684729,0,0,1
156,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,325,255,0,255,255,255,408.78615385,558.54307692,408.78615385,558.54307692,100.81118318,399,544,20,31,27.47061888,15.06347031,92.51124902,0.40186094,31.40063694,82875,255,NaN,NaN,100,82875,408,575,80.83765295,18.56576911,1.82365805,0.54834841,0.71507151,0,0,1
157,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,255,0,255,255,255,183.50869565,556.84782609,183.50869565,556.84782609,44.52691193,177,550,15,13,15.54155279,9.42135896,148.63529290,0.72889094,17.00000000,29325,255,NaN,NaN,100,29325,177,552,151.92751306,11.17191858,1.64960839,0.60620448,0.83333333,0,0,1
158,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,255,0,255,255,255,892.41428571,598.71904762,892.41428571,598.71904762,51.11269837,886,588,14,17,15.57858289,8.58166324,51.88649334,0.50505834,21.26029163,26775,255,NaN,NaN,100,26775,886,604,48.81407483,10.60660172,1.81533375,0.55086289,0.75268817,0,0,1
159,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,144,255,0,255,255,255,66.61111111,596.83333333,66.61111111,596.83333333,55.59797975,58,591,18,14,16.77114874,10.93225618,19.83453175,0.58540218,19.31320792,36720,255,NaN,NaN,100,36720,58,600,21.25050551,13.82453063,1.53409767,0.65184898,0.82051282,0,0,1
160,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,515.96875000,602.52343750,515.96875000,602.52343750,46.28427125,510,595,12,15,14.97226080,10.88510706,109.90216223,0.75084963,16.64331698,32640,255,NaN,NaN,100,32640,511,596,122.73522627,11.59655121,1.37548126,0.72701826,0.86195286,0,0,1
161,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,255,0,255,255,255,808.81645570,602.23417722,808.81645570,602.23417722,35.45584412,804,597,10,11,10.91859503,9.21235047,102.71637696,0.78969847,12.08304597,20145,255,NaN,NaN,100,20145,806,597,114.44395478,10.00000000,1.18521273,0.84373039,0.85405405,0,0,1
162,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,139.78125000,603.71875000,139.78125000,603.71875000,32.38477631,134,600,11,8,11.74465599,6.93824757,22.60214322,0.76684578,12.80624847,16320,255,NaN,NaN,100,16320,135,608,38.65980825,7.58946638,1.69274098,0.59075784,0.87671233,0,0,1
163,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,255,0,255,255,255,241.84146341,623.96341463,241.84146341,623.96341463,47.69848481,238,615,9,18,16.28979804,6.40926563,69.54707348,0.45291275,20.12461180,20910,255,NaN,NaN,100,20910,238,633,63.43494882,8.50322751,2.54160133,0.39345274,0.72246696,0,0,1
164,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,586.28666667,622.30000000,586.28666667,622.30000000,45.94112550,579,618,14,9,13.26065185,7.20122713,167.39827817,0.44654771,14.76482306,19125,255,NaN,NaN,100,19125,579,620,151.69924423,8.71314633,1.84144336,0.54305227,0.75757576,0,0,1
165,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,169.23228346,626.55511811,169.23228346,626.55511811,47.11269837,162,621,16,12,16.52887827,9.78296407,24.93414682,0.71901446,18.02775638,32385,255,NaN,NaN,100,32385,162,632,33.69006753,10.73312629,1.68955729,0.59187102,0.86986301,0,0,1
166,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,77,255,0,255,255,255,1126.44805195,639.48701299,1126.44805195,639.48701299,34.14213562,1120,636,12,8,12.33283274,7.94946684,178.58455442,0.83007861,13.00000000,19635,255,NaN,NaN,100,19635,1120,637,157.38013505,8.00000000,1.55140376,0.64457753,0.91666667,0,0,1
167,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,51,255,0,255,255,255,380.16666667,641.73529412,380.16666667,641.73529412,46.18376618,374,637,12,11,12.50238788,5.19382516,134.06754069,0.30047016,15.62049935,13005,255,NaN,NaN,100,13005,374,637,140.19442891,7.48845265,2.40716379,0.41542665,0.62195122,0,0,0
168,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,58,255,0,255,255,255,277.91379310,650.56896552,277.91379310,650.56896552,38.28427125,273,645,10,11,10.62984649,6.94722108,60.05823709,0.49727553,12.80624847,14790,255,NaN,NaN,100,14790,274,656,51.34019175,8.48528137,1.53008611,0.65355799,0.73885350,0,0,1
169,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,60,255,0,255,255,255,286.70000000,655.05000000,286.70000000,655.05000000,34.62741700,282,650,10,10,11.55699100,6.61023035,132.41017982,0.62881214,13.45362405,15300,255,NaN,NaN,100,15300,282,650,138.01278750,8.04984472,1.74834921,0.57196811,0.80000000,0,0,0
170,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,14.91333333,674.30000000,14.91333333,674.30000000,40.87005769,11,668,8,14,13.11475136,7.28134017,90.10847769,0.56423578,14.86606875,19125,255,NaN,NaN,100,19125,13,668,109.65382406,8.00000000,1.80114526,0.55520230,0.77720207,0,0,1
171,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,629.01908397,679.04961832,629.01908397,679.04961832,46.76955262,622,671,14,16,14.62878001,11.40179703,92.16497413,0.75258356,16.76305461,33405,255,NaN,NaN,100,33405,627,671,107.35402464,13.10860849,1.28302407,0.77940861,0.83974359,0,0,1
172,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,200.51785714,683.66071429,200.51785714,683.66071429,38.04163056,195,678,10,12,11.23904473,6.34408139,55.45233873,0.48627243,14.21267040,14280,255,NaN,NaN,100,14280,195,690,50.71059314,7.79920420,1.77157953,0.56446803,0.71794872,0,0,1
173,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,571.22941176,713.71176471,571.22941176,713.71176471,38.28427125,566,707,10,14,12.36695786,8.75117086,83.34610463,0.72876586,14.31782106,21675,255,NaN,NaN,100,21675,569,707,102.09475708,9.94396063,1.41317751,0.70762519,0.81730769,0,0,1
174,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,809.36607143,722.36607143,809.36607143,722.36607143,53.25483400,802,716,18,13,14.35585411,9.93342702,9.12217627,0.49626062,18.43908891,28560,255,NaN,NaN,100,28560,802,725,12.52880771,12.85438813,1.44520658,0.69194260,0.72025723,0,0,1
175,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,350.21875000,729.37500000,350.21875000,729.37500000,30.38477631,345,724,10,9,9.87627420,8.25081698,173.64548431,0.87111953,11.18033989,16320,255,NaN,NaN,100,16320,345,728,153.43494882,9.00000000,1.19700561,0.83541797,0.89510490,0,0,1
176,Mask of BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,2.41617283,24.70398413,0,0,255,640.00000000,366.50000000,583.40483690,354.75129359,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,2266950,0,10.12661708,100.54837347,0.94751876,2266950,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0,255,0
177,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,239,255,0,255,255,255,1158.14853556,15.02719665,1158.14853556,15.02719665,67.59797975,1151,2,14,27,23.86292005,12.75217997,91.74052149,0.65726474,27.16615541,60945,255,NaN,NaN,100,60945,1158,29,83.65980825,14.00000000,1.87128162,0.53439311,0.87545788,0,0,1
178,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,255,0,255,255,255,190.94217687,14.40476190,190.94217687,14.40476190,47.94112550,182,9,18,12,17.00822923,11.00445029,16.27511138,0.80373105,18.43908891,37485,255,NaN,NaN,100,37485,182,15,12.52880771,12.00000000,1.54557736,0.64700741,0.89634146,0,0,1
179,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,985.04330709,33.45275591,985.04330709,33.45275591,49.69848481,978,27,16,12,16.82415324,9.61126660,156.07499832,0.64614098,18.35755975,32385,255,NaN,NaN,100,32385,978,28,150.64224646,10.67156750,1.75046161,0.57127788,0.86394558,0,0,1
180,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,176,255,0,255,255,255,1047.81818182,41.53977273,1047.81818182,41.53977273,69.74011537,1040,30,17,23,20.81233919,10.76717796,56.74377481,0.45473377,26.41968963,44880,255,NaN,NaN,100,44880,1040,53,60.52411100,12.48075442,1.93294281,0.51734588,0.75053305,0,0,1
181,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,139,255,0,255,255,255,390.40647482,37.18345324,390.40647482,37.18345324,53.69848481,382,31,19,13,17.91559521,9.87856081,2.78367473,0.60576001,19.23538406,35445,255,NaN,NaN,100,35445,382,36,171.02737339,11.95036906,1.81358353,0.55139451,0.81286550,0,0,1
182,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,907.90331492,40.13535912,907.90331492,40.13535912,59.59797975,900,32,18,19,18.98334671,12.13992249,55.60745404,0.64036172,22.02271555,46155,255,NaN,NaN,100,46155,904,49,50.52754015,13.72731471,1.56371235,0.63950381,0.84976526,0,0,1
183,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,7.56896552,63.22413793,7.56896552,63.22413793,38.62741700,3,57,9,13,12.67975572,8.73611786,89.25795089,0.73271955,13.41640786,22185,255,NaN,NaN,100,22185,5,69,63.43494882,9.00000000,1.45141766,0.68898156,0.86567164,0,0,1
184,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,232,255,0,255,255,255,81.02586207,75.83189655,81.02586207,75.83189655,68.42640687,67,66,22,18,19.88738026,14.85321699,32.28161620,0.62265916,26.07680962,59160,255,NaN,NaN,100,59160,67,81,32.47119229,16.26345597,1.33892747,0.74686645,0.85451197,0,0,1
185,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,208,255,0,255,255,255,156.61538462,77.83173077,156.61538462,77.83173077,69.98275606,148,68,18,19,17.82272196,14.85933663,102.11537000,0.53369252,21.09502311,53040,255,NaN,NaN,100,53040,151,87,58.57043439,18.00000000,1.19942918,0.83372992,0.74551971,0,0,1
186,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,228,255,0,255,255,255,768.97368421,87.01754386,768.97368421,87.01754386,72.32590181,760,76,18,20,18.80441259,15.43779232,62.00660980,0.54771798,22.47220505,58140,255,NaN,NaN,100,58140,762,95,57.72435569,16.09968944,1.21807654,0.82096647,0.83211679,0,0,1
187,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,255,0,255,255,255,418.66161616,87.38888889,418.66161616,87.38888889,46.04163056,413,81,10,16,15.51158385,8.12623109,100.19311062,0.58687238,17.46424920,25245,255,NaN,NaN,100,25245,413,81,113.62937773,9.21635375,1.90882879,0.52388145,0.82845188,0,0,1
188,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,145,255,0,255,255,255,1183.07931034,94.93448276,1183.07931034,94.93448276,55.35533906,1177,86,13,18,17.09387168,10.80034631,103.95238253,0.59464646,18.68154169,36975,255,NaN,NaN,100,36975,1178,104,74.47588900,12.39698670,1.58271514,0.63182563,0.79234973,0,0,1
189,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,330.83962264,94.61320755,330.83962264,94.61320755,53.59797975,322,87,16,16,16.87222097,11.99872192,45.62845798,0.69552084,18.35755975,40545,255,NaN,NaN,100,40545,322,98,29.35775354,12.72792206,1.40616818,0.71115249,0.85945946,0,0,1
190,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,167,255,0,255,255,255,851.11077844,98.84131737,851.11077844,98.84131737,66.76955262,842,87,18,18,16.97151363,12.52870007,146.20215107,0.47072732,23.34523506,42585,255,NaN,NaN,100,42585,844,87,133.26429541,15.09187549,1.35461090,0.73821937,0.71827957,0,0,1
191,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,255,0,255,255,255,592.49224806,103.19767442,592.49224806,103.19767442,62.18376618,587,91,12,21,20.20517307,8.12900244,118.94620136,0.41922341,23.25940670,32895,255,NaN,NaN,100,32895,588,91,115.46334506,11.13920855,2.48556612,0.40232283,0.76785714,0,0,1
192,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,255,0,255,255,255,698.66455696,116.50000000,698.66455696,116.50000000,38.04163056,692,111,12,12,13.37500910,7.52043780,47.35935615,0.68599146,16.27882060,20145,255,NaN,NaN,100,20145,692,123,42.51044708,9.19238816,1.77848810,0.56227534,0.81025641,0,0,1
193,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,1051.95205479,143.00684932,1051.95205479,143.00684932,32.04163056,1047,138,10,11,10.46382295,8.88265094,122.26856084,0.89351841,12.08304597,18615,255,NaN,NaN,100,18615,1049,138,114.44395478,9.83869910,1.17800677,0.84889156,0.86904762,0,0,1
194,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,255,0,255,255,255,1256.12857143,151.78571429,1256.12857143,151.78571429,57.01219331,1252,143,9,19,17.17830858,7.78249800,93.30398150,0.40594170,19.10497317,26775,255,NaN,NaN,100,26775,1254,143,96.00900596,8.93050089,2.20730009,0.45304216,0.78066914,0,0,1
195,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,218,255,0,255,255,255,811.11467890,157.96788991,811.11467890,157.96788991,73.25483400,798,148,26,17,25.70826089,10.79677159,29.99757285,0.51049769,31.06444913,55590,255,NaN,NaN,100,55590,798,165,33.17851166,12.52198067,2.38110630,0.41997285,0.82889734,0,0,1
196,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,255,0,255,255,255,1118.32539683,157.73015873,1118.32539683,157.73015873,66.08326112,1111,151,15,16,13.52433231,11.86218876,86.33927442,0.36257468,16.40121947,32130,255,NaN,NaN,100,32130,1116,166,52.43140797,14.36739428,1.14012115,0.87709977,0.73255814,0,0,1
197,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,255,0,255,255,255,792.77586207,157.98275862,792.77586207,157.98275862,47.69848481,783,153,17,11,15.94007848,9.26568758,174.80850099,0.64070585,17.46424920,29580,255,NaN,NaN,100,29580,783,159,13.24051992,10.67156750,1.72033412,0.58128243,0.81978799,0,0,1
198,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,188.85294118,165.29411765,188.85294118,165.29411765,35.21320344,185,159,8,13,11.96102403,7.23853483,86.86385076,0.68914039,13.60147051,17340,255,NaN,NaN,100,17340,187,172,72.89727103,8.00000000,1.65240954,0.60517685,0.81437126,0,0,1
199,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,498.12765957,167.82978723,498.12765957,167.82978723,55.01219331,493,159,10,19,16.21851772,7.37949788,105.04876053,0.39031909,19.92485885,23970,255,NaN,NaN,100,23970,495,159,107.52556837,9.17060521,2.19778066,0.45500446,0.73151751,0,0,1
200,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,212,255,0,255,255,255,257.45283019,187.71226415,257.45283019,187.71226415,76.66904756,249,170,15,29,28.03865068,9.62695340,68.70135371,0.45321637,31.78049716,54060,255,NaN,NaN,100,54060,251,199,65.85445804,11.62755348,2.91251547,0.34334582,0.81853282,0,0,1
