 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
167,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,1191.01239669,477.50000000,1191.01239669,477.50000000,52.28427125,1186,468,10,18,16.30949435,9.44615336,95.93922609,0.55622834,19.31320792,30855,255,NaN,NaN,100,30855,1187,468,111.25050551,9.90333995,1.72657522,0.57918125,0.82593857,0,0,1
168,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,255,0,255,255,255,987.48000000,492.44000000,987.48000000,492.44000000,43.45584412,981,487,13,11,12.42093543,10.25075408,122.19540885,0.66544702,14.86606875,25500,255,NaN,NaN,100,25500,981,488,137.72631099,11.00000000,1.21170943,0.82528036,0.81967213,0,0,1
169,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,255,0,255,255,255,99.37903226,496.21774194,99.37903226,496.21774194,52.76955262,94,489,11,17,15.20776498,10.38165067,88.59628268,0.55958327,18.02775638,31620,255,NaN,NaN,100,31620,97,489,109.44003483,11.00000000,1.46486965,0.68265460,0.80258900,0,0,1
170,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,255,0,255,255,255,990.22000000,504.99000000,990.22000000,504.99000000,39.79898987,985,499,10,13,13.52444166,9.41435940,105.70365827,0.79335172,15.26433752,25500,255,NaN,NaN,100,25500,987,499,121.60750225,10.00000000,1.43657588,0.69609967,0.88105727,0,0,0
171,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,1237.00000000,505.92222222,1237.00000000,505.92222222,36.87005769,1232,500,11,11,10.96117030,10.45431791,27.45065187,0.83196439,12.20655562,22950,255,NaN,NaN,100,22950,1235,500,124.99202020,11.00000000,1.04848259,0.95375928,0.89108911,0,0,1
172,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,144,255,0,255,255,255,164.71527778,509.07638889,164.71527778,509.07638889,51.94112550,155,503,19,12,20.01854038,9.15883431,16.89061065,0.67073295,20.61552813,36720,255,NaN,NaN,100,36720,155,514,22.83365418,10.18649625,2.18570832,0.45751759,0.86486486,0,0,1
173,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,255,0,255,255,255,750.17407407,517.20370370,750.17407407,517.20370370,71.39696962,745,507,11,20,17.31913472,9.92470706,83.18626702,0.33280058,20.88061302,34425,255,NaN,NaN,100,34425,747,527,73.30075577,11.00000000,1.74505249,0.57304867,0.73170732,0,0,1
174,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,255,0,255,255,255,913.73636364,531.03636364,913.73636364,531.03636364,45.69848481,907,522,13,16,17.62319798,7.94727212,63.29334627,0.66191001,18.02775638,28050,255,NaN,NaN,100,28050,908,538,56.30993247,9.70725343,2.21751536,0.45095516,0.81180812,0,0,1
175,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,76,255,0,255,255,255,1074.98684211,556.32894737,1074.98684211,556.32894737,34.87005769,1069,551,11,11,10.11363365,9.56789703,66.92340592,0.78544924,11.70469991,19380,255,NaN,NaN,100,19380,1069,558,19.98310652,10.60000000,1.05703830,0.94603951,0.81720430,0,0,1
176,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,70,255,0,255,255,255,117.30000000,558.01428571,117.30000000,558.01428571,34.04163056,111,552,11,10,11.55297809,7.71461414,39.54946594,0.75907938,13.45362405,17850,255,NaN,NaN,100,17850,111,562,41.98721250,8.48528137,1.49754451,0.66775978,0.87500000,0,0,1
177,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,219.17295597,571.87735849,219.17295597,571.87735849,57.59797975,210,561,16,19,18.96019183,10.67737549,62.28556264,0.60227174,21.95449840,40545,255,NaN,NaN,100,40545,210,580,59.93141718,12.52198067,1.77573523,0.56314702,0.80710660,0,0,1
178,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,83,255,0,255,255,255,760.05421687,571.27108434,760.05421687,571.27108434,40.04163056,755,565,9,15,13.38043437,7.89801581,101.51467386,0.65052568,15.13274595,21165,255,NaN,NaN,100,21165,759,565,97.59464337,9.00000000,1.69415138,0.59026603,0.80975610,0,0,1
179,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,972.92465753,571.63698630,972.92465753,571.63698630,31.79898987,967,567,11,9,11.48178189,8.09512736,27.01794451,0.90720634,13.03840481,18615,255,NaN,NaN,100,18615,967,575,32.47119229,9.00000000,1.41835716,0.70504103,0.89570552,0,0,1
180,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,871.30188679,580.24528302,871.30188679,580.24528302,45.11269837,866,572,10,16,15.40322828,8.76201984,77.71512841,0.65451276,16.76305461,27030,255,NaN,NaN,100,27030,868,588,72.64597536,9.45888938,1.75795405,0.56884308,0.85483871,0,0,1
181,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,819.21014493,586.60869565,819.21014493,586.60869565,55.69848481,813,575,14,20,20.10919458,8.73764767,124.12248624,0.55898762,22.82542442,35190,255,NaN,NaN,100,35190,815,575,118.81079374,11.53899973,2.30144260,0.43451008,0.73994638,0,0,1
182,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,63,255,0,255,255,255,442.62698413,581.10317460,442.62698413,581.10317460,31.21320344,438,576,9,10,10.45336760,7.67351674,58.43885631,0.81259422,11.66190379,16065,255,NaN,NaN,100,16065,440,586,59.03624347,8.48874688,1.36226556,0.73407126,0.86301370,0,0,1
183,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,255,0,255,255,255,1023.01612903,604.32258065,1023.01612903,604.32258065,46.28427125,1017,596,12,16,17.38334139,9.08235649,62.79811377,0.72738558,18.35755975,31620,255,NaN,NaN,100,31620,1019,612,60.64224646,10.02754826,1.91396819,0.52247472,0.87017544,0,0,1
184,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,255,0,255,255,255,567.23076923,602.15384615,567.23076923,602.15384615,42.52691193,559,597,17,10,15.30522589,8.65174507,175.00895494,0.72262920,17.11724277,26520,255,NaN,NaN,100,26520,559,602,173.29016319,10.00000000,1.76903339,0.56528046,0.84552846,0,0,1
185,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,1219.93750000,608.18750000,1219.93750000,608.18750000,40.62741700,1216,601,8,16,15.19923880,6.70159637,86.48204181,0.60906189,16.27882060,20400,255,NaN,NaN,100,20400,1219,617,79.38034472,8.00000000,2.26800272,0.44091658,0.82051282,0,0,1
186,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,255,0,255,255,255,640.36821705,619.67054264,640.36821705,619.67054264,54.18376618,631,613,19,14,20.75850858,7.91231704,28.86893921,0.55215524,21.95449840,32895,255,NaN,NaN,100,32895,631,624,30.06858282,9.41605874,2.62356886,0.38116019,0.80877743,0,0,1
187,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,1066.44029851,622.68656716,1066.44029851,622.68656716,51.94112550,1061,614,12,17,16.41763370,10.39212484,76.92013298,0.62415428,18.38477631,34170,255,NaN,NaN,100,34170,1064,631,67.61986495,11.37444719,1.57981490,0.63298555,0.82972136,0,0,1
188,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,291.42647059,631.59558824,291.42647059,631.59558824,55.69848481,279,627,24,9,21.30214669,8.12878536,178.62176464,0.55088635,24.02082430,34680,255,NaN,NaN,100,34680,279,630,177.61405597,9.00000000,2.62058177,0.38159466,0.85000000,0,0,1
189,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,143,255,0,255,255,255,901.80069930,636.90559441,901.80069930,636.90559441,59.94112550,894,629,19,14,16.79299210,10.84221643,160.23995606,0.50014521,20.24845673,36465,255,NaN,NaN,100,36465,894,633,159.77514057,13.68514658,1.54885232,0.64563935,0.81714286,0,0,1
190,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,145,255,0,255,255,255,478.51379310,642.23103448,478.51379310,642.23103448,54.42640687,467,634,20,15,19.59575902,9.42141275,33.60636344,0.61511815,22.36067977,36975,255,NaN,NaN,100,36975,467,648,26.56505118,10.60660172,2.07991726,0.48078836,0.83573487,0,0,1
191,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,215.08426966,644.15168539,215.08426966,644.15168539,38.38477631,212,636,7,16,15.51405203,7.30423743,91.89100273,0.75907003,16.12451550,22695,255,NaN,NaN,100,22695,213,636,97.12501635,7.00000000,2.12397970,0.47081429,0.92708333,0,0,1
192,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,255,0,255,255,255,404.89495798,651.50000000,404.89495798,651.50000000,60.52691193,397,640,13,21,16.43954884,9.21652457,86.93095479,0.40818759,21.84032967,30345,255,NaN,NaN,100,30345,403,661,74.05460410,12.70513101,1.78370369,0.56063123,0.66480447,0,0,1
193,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,1262.03424658,663.26712329,1262.03424658,663.26712329,39.11269837,1257,657,10,13,11.41765405,8.14059406,107.94094352,0.59964907,13.34166406,18615,255,NaN,NaN,100,18615,1259,657,102.99461679,9.28476691,1.40255784,0.71298307,0.78918919,0,0,1
194,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,57,255,0,255,255,255,369.42982456,664.93859649,369.42982456,664.93859649,33.69848481,364,659,10,11,11.26969346,6.43980729,46.20377772,0.63075975,12.52996409,14535,255,NaN,NaN,100,14535,367,670,61.38954033,8.04315285,1.75000477,0.57142701,0.76000000,0,0,1
195,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,113,255,0,255,255,255,281.29646018,668.56194690,281.29646018,668.56194690,47.59797975,275,661,13,16,14.85108617,9.68791554,115.79751153,0.62677443,17.49285568,28815,255,NaN,NaN,100,28815,275,661,120.96375653,11.17191858,1.53294959,0.65233717,0.78200692,0,0,1
196,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,1116.06250000,681.78125000,1116.06250000,681.78125000,35.69848481,1111,677,10,10,10.63697566,7.66076124,139.36466287,0.63108851,12.20655562,16320,255,NaN,NaN,100,16320,1111,679,145.00797980,9.17060521,1.38850113,0.72020107,0.78048780,0,0,1
197,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,756.66923077,685.99230769,756.66923077,685.99230769,43.45584412,751,679,12,14,14.51983503,11.39965713,108.92073225,0.86508112,15.65247584,33150,255,NaN,NaN,100,33150,753,679,116.56505118,12.00000000,1.27370805,0.78510927,0.91872792,0,0,1
198,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,79.61956522,692.01086957,79.61956522,692.01086957,48.52691193,70,688,17,8,17.09463213,6.85232869,178.61341232,0.49094448,18.02775638,23460,255,NaN,NaN,100,23460,70,689,160.55996517,8.00000000,2.49471864,0.40084681,0.76666667,0,0,1
199,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,1211.40551181,698.56299213,1211.40551181,698.56299213,48.28427125,1202,694,18,10,17.25841838,9.36942300,6.29997733,0.68454535,18.68154169,32385,255,NaN,NaN,100,32385,1202,701,15.52411100,10.00000000,1.84199373,0.54289001,0.87889273,0,0,1
200,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,632.61718750,703.35156250,632.61718750,703.35156250,61.94112550,622,697,19,13,18.41363550,8.85075963,12.66723006,0.41923897,21.09502311,32640,255,NaN,NaN,100,32640,622,708,31.42956561,13.00000000,2.08045821,0.48066334,0.66666667,0,0,1
201,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,696.90170940,715.92735043,696.90170940,715.92735043,44.52691193,691,708,11,16,15.25877551,9.76284281,98.02477486,0.74156730,16.76305461,29835,255,NaN,NaN,100,29835,694,708,107.35402464,11.00000000,1.56294389,0.63981823,0.86346863,0,0,1
202,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,62,255,0,255,255,255,1111.83870968,713.33870968,1111.83870968,713.33870968,35.45584412,1107,709,10,9,10.32709965,7.64404861,24.62232553,0.61976336,12.20655562,15810,255,NaN,NaN,100,15810,1107,717,34.99202020,9.00000000,1.35099869,0.74019317,0.80519481,0,0,1
203,Mask of BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,3.26903564,28.68655385,0,0,255,640.00000000,366.50000000,730.94379781,367.06842368,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,3067140,0,8.66127254,73.01764203,1.28197476,3067140,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0,255,0
204,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,821.61320755,13.31132075,821.61320755,13.31132075,50.52691193,815,5,11,15,12.25339318,5.50718441,65.04188469,0.26087966,17.80449381,13515,255,NaN,NaN,100,13515,815,19,51.84277341,9.05453563,2.22498327,0.44944158,0.53535354,0,0,1
205,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,1044.48333333,14.16666667,1044.48333333,14.16666667,59.59797975,1038,6,15,20,19.90493868,7.67592143,60.63723608,0.42454921,23.32380758,30600,255,NaN,NaN,100,30600,1039,26,59.03624347,10.14601619,2.59316603,0.38562899,0.70381232,0,0,1
206,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,185,255,0,255,255,255,414.64054054,24.90540541,414.64054054,24.90540541,68.42640687,408,15,15,20,18.74581722,12.56543329,98.35886648,0.49651700,21.95449840,47175,255,NaN,NaN,100,47175,411,16,120.06858282,15.00000000,1.49185601,0.67030598,0.74596774,0,0,1
207,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,1270.47333333,20.68666667,1270.47333333,20.68666667,35.45584412,1265,16,11,9,11.41555633,8.36516094,3.82092285,0.74971374,12.52996409,19125,255,NaN,NaN,100,19125,1265,24,28.61045967,9.00000000,1.36465472,0.73278609,0.85714286,0,0,1
208,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,255,0,255,255,255,889.95238095,33.47619048,889.95238095,33.47619048,38.62741700,885,26,9,15,14.78545338,7.23360447,106.78475775,0.70745336,15.13274595,21420,255,NaN,NaN,100,21420,890,26,97.59464337,8.17059488,2.04399528,0.48923792,0.85279188,0,0,1
209,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,1160.53370787,34.66853933,1160.53370787,34.66853933,38.04163056,1154,30,13,10,12.24353357,9.25536071,20.35499691,0.77282582,13.60147051,22695,255,NaN,NaN,100,22695,1154,33,162.89727103,9.83869910,1.32285861,0.75593869,0.85990338,0,0,1
210,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,570.72222222,42.38888889,570.72222222,42.38888889,39.45584412,565,36,12,13,13.18032554,11.30237840,133.05855072,0.94443712,14.76482306,29835,255,NaN,NaN,100,29835,566,36,118.30075577,12.00000000,1.16615504,0.85751891,0.92125984,0,0,1
211,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,255,0,255,255,255,282.00000000,58.48611111,282.00000000,58.48611111,34.04163056,277,52,10,12,11.70484955,7.83207395,128.39471962,0.78076736,13.00000000,18360,255,NaN,NaN,100,18360,280,52,112.61986495,8.87520314,1.49447638,0.66913068,0.84210526,0,0,1
212,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,1252.30468750,62.92187500,1252.30468750,62.92187500,49.11269837,1246,54,12,18,16.98416079,9.59568528,86.31964873,0.66685627,18.43908891,32640,255,NaN,NaN,100,32640,1250,72,77.47119229,11.06797181,1.76997893,0.56497848,0.80503145,0,0,1
213,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,8.38764045,73.88202247,8.38764045,73.88202247,38.87005769,2,68,13,11,12.71337494,8.91331531,22.11223344,0.74023480,13.34166406,22695,255,NaN,NaN,100,22695,2,76,12.99461679,10.28591270,1.42633515,0.70109749,0.81651376,0,0,1
214,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,255,0,255,255,255,566.65277778,78.45833333,566.65277778,78.45833333,45.35533906,562,72,11,12,9.71097870,9.44016561,7.49753956,0.43983068,12.36931688,18360,255,NaN,NaN,100,18360,563,84,75.96375653,10.60660172,1.02868732,0.97211269,0.75789474,0,0,1
215,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,255,0,255,255,255,790.81782946,81.03488372,790.81782946,81.03488372,51.59797975,782,74,17,13,14.58811164,11.25902415,20.57745576,0.60888346,17.26267650,32895,255,NaN,NaN,100,32895,782,81,169.99202020,12.52198067,1.29568171,0.77179449,0.82165605,0,0,1
216,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,255,0,255,255,255,127.09259259,93.52962963,127.09259259,93.52962963,57.35533906,120,85,18,17,16.47229053,10.43493849,52.81122662,0.51569857,21.09502311,34425,255,NaN,NaN,100,34425,120,100,31.42956561,12.98258492,1.57857093,0.63348436,0.71240106,0,0,1
217,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,621.37179487,100.12393162,621.37179487,100.12393162,47.94112550,614,94,17,11,15.59048870,9.55512233,175.72106833,0.63970431,17.11724277,29835,255,NaN,NaN,100,29835,614,100,173.29016319,11.00000000,1.63163674,0.61288151,0.84172662,0,0,1
218,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,255,0,255,255,255,700.52531646,100.81645570,700.52531646,100.81645570,33.21320344,695,96,11,10,11.30911539,8.89423448,18.58525610,0.89994387,12.20655562,20145,255,NaN,NaN,100,20145,696,105,34.99202020,9.60969062,1.27151082,0.78646598,0.87777778,0,0,1
219,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,255,0,255,255,255,364.91463415,136.00000000,364.91463415,136.00000000,53.21320344,361,122,7,23,19.93193896,5.23810769,92.70419811,0.36390239,23.19482701,20910,255,NaN,NaN,100,20910,364,145,82.56859203,6.85145808,3.80517930,0.26279971,0.71929825,0,0,1
220,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,834.83333333,131.81666667,834.83333333,131.81666667,52.76955262,829,124,12,16,15.15806645,10.07969888,80.24773625,0.54153220,16.49242250,30600,255,NaN,NaN,100,30600,831,140,75.96375653,11.76696811,1.50382136,0.66497260,0.81355932,0,0,1
221,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,687.33018868,140.04716981,687.33018868,140.04716981,34.28427125,681,135,11,10,9.65303538,6.99072294,149.28878365,0.56662520,11.70469991,13515,255,NaN,NaN,100,13515,681,139,160.01689348,8.85437745,1.38083507,0.72419945,0.67948718,0,0,1
222,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,255,0,255,255,255,227.12500000,147.13541667,227.12500000,147.13541667,53.01219331,219,141,16,12,13.30834047,9.18454082,167.99134571,0.42926902,17.46424920,24480,255,NaN,NaN,100,24480,219,150,23.62937773,11.44866804,1.44899356,0.69013419,0.66435986,0,0,1
223,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,295.17164179,148.12686567,295.17164179,148.12686567,37.45584412,291,141,9,14,14.80393112,5.76245923,119.23077729,0.60013021,15.65247584,17085,255,NaN,NaN,100,17085,292,141,116.56505118,6.93375245,2.56903008,0.38925196,0.81212121,0,0,1
224,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,58,255,0,255,255,255,1204.00000000,149.43103448,1204.00000000,149.43103448,31.21320344,1198,145,11,9,11.30237625,6.53383784,146.54694569,0.74810261,12.80624847,14790,255,NaN,NaN,100,14790,1198,146,141.34019175,7.60263112,1.72982197,0.57809417,0.81690141,0,0,1
225,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,36.99180328,159.41803279,36.99180328,159.41803279,51.59797975,34,152,7,17,15.81652194,4.91053675,94.93674156,0.28792164,17.72004515,15555,255,NaN,NaN,100,15555,35,152,106.38954033,7.00000000,3.22093546,0.31046881,0.61306533,0,0,0
226,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,191.02066116,168.11157025,191.02066116,168.11157025,64.42640687,186,154,11,24,20.29720768,7.59030441,105.37921575,0.36632572,25.00000000,30855,255,NaN,NaN,100,30855,186,154,106.26020471,10.17740861,2.67409666,0.37395806,0.73333333,0,0,1
227,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,155,255,0,255,255,255,108.00322581,173.66129032,108.00322581,173.66129032,55.94112550,101,162,13,21,19.38423559,10.18106329,70.45701068,0.62241373,22.84731932,39525,255,NaN,NaN,100,39525,105,183,66.80140949,12.18324555,1.90395001,0.52522387,0.83109920,0,0,1
228,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,60,255,0,255,255,255,955.80000000,171.61666667,955.80000000,171.61666667,33.79898987,949,168,13,7,11.89137977,6.42434891,159.62227094,0.66001480,13.92838828,15300,255,NaN,NaN,100,15300,949,170,158.96248897,7.00000000,1.85098598,0.54025261,0.84507042,0,0,1
229,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,227,255,0,255,255,255,844.07709251,185.43392070,844.07709251,185.43392070,65.84062043,835,173,17,24,23.41958661,12.34118183,69.14612205,0.65803333,25.00000000,57885,255,NaN,NaN,100,57885,842,197,73.73979529,14.43095899,1.89767779,0.52695985,0.85178236,0,0,1
230,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,70,255,0,255,255,255,630.44285714,185.92857143,630.44285714,185.92857143,35.45584412,626,180,9,12,11.55135373,7.71569898,95.58669120,0.69973282,12.52996409,17850,255,NaN,NaN,100,17850,627,191,61.38954033,8.71314633,1.49712343,0.66794760,0.80924855,0,0,1
231,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,531.38235294,188.98529412,531.38235294,188.98529412,33.45584412,526,184,12,10,12.05570961,7.18168336,25.48557171,0.76343979,13.00000000,17340,255,NaN,NaN,100,17340,526,193,22.61986495,7.98489954,1.67867462,0.59570806,0.84472050,0,0,1
232,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,255,0,255,255,255,1191.51000000,206.00000000,1191.51000000,206.00000000,50.76955262,1186,200,14,13,12.20215700,10.43454485,132.77641938,0.48753207,14.42220510,25500,255,NaN,NaN,100,25500,1188,211,33.69006753,12.52340275,1.16940002,0.85513937,0.75187970,0,0,1
