 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
297,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,406,255,0,255,255,255,907.70935961,39.17241379,907.70935961,39.17241379,114.26702730,895,25,28,28,28.60983285,18.06844723,50.16591349,0.39074555,32.20248438,103530,255,NaN,NaN,100,103530,897,49,36.15818544,20.29987452,1.58341403,0.63154676,0.78152069,0,0,1
298,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,259,255,0,255,255,255,984.96332046,34.59652510,984.96332046,34.59652510,97.78174593,973,25,23,21,20.07071585,16.43035777,145.71590528,0.34040353,24.04163056,66045,255,NaN,NaN,100,66045,973,31,163.07248694,20.57182539,1.22156292,0.81862341,0.73060649,0,0,1
299,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,407,255,0,255,255,255,1047.16093366,42.15847666,1047.16093366,42.15847666,110.75230868,1032,27,28,29,31.11317445,16.65559699,50.74106769,0.41696413,36.12478374,103785,255,NaN,NaN,100,103785,1032,54,41.63353934,18.80000000,1.86803118,0.53532297,0.79337232,0,0,1
300,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,224,255,0,255,255,255,390.10267857,37.33482143,390.10267857,37.33482143,62.42640687,378,30,24,14,22.00161610,12.96294130,1.25568462,0.72230597,24.08318916,57120,255,NaN,NaN,100,57120,378,39,4.76364169,14.00000000,1.69727036,0.58918132,0.86990291,0,0,1
301,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,694.66279070,46.94186047,694.66279070,46.94186047,61.49747468,689,40,15,13,11.94389610,9.16774559,42.26063049,0.28575494,16.64331698,21930,255,NaN,NaN,100,21930,690,52,32.73522627,11.92605422,1.30281714,0.76756743,0.62318841,0,0,1
302,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,255,0,255,255,255,8.57482993,61.77891156,8.57482993,61.77891156,72.91168825,0,51,18,19,16.37956938,11.42680914,53.87490246,0.34748246,22.67156810,37485,255,NaN,NaN,100,37485,3,68,48.57633437,15.97061394,1.43343336,0.69762574,0.66067416,0,0,1
303,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,604,255,0,255,255,255,78.45695364,76.31953642,78.45695364,76.31953642,150.30865787,58,61,38,29,37.78221182,20.35446439,33.65788333,0.33595322,44.10215414,154020,255,NaN,NaN,100,154020,59,89,32.96940390,25.28137546,1.85621253,0.53873141,0.80910918,0,0,1
304,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,323,255,0,255,255,255,156.04489164,77.88699690,156.04489164,77.88699690,100.36753237,143,67,24,23,20.76072735,19.80934319,71.24530010,0.40292656,26.40075756,82365,255,NaN,NaN,100,82365,143,73,155.37643521,21.81971586,1.04802704,0.95417385,0.77644231,0,0,1
305,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,321,255,0,255,255,255,769.22274143,86.31308411,769.22274143,86.31308411,77.39696962,758,74,21,24,23.56286280,17.34551091,56.95096899,0.67339050,25.63201124,81855,255,NaN,NaN,100,81855,766,98,69.44395478,18.78297101,1.35844155,0.73613767,0.87585266,0,0,1
306,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,183,255,0,255,255,255,418.70765027,89.50546448,418.70765027,89.50546448,74.08326112,412,80,13,25,21.83144147,10.67281045,92.48451992,0.41900651,25.31797780,46665,255,NaN,NaN,100,46665,414,80,99.09027692,12.58919397,2.04551946,0.48887337,0.74693878,0,0,1
307,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,381,255,0,255,255,255,851.35564304,98.23228346,851.35564304,98.23228346,103.53910524,840,83,24,27,25.17752680,19.26735181,127.60984130,0.44660751,29.54657341,97155,255,NaN,NaN,100,97155,846,83,113.96248897,22.28344058,1.30674558,0.76525991,0.82112069,0,0,1
308,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,341,255,0,255,255,255,330.80791789,94.62609971,330.80791789,94.62609971,102.02438662,318,84,23,22,22.92246538,18.94101169,35.53759418,0.41167667,27.20294102,86955,255,NaN,NaN,100,86955,319,100,36.02737339,21.96500714,1.21020280,0.82630779,0.82069795,0,0,1
309,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,204,255,0,255,255,255,1182.83333333,94.49509804,1182.83333333,94.49509804,64.66904756,1175,85,15,20,20.41214472,12.72481999,105.71788510,0.61298113,21.18962010,52020,255,NaN,NaN,100,52020,1178,85,109.29004622,14.54647724,1.60412051,0.62339456,0.84123711,0,0,1
310,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,243.25471698,94.29245283,243.25471698,94.29245283,30.04163056,239,90,9,8,8.49623095,7.94254490,18.85079807,0.73797004,10.00000000,13515,255,NaN,NaN,100,13515,240,98,53.13010235,8.00000000,1.06971142,0.93483157,0.84126984,0,0,0
311,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,280,255,0,255,255,255,592.07500000,103.90714286,592.07500000,103.90714286,83.39696962,581,92,21,23,24.21544961,14.72229829,130.40835302,0.50590312,26.17250466,71400,255,NaN,NaN,100,71400,583,94,133.45184230,16.51675751,1.64481449,0.60797130,0.82717873,0,0,1
312,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,255,0,255,255,255,1010.76612903,99.15322581,1010.76612903,99.15322581,45.11269837,1004,93,14,13,12.90373319,12.23535090,13.67717242,0.76565644,14.56021978,31620,255,NaN,NaN,100,31620,1004,103,15.94539590,12.85438813,1.05462715,0.94820241,0.86713287,0,0,1
313,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,139,255,0,255,255,255,342.14748201,111.26258993,342.14748201,111.26258993,64.42640687,335,101,15,19,15.90172601,11.12962810,82.06496499,0.42082046,19.92485885,35445,255,NaN,NaN,100,35445,338,120,72.47443163,13.53201332,1.42877425,0.69990063,0.72395833,0,0,0
314,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255,0,255,255,255,697.86065574,116.87704918,697.86065574,116.87704918,71.74011537,690,109,14,16,13.95001858,11.13512671,73.34982722,0.29788289,16.97056275,31110,255,NaN,NaN,100,31110,691,123,45.00000000,13.89946481,1.25279388,0.79821591,0.69515670,0,0,1
315,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,452.82500000,117.68750000,452.82500000,117.68750000,45.35533906,447,113,12,10,11.42206184,8.91775627,11.70468496,0.48870076,13.41640786,20400,255,NaN,NaN,100,20400,447,121,26.56505118,10.00000000,1.28082238,0.78074838,0.77669903,0,0,1
316,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,169,255,0,255,255,255,1052.68343195,143.28698225,1052.68343195,143.28698225,54.76955262,1046,135,14,17,16.22674696,13.26066670,97.84305323,0.70797542,17.88854382,43095,255,NaN,NaN,100,43095,1050,152,63.43494882,13.92424559,1.22367505,0.81721042,0.87338501,0,0,1
317,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,230,255,0,255,255,255,1256.29565217,152.34347826,1256.29565217,152.34347826,88.71067812,1248,138,17,28,21.94094347,13.34696913,90.90598813,0.36727038,28.01785145,58650,255,NaN,NaN,100,58650,1256,138,92.04540849,16.54690303,1.64388958,0.60831336,0.77441077,0,0,1
318,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,753,255,0,255,255,255,804.08964143,158.83200531,804.08964143,158.83200531,132.61017306,782,146,43,25,43.58124614,21.99912720,6.10748418,0.53808534,43.10452412,192015,255,NaN,NaN,100,192015,782,155,176.00908690,24.22619486,1.98104433,0.50478426,0.87001733,0,0,2
319,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,203,255,0,255,255,255,1118.56403941,158.70197044,1118.56403941,158.70197044,66.66904756,1110,150,17,19,17.81742313,14.50645392,77.87879194,0.57392798,20.12461180,51765,255,NaN,NaN,100,51765,1117,169,63.43494882,15.17893277,1.22824111,0.81417239,0.84407484,0,0,1
320,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,168,255,0,255,255,255,188.95833333,162.65476190,188.95833333,162.65476190,67.01219331,183,151,13,21,21.42393969,9.98435613,82.97668704,0.47012298,22.47220505,42840,255,NaN,NaN,100,42840,183,172,69.14554196,12.09298039,2.14575075,0.46603735,0.80382775,0,0,1
321,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,281.84328358,164.93283582,281.84328358,164.93283582,44.52691193,274,160,13,11,9.63751541,8.85156038,4.20003480,0.42465820,13.34166406,17085,255,NaN,NaN,100,17085,274,165,12.99461679,10.58463428,1.08879282,0.91844838,0.67336683,0,0,0
322,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,497.79559748,168.03459119,497.79559748,168.03459119,73.15432893,491,160,16,16,15.92098146,12.71561606,118.72666888,0.37335926,17.80449381,40545,255,NaN,NaN,100,40545,492,162,141.84277341,14.59620431,1.25208101,0.79867036,0.79104478,0,0,1
323,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,59,255,0,255,255,255,656.65254237,173.09322034,656.65254237,173.09322034,41.94112550,652,168,10,10,9.06732932,8.28481359,127.60316691,0.42148460,11.18033989,15045,255,NaN,NaN,100,15045,654,168,116.56505118,9.80000000,1.09445182,0.91369943,0.74213836,0,0,0
324,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,377,255,0,255,255,255,256.11007958,188.06763926,256.11007958,188.06763926,99.29646456,242,171,24,30,31.20875352,15.38066261,55.16548728,0.48048921,36.23534186,96135,255,NaN,NaN,100,96135,243,199,50.59933934,18.90559543,2.02909031,0.49283169,0.78705637,0,0,1
325,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,178,255,0,255,255,255,186.31460674,182.07865169,186.31460674,182.07865169,66.18376618,180,173,12,19,19.96175431,11.35354315,83.89813233,0.51065420,20.80865205,45390,255,NaN,NaN,100,45390,180,190,54.78240703,12.00000000,1.75819601,0.56876480,0.85371703,0,0,0
326,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,255,0,255,255,255,654.57142857,184.69387755,654.57142857,184.69387755,47.94112550,648,177,13,14,13.55500599,9.20526892,46.47696653,0.53582070,15.62049935,24990,255,NaN,NaN,100,24990,650,191,50.19442891,10.70597859,1.47252689,0.67910475,0.76264591,0,0,0
327,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,328,255,0,255,255,255,77.89939024,189.20426829,77.89939024,189.20426829,100.95331881,63,179,30,20,25.22562349,16.55549052,0.65117189,0.40442920,30.41381265,83640,255,NaN,NaN,100,83640,63,190,9.46232221,18.84362470,1.52370136,0.65629658,0.78846154,0,0,0
328,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,327,255,0,255,255,255,68.90672783,205.94342508,68.90672783,205.94342508,96.12489168,58,195,22,22,21.37079871,19.48216053,41.01986612,0.44471921,24.83948470,83385,255,NaN,NaN,100,83385,61,216,40.10090755,21.37665873,1.09694193,0.91162529,0.83312102,0,0,1
329,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,991.81884058,200.05072464,991.81884058,200.05072464,65.84062043,981,195,19,10,14.34311138,6.12513744,161.57683142,0.20001894,19.64688270,17595,255,NaN,NaN,100,17595,981,195,165.25643716,9.38667972,2.34167992,0.42704385,0.51685393,0,0,1
330,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,582.39285714,203.51785714,582.39285714,203.51785714,35.69848481,577,200,12,8,10.40233894,6.85436371,162.75014046,0.55220244,12.36931688,14280,255,NaN,NaN,100,14280,577,200,165.96375653,7.90569415,1.51762284,0.65892524,0.77777778,0,0,1
331,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,255,0,255,255,255,1113.41596639,229.58403361,1113.41596639,229.58403361,55.01219331,1106,224,14,13,14.01802360,10.80862111,21.89793327,0.49412736,16.12451550,30345,255,NaN,NaN,100,30345,1106,233,29.74488130,13.00000000,1.29692987,0.77105171,0.77272727,0,0,1
332,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,397,255,0,255,255,255,954.87531486,242.19773300,954.87531486,242.19773300,99.39696962,943,226,23,30,27.35574430,18.47787776,86.05662551,0.50495663,30.46309242,101235,255,NaN,NaN,100,101235,950,254,66.80140949,21.63182331,1.48045921,0.67546609,0.79241517,0,0,0
333,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,250,255,0,255,255,255,1013.83200000,238.82800000,1013.83200000,238.82800000,73.15432893,1000,232,25,16,23.42765589,13.58692853,169.43268957,0.58704286,25.49509757,63750,255,NaN,NaN,100,63750,1000,238,168.69006753,15.92307692,1.72427903,0.57995254,0.85616438,0,0,1
334,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,425,255,0,255,255,255,324.33058824,247.93058824,324.33058824,247.93058824,115.68124087,311,233,26,27,29.07259485,18.61295180,144.92079546,0.39909190,34.82814953,108375,255,NaN,NaN,100,108375,315,233,129.17365797,20.63633614,1.56195509,0.64022327,0.82524272,0,0,1
335,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,885.88686131,240.42700730,885.88686131,240.42700730,52.66904756,879,233,15,14,14.80628081,11.78106912,145.06775399,0.62061105,18.02775638,34935,255,NaN,NaN,100,34935,879,236,146.30993247,13.37006435,1.25678584,0.79568051,0.82530120,0,0,1
336,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,307,255,0,255,255,255,769.67589577,249.70195440,769.67589577,249.70195440,90.56854249,760,236,21,26,23.98298638,16.29840980,113.46193568,0.47032004,27.58622845,78285,255,NaN,NaN,100,78285,760,239,136.46880071,18.23880057,1.47149241,0.67958216,0.81324503,0,0,1
337,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,184,255,0,255,255,255,120.86956522,247.73369565,120.86956522,247.73369565,83.05382387,113,238,16,19,16.89753466,13.86451225,60.50293722,0.33520341,20.61552813,46920,255,NaN,NaN,100,46920,115,255,50.90614111,16.00000000,1.21876157,0.82050503,0.73747495,0,0,1
338,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,148,255,0,255,255,255,284.01351351,254.45270270,284.01351351,254.45270270,59.25483400,277,246,15,16,16.31473887,11.55025858,118.51810281,0.52969272,18.02775638,37740,255,NaN,NaN,100,37740,280,247,123.69006753,13.59779394,1.41249988,0.70796466,0.81994460,0,0,1
339,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,679.84821429,256.83928571,679.84821429,256.83928571,46.76955262,672,251,15,12,13.54608469,10.52723589,26.56656537,0.64343022,15.13274595,28560,255,NaN,NaN,100,28560,672,258,7.59464337,11.31370850,1.28676557,0.77714234,0.82962963,0,0,1
340,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,231,255,0,255,255,255,445.27056277,266.33982684,445.27056277,266.33982684,61.84062043,434,259,21,16,19.89362227,14.78455411,0.92611070,0.75905661,21.58703314,58905,255,NaN,NaN,100,58905,434,264,166.60750225,16.00000000,1.34556796,0.74318060,0.89361702,0,0,1
341,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,255,0,255,255,255,968.08333333,267.42857143,968.08333333,267.42857143,54.08326112,963,259,11,16,13.01710039,8.21627848,72.23515456,0.36088049,17.08800749,21420,255,NaN,NaN,100,21420,964,275,69.44395478,11.00000000,1.58430613,0.63119114,0.66932271,0,0,0
342,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,169,255,0,255,255,255,6.19230769,271.44674556,6.19230769,271.44674556,52.28427125,0,263,15,16,15.97582034,13.46894735,130.11726524,0.77688091,18.43908891,43095,255,NaN,NaN,100,43095,0,265,139.39870535,15.00000000,1.18612241,0.84308330,0.88713911,0,0,1
343,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,282,255,0,255,255,255,97.21631206,274.04255319,97.21631206,274.04255319,84.56854249,87,263,20,21,20.79851525,17.26342228,144.71336671,0.49549729,24.08318916,71910,255,NaN,NaN,100,71910,87,267,138.36646066,20.00000000,1.20477359,0.83003147,0.82456140,0,0,0
344,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,235,255,0,255,255,255,1193.41914894,284.23617021,1193.41914894,284.23617021,130.99494937,1185,271,18,30,21.59169632,13.85770199,99.32119167,0.17209515,30.80584360,59925,255,NaN,NaN,100,59925,1193,271,103.13402231,17.59069164,1.55810078,0.64180701,0.61437908,0,0,1
345,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,457,255,0,255,255,255,883.45404814,290.59628009,883.45404814,290.59628009,113.68124087,871,277,25,29,28.50071789,20.41599353,68.20679009,0.44437381,31.06444913,116535,255,NaN,NaN,100,116535,876,304,56.82148834,22.76839915,1.39599956,0.71633261,0.83853211,0,0,1
346,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,269,255,0,255,255,255,1065.56319703,287.53345725,1065.56319703,287.53345725,77.39696962,1056,278,20,20,21.38507178,16.01591246,46.89854002,0.56430543,23.60084744,68595,255,NaN,NaN,100,68595,1059,298,53.61564818,18.38477631,1.33523905,0.74892956,0.85396825,0,0,1
347,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,242,255,0,255,255,255,93.54132231,291.11570248,93.54132231,291.11570248,65.84062043,85,281,17,20,19.42225809,15.86447716,109.62187428,0.70151571,22.82542442,61710,255,NaN,NaN,100,61710,88,281,118.81079374,17.00000000,1.22426084,0.81681940,0.88321168,0,0,1
348,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,264,255,0,255,255,255,185.39393939,292.33333333,185.39393939,292.33333333,97.43860018,171,284,26,19,24.67182217,13.62425675,25.47564609,0.34942319,29.52964612,67320,255,NaN,NaN,100,67320,171,302,28.30075577,16.73495813,1.81087472,0.55221932,0.76410999,0,0,1
349,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,78,255,0,255,255,255,264.76923077,293.03846154,264.76923077,293.03846154,37.69848481,259,287,11,12,12.02479255,8.25899358,129.64395270,0.68969436,13.41640786,19890,255,NaN,NaN,100,19890,262,287,116.56505118,9.80000000,1.45596342,0.68683044,0.81250000,0,0,0
350,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,233.31967213,297.54918033,233.31967213,297.54918033,48.52691193,228,294,13,9,11.54974788,6.72461538,23.50208511,0.32551754,14.42220510,15555,255,NaN,NaN,100,15555,229,302,33.69006753,9.00000000,1.71753286,0.58223049,0.68926554,0,0,1
351,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,202,255,0,255,255,255,926.96039604,310.19801980,926.96039604,310.19801980,68.32590181,919,300,15,20,19.52020360,13.17580458,76.85405573,0.54373901,21.54065923,51510,255,NaN,NaN,100,51510,921,320,68.19859051,14.28355698,1.48151891,0.67498295,0.84342380,0,0,1
352,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,255,0,255,255,255,94.79702970,308.81683168,94.79702970,308.81683168,67.59797975,89,302,10,16,14.74029757,8.72419253,83.99127837,0.27775623,17.08800749,25755,255,NaN,NaN,100,25755,93,318,69.44395478,10.00000000,1.68958875,0.59186000,0.72661871,0,0,0
353,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,493,255,0,255,255,255,73.38640974,326.31135903,73.38640974,326.31135903,122.40916293,61,309,24,34,33.68412772,18.63510021,78.60936253,0.41345565,35.46829570,125715,255,NaN,NaN,100,125715,65,342,68.49856568,21.93033567,1.80756354,0.55323090,0.79133226,0,0,1
354,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,271,255,0,255,255,255,729.16420664,323.27490775,729.16420664,323.27490775,71.74011537,722,311,17,25,23.40219938,14.74425164,92.63528668,0.66169067,25.31797780,69105,255,NaN,NaN,100,69105,727,311,99.09027692,17.00000000,1.58720835,0.63003701,0.85759494,0,0,1
355,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,332.32835821,323.74626866,332.32835821,323.74626866,68.32590181,326,313,14,20,17.99909132,9.47903958,66.69304508,0.36069815,21.09502311,34170,255,NaN,NaN,100,34170,329,332,58.57043439,11.49040520,1.89883070,0.52663990,0.73829201,0,0,1
356,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,229,255,0,255,255,255,522.27729258,326.76200873,522.27729258,326.76200873,89.29646456,511,318,22,16,20.72956527,14.06550750,20.53027445,0.36089164,23.70653918,58395,255,NaN,NaN,100,58395,512,334,27.64597536,16.00000000,1.47378723,0.67852400,0.80210158,0,0,1
357,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,133,255,0,255,255,255,228.79323308,328.19172932,228.79323308,328.19172932,54.76955262,221,320,14,16,15.90992022,10.64372775,112.95662020,0.55716409,17.49285568,33915,255,NaN,NaN,100,33915,224,320,120.96375653,12.45422387,1.49476956,0.66899944,0.77101449,0,0,1
358,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,462,255,0,255,255,255,118.32467532,332.24242424,118.32467532,332.24242424,119.09545443,100,321,37,22,31.36765856,18.75296712,10.49718258,0.40931859,37.85498646,117810,255,NaN,NaN,100,117810,100,339,12.20046873,21.58567063,1.67267709,0.59784402,0.80208333,0,0,1
359,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,278,255,0,255,255,255,977.62230216,338.27338129,977.62230216,338.27338129,74.56854249,968,329,20,20,19.06470361,18.56627833,66.54179142,0.62826570,21.54065923,70890,255,NaN,NaN,100,70890,968,342,21.80140949,19.55083871,1.02684573,0.97385612,0.87835703,0,0,1
360,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,296,255,0,255,255,255,834.20270270,339.27702703,834.20270270,339.27702703,91.53910524,820,330,26,20,21.71837848,17.35299463,12.71487270,0.44390317,27.31300057,75480,255,NaN,NaN,100,75480,821,345,23.74949449,19.88792125,1.25156372,0.79900047,0.77083333,0,0,1
361,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,191,255,0,255,255,255,1226.71989529,340.33246073,1226.71989529,340.33246073,62.42640687,1219,331,15,19,18.66749674,13.02738961,106.92642056,0.61589482,20.59126028,48705,255,NaN,NaN,100,48705,1220,332,119.05460410,13.82453063,1.43294223,0.69786484,0.84888889,0,0,1
362,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,255,0,255,255,255,664.42800000,354.46000000,664.42800000,354.46000000,53.35533906,659,345,11,20,16.87981146,9.42871569,79.61621197,0.55177765,20.61552813,31875,255,NaN,NaN,100,31875,661,365,75.96375653,10.59027130,1.79025564,0.55857944,0.80645161,0,0,1
