 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
785,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,55,255,0,255,255,255,1008.42727273,644.37272727,1008.42727273,644.37272727,29.21320344,1004,640,9,9,9.45584482,7.40580840,29.48161332,0.80986790,10.81665383,14025,255,NaN,NaN,100,14025,1004,647,33.69006753,8.73128250,1.27681467,0.78319902,0.82706767,0,0,1
786,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,162,255,0,255,255,255,94.46913580,656.62345679,94.46913580,656.62345679,62.08326112,87,647,15,21,17.39901039,11.85497345,60.51133537,0.52817256,22.13594362,41310,255,NaN,NaN,100,41310,89,668,71.56505118,14.54647724,1.46765494,0.68135907,0.74654378,0,0,1
787,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,47.08510638,661.84042553,47.08510638,661.84042553,38.04163056,42,656,10,13,11.92328963,10.03787720,93.22855303,0.81624300,13.34166406,23970,255,NaN,NaN,100,23970,45,669,77.00538321,10.00000000,1.18782980,0.84187146,0.87441860,0,0,1
788,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,183,255,0,255,255,255,96.78415301,675.81693989,96.78415301,675.81693989,71.25483400,90,663,13,28,22.07581615,10.55466467,88.76742626,0.45293125,28.44292531,46665,255,NaN,NaN,100,46665,94,691,79.87532834,13.00000000,2.09156964,0.47810983,0.74089069,0,0,1
789,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,844.27528090,670.48876404,844.27528090,670.48876404,47.11269837,838,664,12,13,11.06177488,10.24413538,144.54192760,0.50387628,14.21267040,22695,255,NaN,NaN,100,22695,839,667,140.71059314,11.53523032,1.07981537,0.92608424,0.74166667,0,0,1
790,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,255,0,255,255,255,485.11538462,679.99038462,485.11538462,679.99038462,52.18376618,476,673,16,14,12.40721202,10.67257595,157.94699660,0.47992388,16.12451550,26520,255,NaN,NaN,100,26520,476,681,7.12501635,12.04394469,1.16253209,0.86019131,0.68196721,0,0,1
791,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,255,0,255,255,255,487.71951220,695.00000000,487.71951220,695.00000000,41.45584412,483,688,9,15,14.00597593,7.45436399,91.44118193,0.59958698,15.52417470,20910,255,NaN,NaN,100,20910,486,703,75.06858282,8.97381813,1.87889617,0.53222739,0.79227053,0,0,1
792,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,60,255,0,255,255,255,159.40000000,697.55000000,159.40000000,697.55000000,70.91168825,153,692,13,12,9.87360118,7.73723501,9.00422696,0.14994275,13.89244399,15300,255,NaN,NaN,100,15300,153,692,149.74356284,11.70574176,1.27611494,0.78362847,0.52631579,0,0,0
793,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,50,255,0,255,255,255,1128.42000000,701.26000000,1128.42000000,701.26000000,31.21320344,1125,696,7,11,11.97749464,5.31513302,71.75079139,0.64491605,12.52996409,12750,255,NaN,NaN,100,12750,1126,707,61.38954033,6.27571632,2.25347035,0.44376000,0.81967213,0,0,1
794,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,338.65000000,708.47500000,338.65000000,708.47500000,56.52691193,333,698,11,20,18.29954962,8.34931725,74.84344887,0.47193326,20.39607805,30600,255,NaN,NaN,100,30600,340,698,101.30993247,11.00000000,2.19174204,0.45625807,0.72072072,0,0,1
795,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,631.43684211,705.19473684,631.43684211,705.19473684,43.45584412,627,698,10,16,15.90289926,7.60601918,64.59178888,0.63217467,17.88854382,24225,255,NaN,NaN,100,24225,629,714,63.43494882,8.83870135,2.09083081,0.47827877,0.85201794,0,0,1
796,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,182,255,0,255,255,255,150.43406593,714.81868132,150.43406593,714.81868132,104.85281374,140,702,25,26,22.55935219,10.27199696,45.23326599,0.20802765,30.52867504,46410,255,NaN,NaN,100,46410,149,728,58.39249775,15.34526146,2.19619927,0.45533209,0.49322493,0,0,0
797,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,255,0,255,255,255,122.50000000,723.90740741,122.50000000,723.90740741,54.18376618,114,716,19,13,15.16300549,9.06877406,173.29901767,0.46226950,19.23538406,27540,255,NaN,NaN,100,27540,114,726,8.97262661,12.69089530,1.67200168,0.59808552,0.66873065,0,0,1
798,Mask of BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,2.75454575,26.35948375,0,0,255,640.00000000,366.50000000,654.74745930,392.94282190,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,2584425,0,9.46494415,87.58516776,1.08021402,2584425,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0,255,0
799,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,255,0,255,255,255,731.10576923,5.15384615,731.10576923,5.15384615,54.76955262,722,0,16,12,14.09084638,9.39737111,19.50569165,0.43567718,16.49242250,26520,255,NaN,NaN,100,26520,722,5,165.96375653,11.39917438,1.49944556,0.66691318,0.72222222,0,0,1
800,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255,0,255,255,255,789.38524590,7.65573770,789.38524590,7.65573770,45.35533906,782,0,14,15,17.01817683,9.12760667,134.79432949,0.74526866,17.69180601,31110,255,NaN,NaN,100,31110,784,1,132.70938996,10.40000000,1.86447307,0.53634457,0.84137931,0,0,1
801,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,59,255,0,255,255,255,50.99152542,5.17796610,50.99152542,5.17796610,27.21320344,46,1,10,8,10.08341564,7.44996892,16.30527588,1.00000000,10.77032961,15045,255,NaN,NaN,100,15045,46,7,21.80140949,8.00000000,1.35348426,0.73883386,0.90076336,0,0,1
802,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,183.58759124,14.23722628,183.58759124,14.23722628,63.01219331,175,6,18,15,18.47824159,9.43995763,149.82574457,0.43359198,20.61552813,34935,255,NaN,NaN,100,34935,177,6,140.90614111,11.96465383,1.95744963,0.51086883,0.76750700,0,0,1
803,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,340.17010309,20.91237113,340.17010309,20.91237113,39.94112550,334,14,12,14,12.91968573,9.55938391,109.56843655,0.76408382,15.23154621,24735,255,NaN,NaN,100,24735,338,14,113.19859051,10.53930373,1.35151866,0.73990839,0.82905983,0,0,1
804,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,255,0,255,255,255,727.15600000,36.21200000,727.15600000,36.21200000,74.66904756,721,23,12,28,26.80776005,5.93689823,104.71634917,0.28173361,29.73213749,31875,255,NaN,NaN,100,31875,721,23,109.65382406,7.82955215,4.51544881,0.22146193,0.68681319,0,0,1
805,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,241.55633803,42.30281690,241.55633803,42.30281690,40.04163056,238,35,7,14,13.65626518,6.61967284,89.48833991,0.55647378,14.56021978,18105,255,NaN,NaN,100,18105,241,35,105.94539590,7.00000000,2.06298189,0.48473523,0.82080925,0,0,0
806,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,1180.27358491,43.33018868,1180.27358491,43.33018868,44.28427125,1174,36,14,13,13.22368221,10.20618838,178.39196484,0.67922979,14.56021978,27030,255,NaN,NaN,100,27030,1174,40,164.05460410,11.90733452,1.29565335,0.77181138,0.81538462,0,0,1
807,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,911.50833333,48.78333333,911.50833333,48.78333333,46.28427125,906,41,11,15,14.80128930,10.32266462,100.38866358,0.70392153,16.55294536,30600,255,NaN,NaN,100,30600,909,41,115.01689348,11.00000000,1.43386324,0.69741658,0.86330935,0,0,1
808,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,78,255,0,255,255,255,295.03846154,56.41025641,295.03846154,56.41025641,35.45584412,290,50,10,13,15.07577434,6.58756773,120.84948718,0.77970229,15.26433752,19890,255,NaN,NaN,100,19890,291,50,121.60750225,7.60263112,2.28851907,0.43696381,0.86187845,0,0,1
809,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,255,0,255,255,255,1248.22477064,80.16055046,1248.22477064,80.16055046,46.28427125,1243,70,10,19,17.26703998,8.03745810,77.36055484,0.63939539,19.41648784,27795,255,NaN,NaN,100,27795,1247,89,78.11134196,9.47046225,2.14832100,0.46547979,0.84824903,0,0,0
810,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,473.92187500,77.62500000,473.92187500,77.62500000,39.11269837,469,72,11,11,10.73420305,7.59137222,129.91357769,0.52571974,13.03840481,16320,255,NaN,NaN,100,16320,471,72,122.47119229,9.39148551,1.41400036,0.70721340,0.72316384,0,0,1
811,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,1140.63223140,80.40909091,1140.63223140,80.40909091,46.76955262,1134,73,14,15,14.63299628,10.52839637,128.31657811,0.69513444,16.15549442,30855,255,NaN,NaN,100,30855,1138,73,111.80140949,12.02081528,1.38985993,0.71949696,0.82033898,0,0,1
812,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,255,0,255,255,255,159.92424242,91.07575758,159.92424242,91.07575758,38.87005769,154,85,12,13,13.95345421,9.03365669,55.28230545,0.82340725,14.86606875,25245,255,NaN,NaN,100,25245,154,96,42.27368901,9.83869910,1.54460754,0.64741365,0.88000000,0,0,1
813,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,192,255,0,255,255,255,1240.21354167,97.58333333,1240.21354167,97.58333333,64.66904756,1232,86,16,22,21.91791722,11.15352294,65.49311002,0.57692341,23.08679276,48960,255,NaN,NaN,100,48960,1236,108,72.34987578,14.11284570,1.96511159,0.50887695,0.80167015,0,0,1
814,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,255,0,255,255,255,694.88636364,103.26136364,694.88636364,103.26136364,35.45584412,688,99,14,9,13.01791762,8.60698947,173.86115028,0.87966412,14.31782106,22440,255,NaN,NaN,100,22440,688,101,167.90524292,9.00000000,1.51248211,0.66116484,0.89795918,0,0,1
815,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,977.38333333,112.10000000,977.38333333,112.10000000,42.04163056,972,105,12,14,14.37212672,10.63090719,114.25765602,0.85316299,15.00000000,30600,255,NaN,NaN,100,30600,974,105,126.86989765,11.62755348,1.35191912,0.73968922,0.90225564,0,0,1
816,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,170,255,0,255,255,255,532.64705882,113.81176471,532.64705882,113.81176471,60.18376618,524,108,22,14,20.36102198,10.63064137,17.41143758,0.58979361,22.84731932,43350,255,NaN,NaN,100,43350,525,119,23.19859051,12.96919427,1.91531454,0.52210746,0.82524272,0,0,1
817,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,258.61475410,115.04098361,258.61475410,115.04098361,32.04163056,253,111,12,8,12.23088435,6.35012236,166.43452513,0.74663867,12.64911064,15555,255,NaN,NaN,100,15555,253,113,161.56505118,7.64852927,1.92608640,0.51918751,0.81333333,0,0,1
818,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,245.84507042,127.93661972,245.84507042,127.93661972,62.18376618,238,114,13,23,19.02928396,9.50114654,79.71092776,0.46147074,23.19482701,36210,255,NaN,NaN,100,36210,246,137,82.56859203,12.87204938,2.00284080,0.49929081,0.77808219,0,0,1
819,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,361.32474227,123.45876289,361.32474227,123.45876289,46.76955262,355,116,13,13,12.65497766,9.75934049,30.55881933,0.55725653,14.42220510,24735,255,NaN,NaN,100,24735,356,128,56.30993247,11.31370850,1.29670419,0.77118591,0.79835391,0,0,1
820,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,209,255,0,255,255,255,759.84449761,128.05502392,759.84449761,128.05502392,74.08326112,751,118,18,18,17.03322745,15.62282108,93.77559024,0.47853749,20.61552813,53295,255,NaN,NaN,100,53295,753,134,50.90614111,18.00000000,1.09027860,0.91719676,0.78719397,0,0,1
821,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,610.40082645,137.74793388,610.40082645,137.74793388,52.76955262,604,126,12,21,17.65158266,8.72794173,76.12522051,0.54604497,21.37755833,30855,255,NaN,NaN,100,30855,608,147,79.21570213,10.73312629,2.02242215,0.49445661,0.79344262,0,0,1
822,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,255,0,255,255,255,898.15048544,131.73300971,898.15048544,131.73300971,38.87005769,892,126,12,12,12.64799514,10.36873209,135.90922779,0.85667623,13.60147051,26265,255,NaN,NaN,100,26265,895,126,126.02737339,11.62755348,1.21982081,0.81979254,0.88412017,0,0,1
823,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,255,0,255,255,255,47.24285714,150.23333333,47.24285714,150.23333333,42.76955262,41,144,14,13,11.77065366,11.35792081,175.83240231,0.72132295,14.03566885,26775,255,NaN,NaN,100,26775,41,150,175.91438322,12.07476708,1.03633877,0.96493544,0.83665339,0,0,1
824,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,220,255,0,255,255,255,1164.41818182,160.46818182,1164.41818182,160.46818182,65.59797975,1153,152,22,16,23.53721082,11.90084509,27.97593173,0.64246817,26.07680962,56100,255,NaN,NaN,100,56100,1153,166,32.47119229,14.06706625,1.97777642,0.50561832,0.85937500,0,0,1
825,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,171,255,0,255,255,255,806.92690058,161.98538012,806.92690058,161.98538012,64.42640687,795,154,20,19,20.39503085,10.67534361,138.36165588,0.51769999,25.49509757,43605,255,NaN,NaN,100,43605,795,154,131.82016988,13.43502884,1.91048004,0.52342866,0.74347826,0,0,1
826,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,172,255,0,255,255,255,1033.11627907,173.23837209,1033.11627907,173.23837209,56.52691193,1026,164,15,19,20.38518816,10.74295709,63.44245167,0.67643768,21.95449840,43860,255,NaN,NaN,100,43860,1030,183,59.93141718,12.38818604,1.89753975,0.52699818,0.84313725,0,0,1
827,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,111.58510638,175.30851064,111.58510638,175.30851064,53.59797975,101,171,21,9,18.89758823,6.33332231,173.69194136,0.41118842,21.21320344,23970,255,NaN,NaN,100,23970,101,177,8.13010235,7.64852927,2.98383491,0.33513918,0.71212121,0,0,0
828,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,386,255,0,255,255,255,134.34196891,188.17875648,134.34196891,188.17875648,93.63961031,121,176,28,22,27.86026219,17.64055417,160.36215044,0.55319465,31.90611227,98430,255,NaN,NaN,100,98430,122,177,147.80426607,19.46395740,1.57933033,0.63317976,0.80416667,0,0,1
829,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,200,255,0,255,255,255,899.66500000,184.73500000,899.66500000,184.73500000,55.94112550,892,176,17,17,18.21958525,13.97660295,131.60153163,0.80311449,19.72308292,51000,255,NaN,NaN,100,51000,892,179,149.53445508,15.36996926,1.30357751,0.76711971,0.88691796,0,0,1
830,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,734.75203252,192.54878049,734.75203252,192.54878049,47.11269837,729,185,12,16,17.08158315,9.16826401,59.41087428,0.69636834,18.02775638,31365,255,NaN,NaN,100,31365,730,200,56.30993247,10.60660172,1.86312078,0.53673386,0.86315789,0,0,1
831,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,805.90833333,196.40000000,805.90833333,196.40000000,49.94112550,797,190,18,11,17.02086640,8.97655512,171.99314292,0.60460879,18.43908891,30600,255,NaN,NaN,100,30600,797,195,167.47119229,10.95602495,1.89614682,0.52738532,0.82191781,0,0,1
832,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,984.43181818,199.90151515,984.43181818,199.90151515,44.04163056,978,194,13,12,13.55570342,12.39829573,167.62840503,0.85517898,15.26433752,33660,255,NaN,NaN,100,33660,978,204,31.60750225,12.00000000,1.09335216,0.91461840,0.92307692,0,0,1
833,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,668.22727273,205.18181818,668.22727273,205.18181818,51.69848481,661,195,14,17,14.89802517,11.28120123,54.97234521,0.62062343,19.72308292,33660,255,NaN,NaN,100,33660,665,212,59.53445508,13.20000000,1.32060628,0.75722796,0.79041916,0,0,1
834,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,311.95283019,217.02830189,311.95283019,217.02830189,27.79898987,307,213,10,8,9.78159430,6.89884428,156.46238926,0.86184210,10.44030651,13515,255,NaN,NaN,100,13515,307,216,163.30075577,7.79920420,1.41785985,0.70528833,0.85483871,0,0,1
835,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,154,255,0,255,255,255,142.81168831,235.01948052,142.81168831,235.01948052,53.69848481,132,227,18,15,15.29022145,12.82380968,164.37830060,0.67112980,18.43908891,39270,255,NaN,NaN,100,39270,132,237,167.47119229,14.33668513,1.19233066,0.83869352,0.83923706,0,0,1
836,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,542.85606061,243.10606061,542.85606061,243.10606061,52.87005769,539,231,9,22,20.55940274,8.17473260,98.46412281,0.59342280,22.09072203,33660,255,NaN,NaN,100,33660,542,231,95.19442891,9.00000000,2.51499391,0.39761528,0.88294314,0,0,1
837,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,234,255,0,255,255,255,405.71367521,245.84615385,405.71367521,245.84615385,81.74011537,397,232,20,29,31.75006937,9.38385520,112.98148682,0.44010391,31.90611227,59670,255,NaN,NaN,100,59670,399,233,122.19573393,11.37187705,3.38347819,0.29555385,0.74522293,0,0,1
838,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,1246.11797753,249.71348315,1246.11797753,249.71348315,41.94112550,1240,242,12,15,16.38746293,6.91493979,58.40380045,0.63579881,16.64331698,22695,255,NaN,NaN,100,22695,1241,256,57.26477373,8.25592983,2.36986343,0.42196524,0.80542986,0,0,1
839,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,50,255,0,255,255,255,794.80000000,248.62000000,794.80000000,248.62000000,32.62741700,789,244,12,8,11.65860406,5.46051456,154.65475459,0.59022076,13.41640786,12750,255,NaN,NaN,100,12750,789,244,153.43494882,6.70820393,2.13507425,0.46836779,0.79365079,0,0,1
840,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,451.79687500,276.76562500,451.79687500,276.76562500,47.11269837,445,271,16,10,16.53354696,4.92860552,151.16851847,0.36233800,18.35755975,16320,255,NaN,NaN,100,16320,445,272,150.64224646,6.95188946,3.35460951,0.29809729,0.67015707,0,0,0
841,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,916.58029197,279.92335766,916.58029197,279.92335766,74.91168825,900,274,26,12,19.06535048,9.14925838,1.49985588,0.30678298,26.57066051,34935,255,NaN,NaN,100,34935,900,285,19.79887635,12.00000000,2.08381376,0.47988934,0.59307359,0,0,1
842,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,54,255,0,255,255,255,466.33333333,285.90740741,466.33333333,285.90740741,31.45584412,461,281,10,10,12.00596544,5.72673108,141.85288142,0.68580546,12.80624847,13770,255,NaN,NaN,100,13770,461,282,141.34019175,6.80000000,2.09647795,0.47699047,0.80597015,0,0,1
843,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,255,0,255,255,255,77.67142857,289.45238095,77.67142857,289.45238095,48.18376618,70,282,15,14,17.80666492,7.50787151,132.59628166,0.56832620,20.51828453,26775,255,NaN,NaN,100,26775,70,282,136.97493401,8.48528137,2.37173277,0.42163266,0.82352941,0,0,1
844,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,57,255,0,255,255,255,15.58771930,289.09649123,15.58771930,289.09649123,40.52691193,11,283,9,11,9.62240815,7.54225480,101.02496042,0.43611166,11.70469991,14535,255,NaN,NaN,100,14535,15,294,70.01689348,9.00000000,1.27579993,0.78382196,0.70370370,0,0,0
845,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,255,0,255,255,255,233.80392157,290.64705882,233.80392157,290.64705882,38.87005769,228,284,12,13,12.52517554,10.36875157,87.95447447,0.84835899,13.92838828,26010,255,NaN,NaN,100,26010,232,297,68.96248897,11.29235323,1.20797335,0.82783283,0.87179487,0,0,1
846,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,255,0,255,255,255,850.23469388,294.84693878,850.23469388,294.84693878,42.52691193,844,288,12,15,13.10563464,9.52090294,116.77535428,0.68093906,15.52417470,24990,255,NaN,NaN,100,24990,847,288,104.93141718,10.60660172,1.37651174,0.72647401,0.79674797,0,0,1
847,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,140,255,0,255,255,255,1050.28571429,295.60000000,1050.28571429,295.60000000,50.76955262,1043,288,14,16,13.40480967,13.29772974,13.79101460,0.68254490,16.12451550,35700,255,NaN,NaN,100,35700,1043,300,29.74488130,14.00000000,1.00805250,0.99201183,0.82595870,0,0,1
848,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,161,255,0,255,255,255,684.88509317,300.63664596,684.88509317,300.63664596,67.49747468,678,289,16,20,20.38636304,10.05532798,125.18255463,0.44407946,24.41311123,41055,255,NaN,NaN,100,41055,678,289,124.99202020,13.65525772,2.02741900,0.49323795,0.76122931,0,0,1
849,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,10.82812500,297.59375000,10.82812500,297.59375000,36.52691193,7,292,8,11,10.79835963,7.54626940,102.03999030,0.60278706,12.52996409,16320,255,NaN,NaN,100,16320,9,292,118.61045967,8.00000000,1.43095337,0.69883479,0.81528662,0,0,1
850,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,74,255,0,255,255,255,886.89189189,299.20270270,886.89189189,299.20270270,32.87005769,882,293,10,12,12.76536718,7.38088650,126.51940662,0.86067790,13.41640786,18870,255,NaN,NaN,100,18870,884,293,116.56505118,7.77817459,1.72951680,0.57819618,0.88622754,0,0,1
