 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
117,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0005-0040,85,0.91741177,0.10001373,0.96923828,0.55000001,1,87.57058824,39.80588235,87.51064376,39.82816106,34.62741700,83,34,10,12,12.41894501,8.71453745,115.42956736,0.89081720,13.41640786,77.98000067,0.94999999,-2.38754154,5.22853407,100,77.98000067,84,34,116.56505118,10.00000000,1.42508367,0.70171318,0.88082902,-3.403E38,3.4e38,1
118,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0006-0047,169,0.93568048,0.12225916,0.99904297,0.50999999,1,336.92011834,46.77810651,336.92907735,46.63058875,53.35533906,330,39,15,17,18.86392613,11.40682388,54.18350720,0.74600339,19.72308292,158.13000077,0.99000001,-2.18503187,3.38987047,100,158.13000077,333,56,59.53445508,12.55474498,1.65374046,0.60468981,0.89655172,-3.403E38,3.4e38,1
119,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0007-0050,228,0.91780702,0.15075586,0.99904297,0.50999999,1,170.78070175,51.56578947,170.69129313,51.77410877,64.76955262,162,41,17,19,18.52006346,15.67481757,64.51968739,0.68297203,20.24845673,209.26000077,0.99000001,-1.76823752,1.38730651,100,209.26000077,162,57,32.90524292,16.34118976,1.18151700,0.84636954,0.88888889,-3.403E38,3.4e38,1
120,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0008-0047,90,0.94366667,0.07959801,0.99916016,0.56999999,1,820.01111111,47.45555556,820.03561757,47.38355116,34.62741700,815,42,11,11,11.89277828,9.63539018,47.60423670,0.94321822,13.03840481,84.93000007,0.95999998,-3.19798218,11.31257924,100,84.93000007,815,52,32.47119229,10.60000000,1.23428092,0.81018833,0.90452261,-3.403E38,3.4e38,1
121,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0009-0056,145,0.93724138,0.11523818,0.99904297,0.50999999,1,651.18965517,57.02413793,651.18072112,57.04606328,47.69848481,644,49,13,15,14.40730004,12.81431868,96.13034201,0.80088231,16.15549442,135.90000057,0.99000001,-2.30375136,4.16674135,100,135.90000057,650,49,111.80140949,13.00000000,1.12431261,0.88943235,0.88145897,-3.403E38,3.4e38,1
122,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0010-0060,143,0.90258742,0.14238766,0.99904297,0.50999999,1,523.96853147,59.31118881,523.73336174,59.32854265,51.94112550,516,54,18,12,18.00858771,10.11035723,16.47757827,0.66607509,19.31320792,129.07000041,0.97000003,-1.54887122,0.94203831,100,129.07000041,516,63,21.25050551,11.67232810,1.78120192,0.56141866,0.86404834,-3.403E38,3.4e38,1
123,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0011-0065,167,0.92317366,0.13091472,0.99904297,0.50999999,1,714.18263473,65.80538922,714.12813778,65.90520205,51.69848481,706,58,16,15,16.95246713,12.54277636,34.34903529,0.78518267,18.43908891,154.17000055,0.98000002,-2.08224806,3.09623812,100,154.17000055,707,71,40.60129465,13.82453063,1.35157214,0.73987911,0.87434555,-3.403E38,3.4e38,1
124,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0012-0063,70,0.90871429,0.13697478,0.99904297,0.50999999,1,1192.41428571,63.62857143,1192.40866216,63.67292879,30.04163056,1188,58,9,11,11.13136630,8.00681298,57.04023382,0.97467741,11.70469991,63.60999995,0.95999998,-1.65065869,1.37556423,100,63.60999995,1190,69,70.01689348,8.48528137,1.39023683,0.71930190,0.90322581,-3.403E38,3.4e38,1
125,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0013-0074,346,0.92523122,0.13997134,0.99880859,0.38999999,1,947.25144509,74.97398844,947.44005560,75.02450567,84.81118318,935,64,24,21,24.38937171,18.06282211,1.41421103,0.60447691,25.07987241,320.13000125,0.99000001,-2.10013917,3.02864044,100,320.13000125,935,70,156.50143432,19.88792125,1.35025256,0.74060219,0.87705957,-3.403E38,3.4e38,1
126,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0014-0085,51,0.88372549,0.11176692,0.93093751,0.50999999,0.99000001,741.97058824,85.59803922,741.90292879,85.64333260,31.79898987,736,82,13,7,11.64954254,5.57405723,177.37398246,0.63380169,13.15294644,45.06999999,0.92000002,-2.21756762,4.01186036,100,45.06999999,736,84,171.25383774,6.86406473,2.08995747,0.47847864,0.77272727,-3.403E38,3.4e38,0
127,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0015-0096,66,0.71969697,0.15571147,0.51093749,0.50999999,0.99000001,118.13636364,96.04545455,118.16905263,95.99536841,43.94112550,112,91,11,10,10.72958801,7.83196987,12.16376320,0.42954775,12.08304597,47.49999982,0.71500003,0.09313976,-1.46325096,100,47.49999982,112,98,24.44395478,9.75807358,1.36997310,0.72994134,0.74576271,-3.403E38,3.4e38,1
128,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0016-0113,84,0.91154762,0.13305941,0.99904297,0.50999999,1,1249.35714286,113.73809524,1249.30867181,113.68727962,36.38477631,1244,108,10,11,11.43766142,9.35087321,67.55731208,0.79735135,13.60147051,76.57000017,0.95999998,-1.98707286,2.65770016,100,76.57000017,1244,119,53.97262661,9.75807358,1.22316506,0.81755115,0.88888889,-3.403E38,3.4e38,1
129,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0017-0120,103,0.86650486,0.15897780,0.99904297,0.50999999,1,427.60679612,121.13106796,427.62593837,121.32857144,40.38477631,423,113,9,15,14.43021716,9.08812887,87.18338745,0.79361839,16.15549442,89.25000042,0.94000000,-1.11689264,-0.16756723,100,89.25000042,424,128,68.19859051,9.00000000,1.58780948,0.62979848,0.89956332,-3.403E38,3.4e38,1
130,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0018-0125,263,0.87711027,0.15622459,0.99904297,0.50999999,1,770.95627376,126.24144487,771.02596671,126.12393792,103.19595949,758,114,24,23,21.19785382,15.79697658,132.33915278,0.31034177,28.01785145,230.68000078,0.95999998,-1.26793432,0.10798526,100,230.68000078,758,115,145.17551084,20.85806375,1.34189310,0.74521585,0.66921120,-3.403E38,3.4e38,0
131,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0019-0124,260,0.91476923,0.15050862,0.99900391,0.49000001,1,847.26923077,124.03846154,847.28779852,124.22456273,66.66904756,837,115,21,18,21.36095621,15.49754039,28.44992523,0.73508018,23.32380758,237.84000057,0.99000001,-1.79278119,1.63099029,100,237.84000057,838,132,30.96375653,16.77283127,1.37834493,0.72550780,0.87394958,-3.403E38,3.4e38,1
132,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0020-0132,301,0.95355482,0.09766092,0.99904297,0.50999999,1,664.54318937,132.15448505,664.48906000,132.18779179,73.84062043,655,120,19,24,22.90947716,16.72867086,73.06273301,0.69372235,25.63201124,287.02000099,0.99000001,-3.10910738,9.35324683,100,287.02000099,661,144,69.44395478,18.58872927,1.36947384,0.73020745,0.83727399,-3.403E38,3.4e38,1
133,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0021-0139,252,0.93261905,0.11603804,0.99904297,0.50999999,1,1103.09920635,138.69841270,1102.99425580,138.70589737,68.76955262,1092,130,22,18,24.17896041,13.27006455,32.94343167,0.66960395,26.24880950,235.02000070,0.98000002,-2.27568802,4.24857162,100,235.02000070,1094,147,40.36453657,13.86362146,1.82206803,0.54882693,0.88888889,-3.403E38,3.4e38,1
134,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0022-0148,148,0.90709460,0.12727523,0.99904297,0.50999999,1,1199.21621622,148.12837838,1199.41590317,148.09463687,47.45584412,1191,142,16,12,16.96623491,11.10673368,163.32242763,0.82583289,18.02775638,134.25000012,0.95999998,-1.72415260,1.90566150,100,134.25000012,1191,144,146.30993247,11.88424563,1.52756295,0.65463750,0.90797546,-3.403E38,3.4e38,1
135,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0023-0156,302,0.89072848,0.15686971,0.99900391,0.49000001,1,763.73178808,156.99668874,763.69546469,157.22687734,93.29646456,753,145,22,23,22.41894189,17.15149379,128.23219842,0.43599994,25.61249695,269.00000095,0.97000003,-1.41492303,0.45336226,100,269.00000095,753,150,141.34019175,19.38298223,1.30711308,0.76504475,0.79578393,-3.403E38,3.4e38,1
136,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0024-0159,255,0.88329412,0.16132367,0.98904297,0.49000001,1,705.80588235,159.38627451,705.79257681,159.31122359,83.05382387,697,147,18,25,21.61610089,15.02010402,59.34672284,0.46454820,25.96150997,225.24000132,0.97000003,-1.22141661,-0.14048246,100,225.24000132,700,172,74.35775354,16.80000000,1.43914455,0.69485723,0.82125604,-3.403E38,3.4e38,1
137,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0025-0161,283,0.93586573,0.12672446,0.99904297,0.50999999,1,973.44699647,160.72614841,973.60704172,160.69973570,82.81118318,960,150,22,23,20.35283626,17.70400875,98.74191527,0.51858305,23.76972865,264.85000128,0.99000001,-2.45990600,4.77048262,100,264.85000128,973,173,75.37912601,21.46625258,1.14961739,0.86985462,0.79050279,-3.403E38,3.4e38,1
138,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0026-0164,123,0.88227643,0.13418737,0.98904297,0.49000001,1,511.51626016,163.98780488,511.33477699,163.74041650,53.94112550,505,156,15,16,18.12324164,8.64130530,125.99733785,0.53122067,20.00000000,108.52000058,0.93000001,-1.52713467,1.09260178,100,108.52000058,507,156,126.86989765,11.33283376,2.09728056,0.47680793,0.78095238,-3.403E38,3.4e38,1
139,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0027-0165,65,0.91015385,0.11127798,0.90908203,0.50999999,1,358.46923077,165.02307692,358.40720081,165.07319135,30.87005769,354,160,10,10,10.36526258,7.98441620,44.10878561,0.85713324,11.40175425,59.16000050,0.94000000,-2.57375666,6.09049969,100,59.16000050,354,168,37.87498365,8.48528137,1.29818666,0.77030525,0.86092715,-3.403E38,3.4e38,1
140,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0028-0175,166,0.89512049,0.15739061,0.99904297,0.50999999,1,857.34337349,174.78313253,857.50747021,174.71643448,64.32590181,847,168,21,14,22.02420979,9.59661057,19.19245912,0.50413423,22.47220505,148.59000087,0.98000002,-1.35360173,0.26175999,100,148.59000087,847,180,20.85445804,11.06797181,2.29499881,0.43573007,0.79616307,-3.403E38,3.4e38,1
141,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0029-0189,230,0.92734783,0.12091143,0.99904297,0.50999999,1,1054.55217391,186.96956522,1054.45860096,186.96823574,71.25483400,1046,177,18,24,21.33763294,13.72434778,81.92446073,0.56925786,24.73863375,213.29000092,0.98000002,-2.26624011,4.23724047,100,213.29000092,1049,177,104.03624347,16.99411663,1.55472838,0.64319917,0.77441077,-3.403E38,3.4e38,1
142,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0030-0182,76,0.91631579,0.09595613,0.94093750,0.51999998,1,137.22368421,183.09210526,137.28374497,183.15178058,34.62741700,130,178,13,9,12.25838781,7.89387699,179.67779450,0.79649538,13.34166406,69.64000028,0.94000000,-2.59543810,7.01378966,100,69.64000028,130,182,167.00538321,9.00000000,1.55289826,0.64395719,0.85875706,-3.403E38,3.4e38,1
143,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0031-0196,142,0.94042254,0.11301085,0.99904297,0.50999999,1,403.41549296,195.95774648,403.43148121,196.02650891,45.11269837,397,188,12,16,15.93124643,11.34876773,78.82184786,0.87680012,16.76305461,133.54000026,0.99000001,-2.51650784,5.54997059,100,133.54000026,401,204,72.64597536,12.00000000,1.40378646,0.71235906,0.90734824,-3.403E38,3.4e38,1
144,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0032-0205,89,0.90752809,0.14144772,0.99904297,0.50999999,1,767.29775281,205.37640449,767.38436300,205.39451529,35.45584412,762,199,10,13,12.14118663,9.33338091,107.30877967,0.88966030,13.15294644,80.77000010,0.95999998,-1.62128803,1.13327289,100,80.77000010,766,199,98.74616226,10.00000000,1.30083479,0.76873713,0.86829268,-3.403E38,3.4e38,1
145,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0033-0228,150,0.87286667,0.16970696,0.99904297,0.50999999,1,915.81333333,228.34000000,915.93282669,228.40788972,46.52691193,909,221,14,15,15.48001586,12.33757985,56.79800724,0.87074836,16.40121947,130.93000054,0.97000003,-1.04907936,-0.63237514,100,130.93000054,910,234,37.56859203,13.40000000,1.25470441,0.79700047,0.89285714,-3.403E38,3.4e38,1
146,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0034-0228,73,0.90890412,0.11977481,0.97990234,0.50999999,1,422.21232877,228.51369863,422.22162773,228.44257725,35.79898987,418,222,8,13,11.98272982,7.75670387,79.81274102,0.71579915,13.15294644,66.35000044,0.94999999,-1.97230222,3.09843522,100,66.35000044,420,235,81.25383774,8.00000000,1.54482239,0.64732361,0.85380117,-3.403E38,3.4e38,1
147,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0035-0227,71,0.78478873,0.17667452,0.97033203,0.50999999,1,865.61267606,226.90845070,865.54055996,226.94992823,40.52691193,859,222,13,10,14.13476204,6.39558044,145.28306199,0.54322680,15.81138830,55.71999997,0.81000000,-0.28242457,-1.50109110,100,55.71999997,859,223,145.30484647,7.96486186,2.21008275,0.45247174,0.78453039,-3.403E38,3.4e38,0
148,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0036-0231,204,0.90058824,0.16192088,0.99890625,0.44000000,1,686.57843137,229.83333333,686.81085346,229.81390159,66.66904756,677,224,22,14,21.26069309,12.21695201,12.39332857,0.57675521,23.32380758,183.72000092,0.98000002,-1.55268727,0.76688404,100,183.72000092,679,237,30.96375653,14.00000000,1.74026165,0.57462623,0.86624204,-3.403E38,3.4e38,1
149,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0037-0232,223,0.92578476,0.12275805,0.99904297,0.50999999,1,1027.22645740,231.45067265,1027.21581497,231.39847420,74.32590181,1016,224,22,16,21.12563224,13.44018561,170.32169394,0.50726436,22.47220505,206.45000106,0.98000002,-2.10425829,3.24049828,100,206.45000106,1017,228,147.72435569,15.91024353,1.57182593,0.63620276,0.78938053,-3.403E38,3.4e38,1
150,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0038-0246,232,0.92603449,0.12901813,0.99890625,0.44000000,1,591.03879310,245.81896552,591.05385403,245.84928318,64.66904756,581,236,19,20,20.90317366,14.13142230,122.11435762,0.69711579,22.80350850,214.84000093,0.98000002,-2.21213430,3.82430873,100,214.84000093,582,237,142.12501635,15.59840841,1.47919815,0.67604195,0.85767098,-3.403E38,3.4e38,1
151,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0039-0250,75,0.89720001,0.13703975,0.98947266,0.50999999,1,580.59333333,249.26000000,580.67506316,249.21214148,36.87005769,576,243,9,14,12.65323427,7.54692150,101.06451813,0.69330366,14.14213562,67.29000038,0.94999999,-1.83476415,2.17753499,100,67.29000038,579,257,81.86989765,8.54874734,1.67660870,0.59644209,0.79365079,-3.403E38,3.4e38,0
152,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0040-0261,102,0.89950981,0.16182363,0.99904297,0.50999999,1,461.19607843,260.73529412,461.23591281,260.69640327,41.11269837,454,255,14,12,14.51183285,8.94927849,37.16749697,0.75832971,15.26433752,91.75000024,0.98000002,-1.55286516,0.72361132,100,91.75000024,454,264,31.60750225,9.89949494,1.62156456,0.61668837,0.86075949,-3.403E38,3.4e38,1
153,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0041-0270,194,0.94520619,0.09009039,0.99906250,0.51999998,1,1175.39690722,273.89690722,1175.38029666,273.98552107,70.28427125,1169,257,13,27,24.14291928,10.23109380,92.24908500,0.49350926,27.65863337,183.37000084,0.98000002,-2.95591310,9.35371823,100,183.37000084,1174,257,102.52880771,12.86934342,2.35975935,0.42377203,0.79508197,-3.403E38,3.4e38,1
154,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0042-0276,450,0.90848889,0.15491195,0.99902344,0.50000000,1,864.48888889,277.63777778,864.39792573,277.66026614,104.61017306,853,260,23,33,33.13242934,17.29296060,63.58020826,0.51674292,34.78505426,408.82000113,0.99000001,-1.54464748,0.72822651,100,408.82000113,856,293,71.56505118,20.00848876,1.91594893,0.52193458,0.85308057,-3.403E38,3.4e38,1
155,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0043-0272,273,0.90813187,0.14657295,0.99880859,0.38999999,1,961.18498168,271.93956044,961.15049209,272.12988061,78.32590181,950,263,23,18,21.97609552,15.81693142,24.23387116,0.55919297,25.49509757,247.92000166,0.98000002,-1.72935752,1.65368952,100,247.92000166,954,280,41.82016988,17.39252713,1.38940323,0.71973347,0.85312500,-3.403E38,3.4e38,1
156,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0044-0272,85,0.89776471,0.13872186,0.98072266,0.52999997,1,1126.57058824,272.55882353,1126.54691390,272.52450532,34.04163056,1122,266,10,12,11.32489450,9.55641232,102.60790900,0.92173925,12.64911064,76.31000042,0.97000003,-1.41876778,0.49644166,100,76.31000042,1125,266,108.43494882,10.00000000,1.18505712,0.84384118,0.90425532,-3.403E38,3.4e38,1
157,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0045-0281,116,0.87439655,0.14134318,0.95968750,0.51999998,1,633.33620690,280.26724138,633.24908804,280.17770876,50.76955262,626,275,15,12,14.19135258,10.40744963,22.65931202,0.56553720,16.64331698,101.43000013,0.94000000,-1.28941044,0.36440914,100,101.43000013,627,285,32.73522627,12.00000000,1.36357639,0.73336559,0.80555556,-3.403E38,3.4e38,1
158,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0046-0279,73,0.78301370,0.16821518,0.98968750,0.51999998,1,694.82876712,279.65068493,694.81158155,279.71501050,36.04163056,689,275,11,9,10.86357300,8.55579345,1.49699478,0.70619374,12.52996409,57.16000009,0.75999999,-0.04868367,-1.47196210,100,57.16000009,689,276,151.38954033,9.00000000,1.26973297,0.78756717,0.83908046,-3.403E38,3.4e38,1
159,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0047-0286,106,0.91811321,0.12150731,0.99904297,0.50999999,1,272.80188679,286.13207547,272.84494452,286.07747636,45.94112550,266,279,13,14,15.27442158,8.83590852,124.70421448,0.63112076,16.27882060,97.32000071,0.95999998,-2.30365434,4.20212828,100,97.32000071,267,280,132.51044708,10.73312629,1.72867584,0.57847745,0.81226054,-3.403E38,3.4e38,1
160,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0048-0292,177,0.87971752,0.15919338,0.99904297,0.50999999,1,820.71468927,292.78248588,820.63582942,292.88051507,53.35533906,812,285,18,15,16.85386992,13.37161141,30.69322891,0.78131716,18.11077028,155.71000075,0.95999998,-1.19092403,-0.16236933,100,155.71000075,812,293,6.34019175,14.70782105,1.26042175,0.79338523,0.86764706,-3.403E38,3.4e38,1
161,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0049-0301,199,0.93155780,0.12759661,0.99904297,0.50999999,1,736.73115578,301.64572864,736.71453231,301.60303161,62.76955262,731,290,13,23,22.83009037,11.09827711,93.00463239,0.63469470,23.34523506,185.38000143,0.98000002,-2.24723438,3.80195521,100,185.38000143,733,290,99.86580694,12.90468804,2.05708419,0.48612498,0.86710240,-3.403E38,3.4e38,1
162,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0050-0322,230,0.90869566,0.15028952,0.99904297,0.50999999,1,1037.17391304,323.79130435,1037.12076556,323.89033492,67.84062043,1029,311,16,23,21.18474493,13.82339491,89.78027032,0.62799774,23.76972865,209.00000083,0.99000001,-1.59593950,0.93663144,100,209.00000083,1035,311,112.24902366,15.79170823,1.53252837,0.65251647,0.85343228,-3.403E38,3.4e38,1
163,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0051-0323,219,0.92863014,0.11983531,0.99904297,0.50999999,1,586.07990868,323.32191781,586.08848405,323.22419727,63.84062043,578,313,16,21,20.37607127,13.68465278,71.88272867,0.67524252,22.13594362,203.37000054,0.97000003,-2.27436671,4.22697594,100,203.37000054,582,334,71.56505118,15.94670177,1.48897247,0.67160409,0.84883721,-3.403E38,3.4e38,1
164,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0052-0324,227,0.91651983,0.13889817,0.99904297,0.50999999,1,244.22687225,324.64537445,244.23616918,324.56983899,67.25483400,236,314,17,21,18.96505455,15.23989166,76.01705903,0.63065045,21.21320344,208.05000085,0.98000002,-1.95968121,2.42579955,100,208.05000085,240,335,81.86989765,17.00000000,1.24443500,0.80357753,0.85178236,-3.403E38,3.4e38,1
165,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0053-0324,52,0.90192308,0.10832122,0.96964844,0.57999998,1,61.40384615,323.84615385,61.37825160,323.86204691,30.38477631,58,318,7,12,12.45886162,5.31416580,71.45444309,0.70778462,13.00000000,46.90000027,0.93000001,-1.99586917,2.90893614,100,46.90000027,59,330,67.38013505,6.00832755,2.34446235,0.42653703,0.84552846,-3.403E38,3.4e38,1
166,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0054-0344,346,0.92979769,0.12646230,0.99900391,0.49000001,1,1245.57803468,343.64450867,1245.59542755,343.58411302,74.91168825,1236,332,20,24,23.45931990,18.77892814,96.78182850,0.77479497,24.33105012,321.71000135,0.99000001,-2.04957404,2.89972985,100,321.71000135,1242,332,99.46232221,19.76724317,1.24923636,0.80048903,0.89521345,-3.403E38,3.4e38,1
167,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0055-0353,235,0.90821277,0.13406290,0.99904297,0.50999999,1,342.71702128,351.95957447,342.56611067,351.82896032,84.22539674,334,343,19,20,18.23601384,16.40771364,102.23988667,0.41628580,22.36067977,213.43000054,0.97000003,-1.57831254,1.22470842,100,213.43000054,339,363,63.43494882,18.48604730,1.11142931,0.89974233,0.77557756,-3.403E38,3.4e38,1
168,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0056-0351,163,0.90846626,0.14425023,0.99904297,0.50999999,1,429.54907975,351.30981595,429.55517288,351.19185575,53.94112550,420,344,17,15,16.60968145,12.49500458,10.20547704,0.70397536,18.02775638,148.08000052,0.97000003,-1.84634692,1.96667434,100,148.08000052,420,352,19.44003483,14.06706625,1.32930575,0.75227238,0.85564304,-3.403E38,3.4e38,1
169,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0057-0356,286,0.92402098,0.13451767,0.99904297,0.50999999,1,860.31118881,355.75174825,860.31129147,355.73627350,70.18376618,848,347,23,18,21.67501466,16.80028897,175.09402277,0.72962979,23.76972865,264.27000093,0.99000001,-1.93368003,2.40309255,100,264.27000093,848,356,14.62087399,17.91948962,1.29015725,0.77509931,0.87461774,-3.403E38,3.4e38,1
