 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
77,MAR38S1C3R1_LHR_20_o.png,2375,255.00000000,0.00000000,255,255,255,75.89242105,251.38673684,75.89242105,251.38673684,212.30865787,36,225,73,54,73.28308867,41.26387102,148.80579276,0.66212208,81.12336285,605625,255,NaN,NaN,100.00000000,605625,37,226,149.64188454,44.62903640,1.77596253,0.56307494,0.89453861,0,0,1
78,MAR38S1C3R1_LHR_20_o.png,3072,255.00000000,0.00000000,255,255,255,149.43457031,287.57161458,149.43457031,287.57161458,253.86500705,102,260,95,53,95.95277892,40.76371654,158.00854047,0.59899803,102.31813134,783360,255,NaN,NaN,100.00000000,783360,102,275,158.19859051,45.10452093,2.35387710,0.42483102,0.91442179,0,0,1
79,MAR38S1C3R1_LHR_20_o.png,3545,255.00000000,0.00000000,255,255,255,1067.25599436,312.79365303,1067.25599436,312.79365303,281.27922061,1008,288,102,55,92.85635073,48.60878282,169.90997269,0.56305498,106.56922633,903975,255,NaN,NaN,100.00000000,903975,1008,289,161.39503453,54.38447179,1.91027928,0.52348367,0.86137772,0,0,0
80,MAR38S1C3R1_LHR_20_o.png,3913,255.00000000,0.00000000,255,255,255,1510.87797087,319.96204958,1510.87797087,319.96204958,268.45079349,1465,290,94,59,94.63114810,52.64848243,8.70993037,0.68232350,99.36800290,997815,255,NaN,NaN,100.00000000,997815,1465,340,20.62353138,56.83335965,1.79741455,0.55635468,0.92233353,0,0,1
81,MAR38S1C3R1_LHR_20_o.png,2581,255.00000000,0.00000000,255,255,255,1235.21251453,323.00329330,1235.21251453,323.00329330,229.33809512,1192,300,89,44,85.20368216,38.56912262,169.97003716,0.61665956,91.67878708,658155,255,NaN,NaN,100.00000000,658155,1192,319,166.11533231,41.56288234,2.20911642,0.45266967,0.90816327,0,0,1
82,MAR38S1C3R1_LHR_20_o.png,2082,255.00000000,0.00000000,255,255,255,1036.56772334,351.28530259,1036.56772334,351.28530259,192.26702730,1017,315,45,68,66.87636601,39.63858819,103.00344159,0.70775177,70.88018059,530910,255,NaN,NaN,100.00000000,530910,1026,315,106.38954033,45.00000000,1.68715308,0.59271445,0.89432990,0,0,1
83,MAR38S1C3R1_LHR_20_o.png,2443,255.00000000,0.00000000,255,255,255,790.06078592,403.40871879,790.06078592,403.40871879,206.85281374,755,373,63,58,57.70013134,53.90844242,173.24722125,0.71748110,67.62396025,622965,255,NaN,NaN,100.00000000,622965,756,402,156.46765144,55.57466368,1.07033572,0.93428630,0.90197526,0,0,1
84,MAR38S1C3R1_LHR_20_o.png,2053,255.00000000,0.00000000,255,255,255,725.73331710,433.60813444,725.73331710,433.60813444,181.13708499,693,408,63,49,60.05147194,43.52867133,168.27168092,0.78629238,64.56004957,523515,255,NaN,NaN,100.00000000,523515,693,425,163.81079374,47.56597831,1.37958431,0.72485603,0.93339395,0,0,1
85,MAR38S1C3R1_LHR_20_o.png,3004,255.00000000,0.00000000,255,255,255,659.59587217,456.13948069,659.59587217,456.13948069,238.55129855,632,409,53,85,84.11316287,45.47221222,71.28911558,0.66335533,91.06591020,766020,255,NaN,NaN,100.00000000,766020,634,488,58.92834194,48.74966063,1.84977064,0.54060757,0.91002726,0,0,1
86,MAR38S1C3R1_LHR_20_o.png,2424,255.00000000,0.00000000,255,255,255,1407.03465347,449.77846535,1407.03465347,449.77846535,198.40916293,1375,418,61,59,71.35051277,43.25592819,39.60857729,0.77378273,75.00666637,618120,255,NaN,NaN,100.00000000,618120,1381,473,47.16107949,46.64705882,1.64949675,0.60624551,0.94502924,0,0,1
87,MAR38S1C3R1_LHR_20_o.png,2001,255.00000000,0.00000000,255,255,255,100.87481259,468.02723638,100.87481259,468.02723638,179.82337649,73,439,57,54,53.95189398,47.22266710,152.13374528,0.77761505,59.23681288,510255,255,NaN,NaN,100.00000000,510255,74,458,158.19859051,50.04635020,1.14249993,0.87527357,0.90871935,0,0,1
88,MAR38S1C3R1_LHR_20_o.png,2869,255.00000000,0.00000000,255,255,255,286.55576856,534.91408156,286.55576856,534.91408156,229.03657993,246,508,81,49,78.98434813,46.24871054,179.19738255,0.68727526,82.37718131,731595,255,NaN,NaN,100.00000000,731595,246,535,169.50852299,49.00000000,1.70781730,0.58554273,0.92117515,0,0,1
89,MAR38S1C3R1_LHR_20_o.png,4675,255.00000000,0.00000000,255,255,255,758.82278075,554.96117647,758.82278075,554.96117647,303.60512242,708,511,101,86,122.99518109,48.39535028,38.75073098,0.63734310,127.00393695,1192125,255,NaN,NaN,100.00000000,1192125,708,592,37.32103619,51.16685762,2.54146691,0.39347355,0.93528058,0,0,1
90,MAR38S1C3R1_LHR_20_o.png,4276,255.00000000,0.00000000,255,255,255,1283.84518241,568.87768943,1283.84518241,568.87768943,291.96551211,1230,536,95,62,90.31843671,60.27974455,179.63063684,0.63035391,98.76234100,1090380,255,NaN,NaN,100.00000000,1090380,1230,576,15.86570780,62.00000000,1.49832149,0.66741351,0.88056013,0,0,2
91,MAR38S1C3R1_LHR_20_o.png,1331,255.00000000,0.00000000,255,255,255,429.39406461,568.49474080,429.39406461,568.49474080,172.75230868,407,542,60,46,47.63941003,35.57310708,157.62432524,0.56045429,60.67124525,339405,255,NaN,NaN,100.00000000,339405,407,566,171.46923439,40.80292120,1.33919733,0.74671594,0.79415274,0,0,1
92,MAR38S1C3R1_LHR_20_o.png,1799,255.00000000,0.00000000,255,255,255,1210.61561979,578.61228460,1210.61561979,578.61228460,214.02438662,1179,555,79,43,75.35859620,30.39544334,156.17954202,0.49353108,84.52810184,458745,255,NaN,NaN,100.00000000,458745,1182,557,154.04123074,39.03229432,2.47927281,0.40334408,0.79795964,0,0,1
93,MAR38S1C3R1_LHR_20_o.png,2587,255.00000000,0.00000000,255,255,255,1471.91090066,589.77792810,1471.91090066,589.77792810,242.89444430,1424,567,100,41,94.58424789,34.82472796,167.44650054,0.55102478,100.71742650,659685,255,NaN,NaN,100.00000000,659685,1424,591,173.15722659,39.09276023,2.71600823,0.36818740,0.90454545,0,0,1
94,MAR38S1C3R1_LHR_20_o.png,721,255.00000000,0.00000000,255,255,255,461.27392510,598.76213592,461.27392510,598.76213592,107.84062043,443,586,34,28,36.08366760,25.44103116,150.04649515,0.77907698,40.80441153,183855,255,NaN,NaN,100.00000000,183855,443,586,143.97262661,26.36873802,1.41832567,0.70505669,0.93697206,0,0,0
95,MAR38S1C3R1_LHR_20_o.png,904,255.00000000,0.00000000,255,255,255,428.33296460,602.00221239,428.33296460,602.00221239,127.63961031,408,587,40,34,38.78596322,29.67590471,155.69617390,0.69728024,44.72135955,230520,255,NaN,NaN,100.00000000,230520,408,589,153.43494882,34.00000000,1.30698503,0.76511970,0.87427466,0,0,1
96,MAR38S1C3R1_LHR_20_o.png,2201,255.00000000,0.00000000,255,255,255,175.00658791,640.30417992,175.00658791,640.30417992,220.20815280,139,603,63,71,73.55425969,38.09976812,123.44594062,0.57037846,82.80096618,561255,255,NaN,NaN,100.00000000,561255,141,604,127.14668670,46.21986437,1.93056975,0.51798180,0.82218902,0,0,1
97,MAR38S1C3R1_LHR_20_o.png,1713,255.00000000,0.00000000,255,255,255,93.62784588,626.75977817,93.62784588,626.75977817,166.50966799,65,604,50,51,54.71142219,39.86478971,135.56225240,0.77640499,59.66573556,436815,255,NaN,NaN,100.00000000,436815,74,609,129.55966797,41.12665479,1.37242470,0.72863742,0.93657736,0,0,1
98,MAR38S1C3R1_LHR_20_o.png,1551,255.00000000,0.00000000,255,255,255,18.06221792,628.60702772,18.06221792,628.60702772,164.71067812,1,605,39,53,51.98990732,37.98419031,68.29742915,0.71841957,57.00877125,395505,255,NaN,NaN,100.00000000,395505,5,658,68.38522106,39.00000000,1.36872491,0.73060700,0.91262136,0,0,1
99,MAR38S1C3R1_LHR_20_o.png,360,255.00000000,0.00000000,255,255,255,452.82222222,619.31944444,452.82222222,619.31944444,73.84062043,440,610,26,19,25.93367844,17.67455540,164.29796251,0.82970115,26.47640459,91800,255,NaN,NaN,100.00000000,91800,440,616,169.11447295,18.51420703,1.46728887,0.68152906,0.92189501,0,0,0
100,MAR38S1C3R1_LHR_20_o.png,1496,255.00000000,0.00000000,255,255,255,328.49197861,653.84358289,328.49197861,653.84358289,156.99494937,301,632,50,49,49.33993171,38.60496545,126.37887946,0.76272871,51.89412298,381480,255,NaN,NaN,100.00000000,381480,316,633,115.08359401,41.61870636,1.27807216,0.78242843,0.89127197,0,0,1
101,MAR38S1C3R1_LHR_20_o.png,1379,255.00000000,0.00000000,255,255,255,63.93292241,654.09173314,63.93292241,654.09173314,152.02438662,37,635,56,37,54.55437360,32.18435510,162.53095323,0.74980375,57.07013229,351645,255,NaN,NaN,100.00000000,351645,37,644,168.88695946,33.87727889,1.69505878,0.58995004,0.92148346,0,0,1
102,MAR38S1C3R1_LHR_20_o.png,954,255.00000000,0.00000000,255,255,255,298.59538784,673.40041929,298.59538784,673.40041929,145.43860018,279,650,41,49,45.21469596,26.86450721,52.71863607,0.56675958,52.55473337,243270,255,NaN,NaN,100.00000000,243270,279,699,68.80594352,35.21621622,1.68306441,0.59415433,0.79235880,0,0,0
103,MAR38S1C3R1_LHR_20_o.png,487,255.00000000,0.00000000,255,255,255,207.96611910,671.02361396,207.96611910,671.02361396,85.84062043,193,658,26,26,26.40863124,23.47973481,154.22354675,0.83052580,28.65309756,124185,255,NaN,NaN,100.00000000,124185,194,667,150.75117366,23.70232056,1.12474146,0.88909321,0.94015444,0,0,1
104,MAR38S1C3R1_LHR_20_o.png,538,255.00000000,0.00000000,255,255,255,231.43866171,677.84758364,231.43866171,677.84758364,93.94112550,217,665,29,25,27.47756146,24.92953664,177.13957272,0.76609146,31.90611227,137190,255,NaN,NaN,100.00000000,137190,217,686,32.19573393,24.16665113,1.10220907,0.90726889,0.89891395,0,0,0
105,MAR38S1C3R1_LHR_20_o.png,341,255.00000000,0.00000000,255,255,255,257.95747801,674.66422287,257.95747801,674.66422287,85.11269837,244,665,33,16,32.14550822,13.50654287,164.03716714,0.59152830,35.46829570,86955,255,NaN,NaN,100.00000000,86955,244,667,158.49856568,16.00000000,2.37999528,0.42016890,0.89150327,0,0,0
106,MAR38S1C3R1_LHR_20_o.png,2503,255.00000000,0.00000000,255,255,255,891.54714343,713.22193368,891.54714343,713.22193368,212.61017306,869,675,42,78,76.65817569,41.57310752,93.29513442,0.69582917,78.40918314,638265,255,NaN,NaN,100.00000000,638265,895,753,84.14398641,42.00000000,1.84393663,0.54231799,0.92429838,0,0,1
107,MAR38S1C3R1_LHR_20_o.png,1950,255.00000000,0.00000000,255,255,255,382.16666667,708.44051282,382.16666667,708.44051282,173.09545443,351,684,59,46,59.31506907,41.85811719,30.07442222,0.81784904,63.50590524,497250,255,NaN,NaN,100.00000000,497250,351,722,26.16156644,44.51288074,1.41705058,0.70569111,0.95752517,0,0,1
108,MAR38S1C3R1_LHR_20_o.png,1727,255.00000000,0.00000000,255,255,255,334.61407064,710.14562826,334.61407064,710.14562826,174.65180362,312,687,52,57,58.72916388,37.44110334,54.35462652,0.71146911,62.43396512,440385,255,NaN,NaN,100.00000000,440385,330,744,58.09189306,40.11226892,1.56857460,0.63752148,0.92550911,0,0,1
109,MAR38S1C3R1_LHR_20_o.png,1826,255.00000000,0.00000000,255,255,255,686.05695509,716.24644031,686.05695509,716.24644031,191.27922061,654,692,62,52,63.07875346,36.85766254,142.78496209,0.62715523,69.46221995,465630,255,NaN,NaN,100.00000000,465630,655,696,149.74356284,38.89087297,1.71141492,0.58431184,0.87725198,0,0,1
110,MAR38S1C3R1_LHR_20_o.png,744,255.00000000,0.00000000,255,255,255,472.55645161,728.36559140,472.55645161,728.36559140,108.12489168,454,713,34,35,38.17943946,24.81152774,137.94391548,0.79970798,38.83297568,189720,255,NaN,NaN,100.00000000,189720,459,715,124.50852299,25.45037897,1.53877826,0.64986621,0.92136223,0,0,1
111,MAR38S1C3R1_LHR_20_o.png,779,255.00000000,0.00000000,255,255,255,458.89281130,748.12259307,458.89281130,748.12259307,109.53910524,443,728,35,35,35.33363803,28.07108638,135.18413244,0.81584742,37.73592453,198645,255,NaN,NaN,100.00000000,198645,451,729,122.00538321,28.51115546,1.25872001,0.79445786,0.93070490,0,0,0
112,MAR38S1C3R1_LHR_20_o.png,1887,255.00000000,0.00000000,255,255,255,313.91600424,767.88950715,313.91600424,767.88950715,196.75230868,286,740,61,50,56.39061533,42.60643384,178.74533355,0.61255077,62.81719510,481185,255,NaN,NaN,100.00000000,481185,286,756,166.18497466,46.31920609,1.32352347,0.75555895,0.84866202,0,0,1
113,MAR38S1C3R1_LHR_20_o.png,1788,255.00000000,0.00000000,255,255,255,669.44239374,769.96420582,669.44239374,769.96420582,164.95331881,645,746,47,50,50.45838080,45.11742687,59.81090387,0.82576270,54.70831747,455940,255,NaN,NaN,100.00000000,455940,660,794,59.21585347,46.93214693,1.11837896,0.89415130,0.95081095,0,0,1
114,MAR38S1C3R1_LHR_20_o.png,344,255.00000000,0.00000000,255,255,255,907.31686047,764.33139535,907.31686047,764.33139535,79.35533906,896,751,19,28,28.82823770,15.19324240,107.67235036,0.68646121,30.00000000,87720,255,NaN,NaN,100.00000000,87720,897,753,126.86989765,16.07687978,1.89743815,0.52702640,0.89234760,0,0,0
115,MAR38S1C3R1_LHR_20_o.png,2296,255.00000000,0.00000000,255,255,255,1174.20121951,803.04050523,1174.20121951,803.04050523,209.33809512,1136,784,83,41,85.08509734,34.35804960,16.31029147,0.65839301,88.25531145,585480,255,NaN,NaN,100.00000000,585480,1136,822,19.87217582,37.45818181,2.47642396,0.40380808,0.95131552,0,0,1
116,MAR38S1C3R1_LHR_20_o.png,3265,255.00000000,0.00000000,255,255,255,160.30000000,951.65160796,160.30000000,951.65160796,275.22034611,120,919,78,72,81.73745957,50.85950964,139.24962664,0.54166650,93.23089617,832575,255,NaN,NaN,100.00000000,832575,121,921,144.60520416,57.77934031,1.60712245,0.62223012,0.83026065,0,0,1
117,MAR38S1C3R1_LHR_20_o.png,1885,255.00000000,0.00000000,255,255,255,765.74880637,949.63740053,765.74880637,949.63740053,165.92388155,739,924,53,49,52.16798175,46.00631386,163.13044204,0.86040598,53.93514624,480675,255,NaN,NaN,100.00000000,480675,739,954,10.68491240,46.47807832,1.13393092,0.88188794,0.95010081,0,0,1
118,MAR38S1C3R1_LHR_20_o.png,527,255.00000000,0.00000000,255,255,255,478.73908918,1034.88899431,478.73908918,1034.88899431,90.18376618,465,1021,25,28,28.19878899,23.79525022,71.13844813,0.81426120,31.24099870,134385,255,NaN,NaN,100.00000000,134385,465,1044,39.80557109,23.86199945,1.18505957,0.84383944,0.93356953,0,0,0
119,MAR38S1C3R1_LHR_20_o.png,2638,255.00000000,0.00000000,255,255,255,1012.33358605,1055.60765732,1012.33358605,1055.60765732,235.48023074,965,1031,94,46,85.44338856,39.31030798,171.42600330,0.59782731,94.64142856,672690,255,NaN,NaN,100.00000000,672690,965,1052,173.32553095,42.00957491,2.17356192,0.46007431,0.89227127,0,0,1
120,MAR38S1C3R1_LHR_20_o.png,1611,255.00000000,0.00000000,255,255,255,472.10521415,1071.22315332,472.10521415,1071.22315332,153.19595949,450,1045,45,48,47.93863691,42.78780205,114.38645483,0.86260264,51.89412298,410805,255,NaN,NaN,100.00000000,410805,464,1045,115.08359401,44.75257650,1.12038092,0.89255358,0.95579947,0,0,1
121,MAR38S1C3R1_LHR_20_o.png,1374,255.00000000,0.00000000,255,255,255,277.63318777,1185.88719068,277.63318777,1185.88719068,191.29646456,235,1171,81,28,73.55544124,23.78384393,14.31117166,0.47182691,82.20097323,350370,255,NaN,NaN,100.00000000,350370,235,1199,9.80609276,27.93798442,3.09266414,0.32334581,0.87655502,0,0,1
122,Mask of MAR38S1C3R1_LHR_20_o.png,1920000,13.53053906,57.15954579,0,0,255,800.00000000,600.00000000,737.74532525,532.31727966,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,25978635,0,3.98776754,13.90228994,5.30609375,25978635,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
123,Mar41S3C1R1_DMr_200x_o.png,543,255.00000000,0.00000000,255,255,255,834.80570902,11.47053407,834.80570902,11.47053407,114.81118318,816,2,45,24,38.16470054,18.11540672,19.13496604,0.51765607,45.70557953,138465,255,NaN,NaN,100.00000000,138465,816,11,10.08059799,22.36067977,2.10675372,0.47466393,0.81348315,0,0,1
124,Mar41S3C1R1_DMr_200x_o.png,720,255.00000000,0.00000000,255,255,255,610.62083333,31.30694444,610.62083333,31.30694444,110.42640687,598,9,25,39,37.62444397,24.36534273,81.51869283,0.74198731,41.78516483,183600,255,NaN,NaN,100.00000000,183600,602,48,68.96248897,25.00000000,1.54417873,0.64759343,0.92426187,0,0,1
125,Mar41S3C1R1_DMr_200x_o.png,767,255.00000000,0.00000000,255,255,255,638.96284224,163.62777053,638.96284224,163.62777053,134.76955262,611,150,52,23,54.31543527,17.97969078,14.24218889,0.53066648,56.08029957,195585,255,NaN,NaN,100.00000000,195585,611,171,21.99112992,21.25880385,3.02093267,0.33102360,0.87908309,0,0,1
126,Mar41S3C1R1_DMr_200x_o.png,589,255.00000000,0.00000000,255,255,255,253.20288625,203.48302207,253.20288625,203.48302207,100.08326112,242,187,23,34,33.74700662,22.22235887,95.78507671,0.73892824,34.71310992,150195,255,NaN,NaN,100.00000000,150195,252,221,78.36636600,22.45618302,1.51860596,0.65849867,0.92610063,0,0,0
127,Mar41S3C1R1_DMr_200x_o.png,1014,255.00000000,0.00000000,255,255,255,1015.47140039,220.38954635,1015.47140039,220.38954635,123.39696962,994,204,42,32,42.23745822,30.56682274,166.11427262,0.83683306,44.27188724,258570,255,NaN,NaN,100.00000000,258570,994,213,161.56505118,31.86754063,1.38180728,0.72368992,0.94501398,0,0,1
128,Mar41S3C1R1_DMr_200x_o.png,534,255.00000000,0.00000000,255,255,255,678.96067416,233.85205993,678.96067416,233.85205993,93.01219331,668,216,22,33,34.28591087,19.83059220,112.42163328,0.77565992,37.58989226,136170,255,NaN,NaN,100.00000000,136170,672,216,118.61045967,21.62687332,1.72894034,0.57838896,0.93112467,0,0,1
129,Mar41S3C1R1_DMr_200x_o.png,367,255.00000000,0.00000000,255,255,255,701.29291553,238.94959128,701.29291553,238.94959128,72.62741700,691,230,22,19,24.80388963,18.83893695,26.23558890,0.87432869,28.42534081,93585,255,NaN,NaN,100.00000000,93585,691,249,39.28940686,19.00000000,1.31662894,0.75951543,0.96325459,0,0,0
130,Mar41S3C1R1_DMr_200x_o.png,818,255.00000000,0.00000000,255,255,255,586.47188264,248.82640587,586.47188264,248.82640587,122.91168825,560,236,45,27,41.82910150,24.89917092,163.60839258,0.68041958,47.43416490,208590,255,NaN,NaN,100.00000000,208590,560,245,161.56505118,27.00000000,1.67993953,0.59525952,0.88576069,0,0,1
131,Mar41S3C1R1_DMr_200x_o.png,887,255.00000000,0.00000000,255,255,255,531.32187148,301.79086809,531.32187148,301.79086809,133.63961031,513,278,35,45,48.39660649,23.33559227,55.51188620,0.62411279,54.40588203,226185,255,NaN,NaN,100.00000000,226185,513,322,53.97262661,27.27058730,2.07393950,0.48217414,0.89686552,0,0,1
132,Mar41S3C1R1_DMr_200x_o.png,613,255.00000000,0.00000000,255,255,255,631.22104405,297.15415987,631.22104405,297.15415987,98.08326112,615,282,31,28,32.50151838,24.01413472,32.05655159,0.80071976,35.46829570,156315,255,NaN,NaN,100.00000000,156315,615,305,40.42607874,26.57455355,1.35343283,0.73886193,0.92319277,0,0,1
133,Mar41S3C1R1_DMr_200x_o.png,421,255.00000000,0.00000000,255,255,255,647.98693587,335.56888361,647.98693587,335.56888361,104.56854249,627,324,37,22,38.32696329,13.98581579,152.94972001,0.48382672,42.54409477,107355,255,NaN,NaN,100.00000000,107355,627,324,150.42216132,16.91835598,2.74041671,0.36490801,0.86270492,0,0,1
134,Mar41S3C1R1_DMr_200x_o.png,1039,255.00000000,0.00000000,255,255,255,466.18238691,348.16891242,466.18238691,348.16891242,128.42640687,449,327,32,41,45.25554919,29.23168342,71.04093880,0.79161998,49.04079934,264945,255,NaN,NaN,100.00000000,264945,450,368,50.79279650,29.31179299,1.54816774,0.64592484,0.94799270,0,0,1
135,Mar41S3C1R1_DMr_200x_o.png,955,255.00000000,0.00000000,255,255,255,721.83403141,374.81204188,721.83403141,374.81204188,120.56854249,705,354,32,40,38.27246138,31.77072290,91.53992845,0.82555348,40.60788101,243525,255,NaN,NaN,100.00000000,243525,724,354,99.92624551,32.00000000,1.20464559,0.83011967,0.95072175,0,0,1
136,Mar41S3C1R1_DMr_200x_o.png,1083,255.00000000,0.00000000,255,255,255,301.68097876,383.51477378,301.68097876,383.51477378,124.81118318,285,363,34,41,41.28340494,33.40127659,95.95267833,0.87363761,42.37924020,276165,255,NaN,NaN,100.00000000,276165,293,404,70.70995378,34.00000000,1.23598285,0.80907272,0.95671378,0,0,1
137,Mar41S3C1R1_DMr_200x_o.png,786,255.00000000,0.00000000,255,255,255,649.35623410,491.64503817,649.35623410,491.64503817,108.08326112,634,474,30,34,36.25566301,27.60303354,63.37971651,0.84550373,38.60051813,200430,255,NaN,NaN,100.00000000,200430,634,506,53.42696902,27.87556383,1.31346661,0.76134406,0.94131737,0,0,1
138,Mar41S3C1R1_DMr_200x_o.png,1092,255.00000000,0.00000000,255,255,255,706.84157509,504.91300366,706.84157509,504.91300366,142.42640687,687,482,41,39,43.34271296,32.07869300,146.67334578,0.67647456,53.75872022,278460,255,NaN,NaN,100.00000000,278460,687,482,136.50743576,35.87391480,1.35113712,0.74011733,0.87011952,0,0,1
139,Mar41S3C1R1_DMr_200x_o.png,990,255.00000000,0.00000000,255,255,255,1080.36363636,534.43737374,1080.36363636,534.43737374,133.98275606,1059,513,41,38,47.83664210,26.35024312,36.49062363,0.69302236,52.63078947,252450,255,NaN,NaN,100.00000000,252450,1059,546,38.82982490,30.19442895,1.81541559,0.55083806,0.89673913,0,0,1
140,Mar41S3C1R1_DMr_200x_o.png,1043,255.00000000,0.00000000,255,255,255,832.13950144,532.39069990,832.13950144,532.39069990,124.66904756,812,515,40,32,41.92778938,31.67323784,7.67460505,0.84328988,44.10215414,265965,255,NaN,NaN,100.00000000,265965,813,546,32.96940390,32.00000000,1.32376076,0.75542351,0.95688073,0,0,1
141,Mar41S3C1R1_DMr_200x_o.png,790,255.00000000,0.00000000,255,255,255,710.09620253,544.78607595,710.09620253,544.78607595,120.66904756,686,533,48,21,47.48351956,21.18333371,178.50029636,0.68178146,48.66210024,201450,255,NaN,NaN,100.00000000,201450,686,553,9.46232221,21.00000000,2.24155084,0.44611970,0.94384707,0,0,1
142,Mar41S3C1R1_DMr_200x_o.png,326,255.00000000,0.00000000,255,255,255,639.92944785,580.73312883,639.92944785,580.73312883,68.87005769,628,571,22,18,22.20643811,18.69170056,2.04569684,0.86370726,23.85372088,83130,255,NaN,NaN,100.00000000,83130,628,586,33.02386756,18.00000000,1.18803733,0.84172439,0.95182482,0,0,1
143,Mar41S3C1R1_DMr_200x_o.png,1058,255.00000000,0.00000000,255,255,255,742.72400756,593.92627599,742.72400756,593.92627599,138.46803743,720,576,47,36,54.45247046,24.73877543,35.76016505,0.69342015,56.30275304,269790,255,NaN,NaN,100.00000000,269790,720,610,33.40782459,27.22739755,2.20109805,0.45431870,0.90042553,0,0,2
144,Mar41S3C1R1_DMr_200x_o.png,679,255.00000000,0.00000000,255,255,255,544.37334315,669.55301915,544.37334315,669.55301915,100.91168825,533,652,24,37,36.51200324,23.67795722,95.56964155,0.83790869,38.32753579,173145,255,NaN,NaN,100.00000000,173145,538,652,105.12400731,24.00000000,1.54202505,0.64849789,0.94766225,0,0,1
145,Mar41S3C1R1_DMr_200x_o.png,1060,255.00000000,0.00000000,255,255,255,743.04150943,670.64528302,743.04150943,670.64528302,127.15432893,723,654,38,37,44.61166358,30.25293856,138.82550383,0.82386002,47.50789408,270300,255,NaN,NaN,100.00000000,270300,724,654,139.26789330,32.68988910,1.47462249,0.67813966,0.93639576,0,0,1
146,Mar41S3C1R1_DMr_200x_o.png,549,255.00000000,0.00000000,255,255,255,871.24681239,666.80236794,871.24681239,666.80236794,121.11269837,845,660,52,15,51.13037667,13.67110034,172.04744881,0.47033018,54.12023651,139995,255,NaN,NaN,100.00000000,139995,845,660,163.90918365,14.58833400,3.74003375,0.26737727,0.90594059,0,0,1
147,Mar41S3C1R1_DMr_200x_o.png,732,255.00000000,0.00000000,255,255,255,623.70355191,691.18989071,623.70355191,691.18989071,114.66904756,611,671,27,37,39.79506956,23.42027183,112.10316155,0.69956574,44.40720662,186660,255,NaN,NaN,100.00000000,186660,612,672,125.83765295,26.18304268,1.69917198,0.58852195,0.90092308,0,0,1
148,Mar41S3C1R1_DMr_200x_o.png,304,255.00000000,0.00000000,255,255,255,529.72368421,694.47039474,529.72368421,694.47039474,80.52691193,518,681,21,24,23.85731477,16.22415705,121.34793975,0.58911673,27.65863337,77520,255,NaN,NaN,100.00000000,77520,518,687,139.39870535,18.00735144,1.47048101,0.68004959,0.81174900,0,0,1
149,Mar41S3C1R1_DMr_200x_o.png,421,255.00000000,0.00000000,255,255,255,452.19833729,694.74940618,452.19833729,694.74940618,82.18376618,441,682,23,26,25.73128537,20.83198879,65.00915960,0.78328513,30.52867504,107355,255,NaN,NaN,100.00000000,107355,443,708,58.39249775,22.30716827,1.23518141,0.80959767,0.91224269,0,0,0
150,Mar41S3C1R1_DMr_200x_o.png,1189,255.00000000,0.00000000,255,255,255,420.96005046,702.08116064,420.96005046,702.08116064,136.81118318,400,684,42,37,41.96256882,36.07695766,174.16209641,0.79826763,43.65775991,303195,255,NaN,NaN,100.00000000,303195,401,693,159.90476881,36.16777721,1.16314045,0.85974140,0.93954959,0,0,1
151,Mar41S3C1R1_DMr_200x_o.png,559,255.00000000,0.00000000,255,255,255,1126.45527728,707.27459750,1126.45527728,707.27459750,90.76955262,1114,692,24,29,30.53234201,23.31104850,82.48239604,0.85259206,31.38470965,142545,255,NaN,NaN,100.00000000,142545,1121,721,67.52056560,24.00000000,1.30977987,0.76348708,0.94826124,0,0,1
152,Mar41S3C1R1_DMr_200x_o.png,830,255.00000000,0.00000000,255,255,255,593.54337349,729.86506024,593.54337349,729.86506024,117.84062043,573,713,38,30,42.58682319,24.81492497,26.71349534,0.75110027,46.22769733,211650,255,NaN,NaN,100.00000000,211650,573,743,38.85337434,26.68538156,1.71617779,0.58269021,0.93732355,0,0,1
153,Mar41S3C1R1_DMr_200x_o.png,604,255.00000000,0.00000000,255,255,255,489.73013245,747.36589404,489.73013245,747.36589404,117.29646456,471,732,35,38,43.98127113,17.48554931,133.97842957,0.55166694,50.20956084,154020,255,NaN,NaN,100.00000000,154020,471,734,134.19307054,19.79898987,2.51529251,0.39756808,0.87157287,0,0,1
154,Mar41S3C1R1_DMr_200x_o.png,394,255.00000000,0.00000000,255,255,255,451.21573604,745.68020305,451.21573604,745.68020305,86.87005769,433,737,33,15,34.90681313,14.37130278,8.20882498,0.65609370,34.92849839,100470,255,NaN,NaN,100.00000000,100470,433,752,23.62937773,15.00000000,2.42892476,0.41170481,0.94711538,0,0,0
155,Mar41S3C1R1_DMr_200x_o.png,1206,255.00000000,0.00000000,255,255,255,594.17081260,767.66998342,594.17081260,767.66998342,149.05382387,572,749,51,34,51.51130482,29.80951262,157.34379412,0.68213593,54.70831747,307530,255,NaN,NaN,100.00000000,307530,572,750,149.21585347,32.30257838,1.72801567,0.57869846,0.94145199,0,0,1
