,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,F1,Accuracy,precision stderr,recall stderr,F1 stderr,accuracy stderr
208,Mar26bS1C4R2_DMl_200x_y.png,1,0,0,985,0.65760249,,1,1,1,1,,,,
209,Mar26bS1C4R2_DMr_200x_y.png,13,0,7,1468.153846,0.574968677,,1,0.65,0.787878788,0.65,,,,
210,Mar26bS1C4R2_LHl_200x_y.png,0,0,4,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
211,Mar26bS1C4R2_LHr_200x_y.png,5,0,13,2360.4,0.464851756,,1,0.277777778,0.434782609,0.277777778,,,,
212,Mar26bS1C4R3_DMl_200x_y.png,2,2,13,2102.25,0.42656199,,0.5,0.133333333,0.210526316,0.117647059,,,,
213,Mar26bS1C4R3_DMr_200x_y.png,23,3,30,791.5384615,0.57419988,,0.884615385,0.433962264,0.582278481,0.410714286,,,,
214,Mar26bS1C4R3_LHl_200x_y.png,3,2,2,2468,0.337084286,,0.6,0.6,0.6,0.428571429,,,,
215,Mar26bS1C4R3_LHr_200x_y.png,3,4,3,1540,0.387459787,,0.428571429,0.5,0.461538462,0.3,,,,
216,Mar26bS2C1R1_DMl_200x_y.png,1,0,0,2578,0.38614947,,1,1,1,1,,,,
217,Mar26bS2C1R1_DMr_200x_y.png,1,0,3,2641,0.24985235,,1,0.25,0.4,0.25,,,,
218,Mar26bS2C1R1_LHl_200x_y.png,1,1,4,2241,0.316869995,,0.5,0.2,0.285714286,0.166666667,,,,
219,Mar26bS2C1R2_DMl_200x_y.png,6,0,10,1464.5,0.48287864,,1,0.375,0.545454545,0.375,,,,
220,Mar26bS2C1R2_LHl_200x_y.png,4,1,0,1960,0.38283762,,0.8,1,0.888888889,0.8,,,,
221,Mar26bS2C1R2_LHr_200x_y.png,1,0,6,2698,0.54692892,,1,0.142857143,0.25,0.142857143,,,,
222,Mar26bS2C2R1_DMl_200x_y.png,0,0,3,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
223,Mar26bS2C2R1_LHl_200x_y.png,3,3,1,1751.833333,0.394759925,,0.5,0.75,0.6,0.428571429,,,,
224,Mar26bS2C2R1_LHr_200x_y.png,1,0,2,3069,0.45009939,,1,0.333333333,0.5,0.333333333,,,,
225,Mar26bS2C2R2_DMl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
226,Mar26bS2C2R2_DMr_200x_y.png,3,1,2,2043.75,0.311092598,,0.75,0.6,0.666666667,0.5,,,,
227,Mar26bS2C2R2_LHl_200x_y.png,1,0,0,3067,0.41628759,,1,1,1,1,,,,
228,Mar26bS2C2R2_LHr_200x_y.png,0,0,2,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
229,Mar26bS2C2R3_LHl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
230,Mar26bS2C2R3_LHr_200x_y.png,3,0,0,2053.333333,0.345364073,,1,1,1,1,,,,
231,Mar26bS2C3R1_LHl_200x_y.png,0,0,1,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
232,Mar26bS2C3R1_LHr_200x_y.png,1,0,1,2032,0.30904506,,1,0.5,0.666666667,0.5,,,,
233,Mar27bS1C1R3_VLPAGr_200x_y.png,5,0,6,2049.6,0.43217056,,1,0.454545455,0.625,0.454545455,,,,
234,Mar27bS1C2R1_LHl_200x_y.png,6,3,8,1733.111111,0.462437783,,0.666666667,0.428571429,0.52173913,0.352941176,,,,
235,Mar27bS1C2R1_LHr_200x_y.png,12,2,30,1398.642857,0.491348618,,0.857142857,0.285714286,0.428571429,0.272727273,,,,
236,Mar27bS1C2R3_LHr_200x_y.png,8,4,5,1885.083333,0.419381727,,0.666666667,0.615384615,0.64,0.470588235,,,,
237,Mar27bS1C3R1_LHr_200x_y.png,14,0,22,2061.928571,0.549552093,,1,0.388888889,0.56,0.388888889,,,,
238,Mar31bS2C1R2_VLPAGr_200x_y.png,27,4,18,961.1612903,0.707333395,,0.870967742,0.6,0.710526316,0.551020408,,,,
239,Mar31bS2C3R4_DMr_200x_y.png,33,0,15,988.5757576,0.677839219,,1,0.6875,0.814814815,0.6875,,,,
240,Mar32bS2C2R2_DMl_200x_y.png,32,4,22,1234.694444,0.727873199,,0.888888889,0.592592593,0.711111111,0.551724138,,,,
241,Mar33bS1C4R2_DMl_200x_y.png,35,4,40,936.3333333,0.659408159,,0.897435897,0.466666667,0.614035088,0.443037975,,,,
242,Mar33bS1C4R2_DMr_200x_y.png,48,2,47,475.96,0.752783968,,0.96,0.505263158,0.662068966,0.494845361,,,,
243,Mar33bS2C1R1_DMl_200x_y.png,48,6,39,707.2222222,0.677786287,,0.888888889,0.551724138,0.680851064,0.516129032,,,,
244,Mar36bS1C6R2_DMl_200x_y.png,62,9,29,915.8732394,0.745556903,,0.873239437,0.681318681,0.765432099,0.62,,,,
245,Mar36bS1C6R2_DMr_200x_y.png,60,11,20,1413.394366,0.713566772,,0.845070423,0.75,0.794701987,0.659340659,,,,
246,Mar37S1C2R1_DMl_200x_o.png,51,2,36,705.754717,0.747976952,,0.962264151,0.586206897,0.728571429,0.573033708,,,,
247,Mar40S1C2R2_DMl_200x_o.png,34,5,16,714.6923077,0.731115452,,0.871794872,0.68,0.764044944,0.618181818,,,,
248,Mar40S1C2R2_DMr_200x_o.png,52,4,15,768.6607143,0.734251173,,0.928571429,0.776119403,0.845528455,0.732394366,,,,
249,Mar40S3C4R2_VLPAGr_200x_o.png,15,4,9,931.3684211,0.740322261,,0.789473684,0.625,0.697674419,0.535714286,,,,
250,Mar41S3C1R1_DMl_200x_o.png,48,1,3,709.6326531,0.760426513,,0.979591837,0.941176471,0.96,0.923076923,,,,
251,Mar41S3C1R1_DMr_200x_o.png,50,5,15,803.4181818,0.713141583,,0.909090909,0.769230769,0.833333333,0.714285714,,,,
252,Mar41S3C3R3_VLPAGl_200x_o.png,25,2,6,1185.37037,0.772317396,,0.925925926,0.806451613,0.862068966,0.757575758,,,,
253,Mar42S2C2R2_DMr_200x_o.png,23,3,5,2325.846154,0.681332408,,0.884615385,0.821428571,0.851851852,0.741935484,,,,
254,Mar42S2C4R2_VLPAGr_200x_o.png,26,5,10,1692.193548,0.639989755,,0.838709677,0.722222222,0.776119403,0.634146341,,,,
255,Mar43S1C5R3_DMr_200x_o.png,32,5,25,735.5675676,0.766468886,,0.864864865,0.561403509,0.680851064,0.516129032,,,,
256,MAR38S1C3R1_DML_20_o.png,41,6,17,839,0.7511665,,0.872340426,0.706896552,0.780952381,0.640625,,,,
257,MAR38S1C3R1_LHR_20_o.png,43,10,12,1922.207547,0.693886483,,0.811320755,0.781818182,0.796296296,0.661538462,,,,
258,MAR39S2C2R2_DML_200x_o.png,18,1,11,803.2631579,0.758829086,,0.947368421,0.620689655,0.75,0.6,,,,
259,MAR39S2C2R2_DMR_200x_o.png,20,0,13,920.6,0.73026205,,1,0.606060606,0.754716981,0.606060606,,,,
260,MAR52S2C1R3_LHL_20_o.png,14,0,4,1730.142857,0.755296769,,1,0.777777778,0.875,0.777777778,,,,
261,MAR55S1C5R3_DMR_20_o.png,41,3,7,703.6818182,0.702607817,,0.931818182,0.854166667,0.891304348,0.803921569,,,,
262,MAR55S3C2R2_VLPAGL_20_o.png,13,1,3,982.4285714,0.690156266,,0.928571429,0.8125,0.866666667,0.764705882,,,,
