 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
283,Mar20bS1C3R2_VLPAGr_200x_y.png,1087,255.00000000,0.00000000,255,255,255,1505.53311868,742.21205152,1505.53311868,742.21205152,165.27922061,1479,724,50,33,46.19341436,29.96122725,10.86734679,0.50003787,50.35871325,277185,255,NaN,NaN,100.00000000,277185,1479,749,6.84277341,33.00000000,1.54177311,0.64860387,0.87064477,0,0,1
284,Mar20bS1C3R2_VLPAGr_200x_y.png,1302,255.00000000,0.00000000,255,255,255,1224.64285714,751.59831029,1224.64285714,751.59831029,159.58073580,1201,731,45,41,43.96936270,37.70256800,7.84731600,0.64248046,46.61544808,332010,255,NaN,NaN,100.00000000,332010,1202,747,157.28558765,39.19019322,1.16621665,0.85747361,0.90385283,0,0,1
285,Mar20bS1C3R2_VLPAGr_200x_y.png,369,255.00000000,0.00000000,255,255,255,872.23441734,747.44037940,872.23441734,747.44037940,88.91168825,860,737,27,20,29.97165843,15.67565549,162.51036068,0.58656820,31.90611227,94095,255,NaN,NaN,100.00000000,94095,860,738,147.80426607,18.26895501,1.91198757,0.52301595,0.84730195,0,0,0
286,Mar20bS1C3R2_VLPAGr_200x_y.png,2202,255.00000000,0.00000000,255,255,255,924.49409628,757.52770209,924.49409628,757.52770209,270.09040380,887,738,84,40,78.61387126,35.66385210,1.70595331,0.37932273,84.52810184,561510,255,NaN,NaN,100.00000000,561510,888,766,10.91112838,40.00000000,2.20430118,0.45365852,0.83758083,0,0,1
287,Mar20bS1C3R2_VLPAGr_200x_y.png,2940,255.00000000,0.00000000,255,255,255,1029.22210884,771.36972789,1029.22210884,771.36972789,294.47518011,994,744,69,63,64.93600070,57.64636290,160.58167820,0.42604925,75.80237463,749700,255,NaN,NaN,100.00000000,749700,1003,745,126.41637852,62.88218851,1.12645443,0.88774120,0.86445163,0,0,1
288,Mask of Mar20bS1C3R2_VLPAGr_200x_y.png,1920000,1.34153906,18.44702987,0,0,255,800.00000000,600.00000000,1153.86382536,703.02836353,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2575755,0,13.67791939,185.08547884,0.52609375,2575755,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
289,Mar20bS1C4R1_DMl_200x_y.png,1482,255.00000000,0.00000000,255,255,255,1132.35155196,126.36437247,1132.35155196,126.36437247,158.65180362,1112,101,41,53,48.97985022,38.52484230,103.33012180,0.73989150,54.12947441,377910,255,NaN,NaN,100.00000000,377910,1125,101,101.72511202,40.59603997,1.27138354,0.78654471,0.92798998,0,0,1
290,Mar20bS1C4R1_DMl_200x_y.png,1475,255.00000000,0.00000000,255,255,255,1328.86406780,226.84440678,1328.86406780,226.84440678,174.06601718,1302,206,59,43,57.31612000,32.76614552,28.42281519,0.61174989,66.18912297,376125,255,NaN,NaN,100.00000000,376125,1302,245,26.95217893,36.16571448,1.74924817,0.57167417,0.88908981,0,0,1
291,Mar20bS1C4R1_DMl_200x_y.png,684,255.00000000,0.00000000,255,255,255,1137.04093567,236.95029240,1137.04093567,236.95029240,124.02438662,1118,222,36,31,36.97147656,23.55588496,154.99191756,0.55879407,38.83297568,174420,255,NaN,NaN,100.00000000,174420,1120,229,145.49147701,25.74905238,1.56952187,0.63713671,0.82608696,0,0,1
292,Mar20bS1C4R1_DMl_200x_y.png,880,255.00000000,0.00000000,255,255,255,989.27386364,324.95454545,989.27386364,324.95454545,152.30865787,969,306,44,42,43.97865331,25.47715119,133.10859381,0.47669803,54.40588203,224400,255,NaN,NaN,100.00000000,224400,969,311,143.97262661,29.90022702,1.72619980,0.57930722,0.77159141,0,0,1
293,Mar20bS1C4R1_DMl_200x_y.png,1551,255.00000000,0.00000000,255,255,255,439.73017408,464.81850419,439.73017408,464.81850419,203.17871555,403,441,63,42,59.49093683,33.19488041,23.31089230,0.47213396,69.83552105,395505,255,NaN,NaN,100.00000000,395505,403,476,29.13429220,37.22471283,1.79217205,0.55798214,0.85313531,0,0,1
294,Mar20bS1C4R1_DMl_200x_y.png,1221,255.00000000,0.00000000,255,255,255,881.38943489,464.23218673,881.38943489,464.23218673,154.65180362,862,442,41,43,44.31786943,35.07897613,56.89567786,0.64152790,48.82622246,311355,255,NaN,NaN,100.00000000,311355,863,482,34.99202020,38.15777679,1.26337409,0.79153119,0.89287020,0,0,1
295,Mar20bS1C4R1_DMl_200x_y.png,278,255.00000000,0.00000000,255,255,255,475.04316547,462.39208633,475.04316547,462.39208633,79.39696962,463,452,26,21,26.65060785,13.28152046,36.96651384,0.55417484,28.23118843,70890,255,NaN,NaN,100.00000000,70890,463,467,22.93210044,14.84924240,2.00659314,0.49835713,0.84370258,0,0,0
296,Mar20bS1C4R1_DMl_200x_y.png,2033,255.00000000,0.00000000,255,255,255,976.97663551,486.61903591,976.97663551,486.61903591,186.89444430,945,461,61,49,60.94137959,42.47517880,26.12767902,0.73139916,63.51377803,518415,255,NaN,NaN,100.00000000,518415,947,499,33.43986921,45.34978808,1.43475275,0.69698420,0.92095130,0,0,1
297,Mar20bS1C4R1_DMl_200x_y.png,1226,255.00000000,0.00000000,255,255,255,1110.94779772,510.13866232,1110.94779772,510.13866232,145.82337649,1087,488,45,44,44.40733858,35.15166033,23.76960929,0.72451275,47.16990566,312630,255,NaN,NaN,100.00000000,312630,1087,517,21.12471915,37.08299676,1.26330700,0.79157323,0.90613452,0,0,1
298,Mar20bS1C4R1_DMl_200x_y.png,1014,255.00000000,0.00000000,255,255,255,1094.93293886,539.74950690,1094.93293886,539.74950690,158.50966799,1074,519,48,39,38.39272250,33.62785482,170.42553942,0.50714986,49.47726751,258570,255,NaN,NaN,100.00000000,258570,1074,551,14.03624347,36.55237931,1.14169407,0.87589138,0.84289277,0,0,0
299,Mar20bS1C4R1_DMl_200x_y.png,282,255.00000000,0.00000000,255,255,255,1051.75886525,552.24468085,1051.75886525,552.24468085,68.04163056,1040,545,23,16,23.55717836,15.24178941,177.63778958,0.76543717,25.07987241,71910,255,NaN,NaN,100.00000000,71910,1040,556,23.49856568,15.84408468,1.54556514,0.64701252,0.90384615,0,0,0
300,Mar20bS1C4R1_DMl_200x_y.png,716,255.00000000,0.00000000,255,255,255,863.62709497,567.91061453,863.62709497,567.91061453,118.36753237,842,555,40,28,37.48507278,24.32006787,172.77368563,0.64218136,40.44749683,182580,255,NaN,NaN,100.00000000,182580,842,563,171.46923439,26.24690458,1.54132270,0.64879340,0.90062893,0,0,1
301,Mar20bS1C4R1_DMl_200x_y.png,324,255.00000000,0.00000000,255,255,255,1234.98148148,588.87345679,1234.98148148,588.87345679,81.98275606,1221,577,26,22,22.89526646,18.01811799,4.53570835,0.60577291,26.07680962,82620,255,NaN,NaN,100.00000000,82620,1221,587,175.60129465,20.61510996,1.27068024,0.78698005,0.81407035,0,0,0
302,Mar20bS1C4R1_DMl_200x_y.png,1645,255.00000000,0.00000000,255,255,255,1215.13647416,618.55288754,1215.13647416,618.55288754,220.73506474,1186,588,56,74,51.44527167,40.71276102,79.03904182,0.42426100,74.33034374,419475,255,NaN,NaN,100.00000000,419475,1213,662,84.59620864,48.36841768,1.26361540,0.79138004,0.72180781,0,0,1
303,Mar20bS1C4R1_DMl_200x_y.png,953,255.00000000,0.00000000,255,255,255,992.76757608,619.53672613,992.76757608,619.53672613,133.19595949,969,605,44,33,39.24759715,30.91647322,165.81897694,0.67502625,45.12205669,243015,255,NaN,NaN,100.00000000,243015,969,609,167.19573393,33.00000000,1.26947200,0.78772907,0.89778615,0,0,1
304,Mar20bS1C4R1_DMl_200x_y.png,1274,255.00000000,0.00000000,255,255,255,1089.47017268,633.41051805,1089.47017268,633.41051805,171.72287143,1061,610,53,42,49.75168411,32.60406576,35.22056138,0.54290396,57.70615219,324870,255,NaN,NaN,100.00000000,324870,1061,652,27.89727103,38.39005079,1.52593497,0.65533592,0.84989993,0,0,1
305,Mar20bS1C4R1_DMl_200x_y.png,865,255.00000000,0.00000000,255,255,255,1031.33121387,671.24219653,1031.33121387,671.24219653,134.95331881,1015,651,32,42,41.47066344,26.55738093,66.70040227,0.59684125,47.20169488,220575,255,NaN,NaN,100.00000000,220575,1015,692,53.61564818,28.64630612,1.56154944,0.64038958,0.86069652,0,0,1
306,Mar20bS1C4R1_DMl_200x_y.png,652,255.00000000,0.00000000,255,255,255,461.49693252,706.93558282,461.49693252,706.93558282,108.36753237,444,693,34,29,30.77291563,26.97671527,24.64351061,0.69768453,34.52535300,166260,255,NaN,NaN,100.00000000,166260,444,704,169.99202020,28.28427125,1.14072137,0.87663826,0.88586957,0,0,1
307,Mar20bS1C4R1_DMl_200x_y.png,494,255.00000000,0.00000000,255,255,255,63.73279352,763.14170040,63.73279352,763.14170040,111.39696962,50,751,34,26,34.06127282,18.46614301,32.93722461,0.50025341,37.21558813,125970,255,NaN,NaN,100.00000000,125970,51,774,30.69972255,23.02167126,1.84452556,0.54214483,0.79485117,0,0,1
308,Mar20bS1C4R1_DMl_200x_y.png,449,255.00000000,0.00000000,255,255,255,849.70489978,782.27505568,849.70489978,782.27505568,96.91168825,839,769,25,28,29.98651977,19.06471842,54.65221710,0.60076398,36.12478374,114495,255,NaN,NaN,100.00000000,114495,839,797,48.36646066,22.35131377,1.57288029,0.63577629,0.86763285,0,0,1
309,Mar20bS1C4R1_DMl_200x_y.png,256,255.00000000,0.00000000,255,255,255,827.87890625,783.82031250,827.87890625,783.82031250,79.84062043,816,775,23,20,27.54009078,11.83544841,32.40374373,0.50466365,29.20616373,65280,255,NaN,NaN,100.00000000,65280,816,793,38.04704253,14.36011826,2.32691571,0.42975343,0.78287462,0,0,0
310,Mar20bS1C4R1_DMl_200x_y.png,803,255.00000000,0.00000000,255,255,255,1188.93088418,847.41282690,1188.93088418,847.41282690,109.63961031,1173,830,33,33,35.23365040,29.01803653,131.43757164,0.83944151,37.20215048,204765,255,NaN,NaN,100.00000000,204765,1175,836,143.74616226,29.84075381,1.21419829,0.82358871,0.94304169,0,0,1
311,Mar20bS1C4R1_DMl_200x_y.png,819,255.00000000,0.00000000,255,255,255,1275.88339438,865.51343101,1275.88339438,865.51343101,123.19595949,1262,847,31,39,39.21548994,26.59110440,66.22181065,0.67811107,39.84971769,208845,255,NaN,NaN,100.00000000,208845,1271,886,72.47443163,29.00000000,1.47475973,0.67807656,0.90297685,0,0,1
312,Mask of Mar20bS1C4R1_DMl_200x_y.png,1920000,2.83900000,26.75603580,0,0,255,800.00000000,600.00000000,987.13178331,518.15405127,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,5450880,0,9.31834846,84.83161796,1.11333333,5450880,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
313,Mar20bS1C4R1_DMr_200x_y.png,861,255.00000000,0.00000000,255,255,255,170.36062718,218.34785134,170.36062718,218.34785134,157.96551211,153,195,42,46,37.98560780,28.85985802,47.53968943,0.43359918,47.80167361,219555,255,NaN,NaN,100.00000000,219555,159,241,74.21924669,32.59218172,1.31620910,0.75975770,0.76601423,0,0,1
314,Mar20bS1C4R1_DMr_200x_y.png,1378,255.00000000,0.00000000,255,255,255,715.93904209,647.60377358,715.93904209,647.60377358,176.55129855,686,626,55,39,52.23099473,33.59162700,20.22173894,0.55554245,59.23681288,351390,255,NaN,NaN,100.00000000,351390,686,661,21.80140949,39.00000000,1.55488136,0.64313588,0.85963818,0,0,1
315,Mar20bS1C4R1_DMr_200x_y.png,3082,255.00000000,0.00000000,255,255,255,348.08890331,659.56943543,348.08890331,659.56943543,278.43354955,312,628,72,65,72.11854219,54.41214087,20.43822530,0.49957347,75.00000000,785910,255,NaN,NaN,100.00000000,785910,312,648,163.73979529,61.92875553,1.32541269,0.75448198,0.85338502,0,0,1
316,Mar20bS1C4R1_DMr_200x_y.png,451,255.00000000,0.00000000,255,255,255,511.10532151,724.67738359,511.10532151,724.67738359,94.08326112,499,709,25,29,31.07486615,18.47895440,62.30660359,0.64026783,35.00000000,115005,255,NaN,NaN,100.00000000,115005,499,737,53.13010235,19.90653342,1.68163552,0.59465918,0.85823026,0,0,0
317,Mar20bS1C4R1_DMr_200x_y.png,532,255.00000000,0.00000000,255,255,255,530.15037594,731.45300752,530.15037594,731.45300752,103.88225099,517,717,28,30,27.81588834,24.35167375,104.79608396,0.61949641,31.14482300,135660,255,NaN,NaN,100.00000000,135660,523,717,132.39743780,27.12583291,1.14225776,0.87545914,0.84780876,0,0,1
318,Mar20bS1C4R1_DMr_200x_y.png,1128,255.00000000,0.00000000,255,255,255,495.95035461,763.09219858,495.95035461,763.09219858,149.09545443,473,748,52,32,52.67434768,27.26591348,15.59832691,0.63766144,55.36244214,287640,255,NaN,NaN,100.00000000,287640,473,775,20.07152586,29.50254226,1.93187541,0.51763173,0.91894094,0,0,1
319,Mar20bS1C4R1_DMr_200x_y.png,1638,255.00000000,0.00000000,255,255,255,356.61477411,835.56593407,356.61477411,835.56593407,180.40916293,333,810,46,57,59.96027091,34.78247084,52.13540873,0.63242143,66.70832032,417690,255,NaN,NaN,100.00000000,417690,334,865,49.86451444,40.29588838,1.72386462,0.58009196,0.89753425,0,0,1
320,Mar20bS1C4R1_DMr_200x_y.png,612,255.00000000,0.00000000,255,255,255,916.47058824,891.99836601,916.47058824,891.99836601,122.12489168,892,881,46,21,43.86190546,17.76536138,5.84736384,0.51564748,47.53945730,156060,255,NaN,NaN,100.00000000,156060,892,900,14.62087399,19.82732838,2.46895656,0.40502940,0.84764543,0,0,1
321,Mar20bS1C4R1_DMr_200x_y.png,1650,255.00000000,0.00000000,255,255,255,399.47030303,946.26181818,399.47030303,946.26181818,200.00714267,365,916,56,54,49.89068129,42.10897094,46.14150253,0.51832576,64.44377394,420750,255,NaN,NaN,100.00000000,420750,366,967,48.14495746,45.89790820,1.18479935,0.84402477,0.83586626,0,0,1
322,Mask of Mar20bS1C4R1_DMr_200x_y.png,1920000,1.50503125,19.53248700,0,0,255,800.00000000,600.00000000,448.48005648,720.59751147,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2889660,0,12.90107108,164.43763497,0.59020833,2889660,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
323,Mar20bS1C4R1_LHl_200x_y.png,1126,255.00000000,0.00000000,255,255,255,20.18472469,53.06216696,20.18472469,53.06216696,149.78174593,0,35,43,34,42.96952140,33.36475903,173.97313108,0.63071110,48.87739764,287130,255,NaN,NaN,100.00000000,287130,0,44,149.23728047,33.46075240,1.28787147,0.77647500,0.89649682,0,0,1
324,Mar20bS1C4R1_LHl_200x_y.png,1825,255.00000000,0.00000000,255,255,255,833.69013699,134.68684932,833.69013699,134.68684932,224.39191899,799,100,66,58,64.47173998,36.04156131,144.23806243,0.45546846,80.60397013,465375,255,NaN,NaN,100.00000000,465375,799,100,142.56142843,40.88232664,1.78881651,0.55902883,0.80841639,0,0,1
325,Mar20bS1C4R1_LHl_200x_y.png,1297,255.00000000,0.00000000,255,255,255,1219.24402467,122.08673863,1219.24402467,122.08673863,163.48023074,1195,104,51,40,54.41978745,30.34542704,27.60775972,0.60984484,58.00862005,330735,255,NaN,NaN,100.00000000,330735,1199,142,35.88213725,31.25093102,1.79334393,0.55761752,0.92018446,0,0,1
326,Mar20bS1C4R1_LHl_200x_y.png,772,255.00000000,0.00000000,255,255,255,560.28756477,127.95336788,560.28756477,127.95336788,163.96551211,536,112,49,34,45.53568957,21.58616544,23.99461881,0.36084621,55.00909016,196860,255,NaN,NaN,100.00000000,196860,536,145,27.03086026,25.93067681,2.10948488,0.47404938,0.79260780,0,0,0
327,Mar20bS1C4R1_LHl_200x_y.png,1333,255.00000000,0.00000000,255,255,255,639.25093773,293.82258065,639.25093773,293.82258065,156.99494937,617,273,44,45,45.62762134,37.19738753,49.91810005,0.67962391,49.57822102,339915,255,NaN,NaN,100.00000000,339915,620,309,41.72951208,40.04947435,1.22663510,0.81523837,0.88659794,0,0,1
328,Mar20bS1C4R1_LHl_200x_y.png,1124,255.00000000,0.00000000,255,255,255,552.81227758,366.39412811,552.81227758,366.39412811,164.30865787,529,343,47,41,41.76789610,34.26366617,24.84693732,0.52318499,47.09564736,286620,255,NaN,NaN,100.00000000,286620,529,369,176.34777722,39.73072827,1.21901421,0.82033498,0.84606699,0,0,1
329,Mar20bS1C4R1_LHl_200x_y.png,999,255.00000000,0.00000000,255,255,255,606.71421421,390.09459459,606.71421421,390.09459459,158.30865787,589,369,35,48,41.22606852,30.85344664,75.49564108,0.50091729,49.03060269,254745,255,NaN,NaN,100.00000000,254745,609,417,78.23171107,32.81024924,1.33619005,0.74839653,0.84126316,0,0,1
330,Mar20bS1C4R1_LHl_200x_y.png,1192,255.00000000,0.00000000,255,255,255,56.86325503,966.43708054,56.86325503,966.43708054,183.76450199,40,942,36,60,52.11119349,29.12429049,72.19055105,0.44357072,62.29767251,303960,255,NaN,NaN,100.00000000,303960,47,1002,71.27421215,34.63010731,1.78926912,0.55888742,0.81281964,0,0,1
331,Mar20bS1C4R1_LHl_200x_y.png,2150,255.00000000,0.00000000,255,255,255,557.23348837,1023.25813953,557.23348837,1023.25813953,249.07821049,515,1000,87,43,80.03731605,34.20235905,12.42971358,0.43548866,88.64536085,548250,255,NaN,NaN,100.00000000,548250,515,1037,11.05641298,35.65273688,2.34011098,0.42733016,0.85691511,0,0,1
332,Mask of Mar20bS1C4R1_LHl_200x_y.png,1920000,1.56957813,19.94439905,0,0,255,800.00000000,600.00000000,584.15442545,432.21128787,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3013590,0,12.62815233,157.47023124,0.61552083,3013590,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
333,Mar20bS1C4R1_LHr_200x_y.png,4458,255.00000000,0.00000000,255,255,255,922.41520861,126.18236878,922.41520861,126.18236878,343.98989873,875,98,100,69,88.11668755,64.41574290,8.31435398,0.47343302,104.40306509,1136790,255,NaN,NaN,100.00000000,1136790,875,128,16.69924423,69.00000000,1.36793715,0.73102774,0.91511855,0,0,1
334,Mar20bS1C4R1_LHr_200x_y.png,2322,255.00000000,0.00000000,255,255,255,402.62618432,510.59388458,402.62618432,510.59388458,313.93102423,371,478,64,63,65.84174322,44.90255085,43.67739783,0.29607627,71.69379332,592110,255,NaN,NaN,100.00000000,592110,371,521,30.14138555,52.67900974,1.46632523,0.68197694,0.81330998,0,0,1
335,Mar20bS1C4R1_LHr_200x_y.png,1783,255.00000000,0.00000000,255,255,255,542.05916994,605.98850252,542.05916994,605.98850252,208.63455967,512,582,58,50,52.74495264,43.04082182,177.32492523,0.51474094,58.30951895,454665,255,NaN,NaN,100.00000000,454665,512,601,174.09385889,49.16927880,1.22546342,0.81601783,0.87081807,0,0,0
336,Mar20bS1C4R1_LHr_200x_y.png,1033,255.00000000,0.00000000,255,255,255,577.88722168,623.64811229,577.88722168,623.64811229,178.20815280,553,607,52,33,48.07681219,27.35739725,16.15832069,0.40874744,52.61178575,263415,255,NaN,NaN,100.00000000,263415,553,633,8.74616226,32.07049069,1.75736061,0.56903518,0.85513245,0,0,0
337,Mar20bS1C4R1_LHr_200x_y.png,3018,255.00000000,0.00000000,255,255,255,1321.21570577,874.15506958,1321.21570577,874.15506958,306.27416998,1283,834,70,75,70.79286938,54.27999994,50.13666069,0.40430430,75.80237463,769590,255,NaN,NaN,100.00000000,769590,1292,901,59.03624347,62.31455525,1.30421646,0.76674389,0.82515379,0,0,1
338,Mask of Mar20bS1C4R1_LHr_200x_y.png,1920000,1.67529687,20.60083262,0,0,255,800.00000000,600.00000000,840.16989060,484.46377041,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3216570,0,12.21550005,147.21844137,0.65697917,3216570,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
339,Mar20bS1C4R3_DMl_200x_y.png,624,255.00000000,0.00000000,255,255,255,955.31730769,66.78846154,955.31730769,66.78846154,118.95331881,941,51,30,31,30.80389017,25.79224479,29.44602466,0.55416785,34.98571137,159120,255,NaN,NaN,100.00000000,159120,947,82,59.03624347,29.93355474,1.19430823,0.83730479,0.81250000,0,0,0
340,Mar20bS1C4R3_DMl_200x_y.png,717,255.00000000,0.00000000,255,255,255,965.71199442,130.94769874,965.71199442,130.94769874,136.26702730,946,120,47,28,43.63996746,20.91918960,9.56996354,0.48522979,47.51841748,182835,255,NaN,NaN,100.00000000,182835,946,136,8.47114463,28.00000000,2.08612132,0.47935851,0.77429806,0,0,0
341,Mar20bS1C4R3_DMl_200x_y.png,576,255.00000000,0.00000000,255,255,255,425.89062500,137.37500000,425.89062500,137.37500000,143.68124087,406,123,35,34,30.83376410,23.78515888,51.76182480,0.35061638,40.80441153,146880,255,NaN,NaN,100.00000000,146880,417,156,53.97262661,31.80087740,1.29634468,0.77139978,0.70761671,0,0,0
342,Mar20bS1C4R3_DMl_200x_y.png,1269,255.00000000,0.00000000,255,255,255,997.12647754,181.76713948,997.12647754,181.76713948,169.82337649,970,163,51,37,47.53757382,33.98871361,2.84273439,0.55293813,54.78138370,323595,255,NaN,NaN,100.00000000,323595,970,180,158.58703053,37.00000000,1.39862821,0.71498629,0.84234982,0,0,1
343,Mar20bS1C4R3_DMl_200x_y.png,683,255.00000000,0.00000000,255,255,255,829.94509517,215.87188873,829.94509517,215.87188873,118.71067812,817,196,25,39,37.56047701,23.15259758,83.66810987,0.60904726,39.31920650,174165,255,NaN,NaN,100.00000000,174165,829,235,82.69424047,25.00000000,1.62230078,0.61640851,0.86020151,0,0,0
344,Mar20bS1C4R3_DMl_200x_y.png,469,255.00000000,0.00000000,255,255,255,259.20575693,214.44243070,259.20575693,214.44243070,105.78174593,241,200,33,27,26.83337410,22.25397910,34.55472603,0.52669749,33.73425559,119595,255,NaN,NaN,100.00000000,119595,241,215,168.02386756,24.93296673,1.20577870,0.82933958,0.78036606,0,0,0
345,Mar20bS1C4R3_DMl_200x_y.png,1070,255.00000000,0.00000000,255,255,255,836.59532710,268.61962617,836.59532710,268.61962617,144.36753237,817,248,37,42,40.37513082,33.74270957,120.63696420,0.64514090,47.43416490,272850,255,NaN,NaN,100.00000000,272850,827,251,124.69515353,34.78505426,1.19655864,0.83573004,0.89727463,0,0,1
346,Mar20bS1C4R3_DMl_200x_y.png,854,255.00000000,0.00000000,255,255,255,1069.20023419,363.29156909,1069.20023419,363.29156909,134.61017306,1055,336,31,47,43.16256930,25.19188706,76.24864493,0.59225941,48.76474136,217770,255,NaN,NaN,100.00000000,217770,1058,383,74.53878226,28.50368169,1.71335197,0.58365124,0.85314685,0,0,1
347,Mar20bS1C4R3_DMl_200x_y.png,736,255.00000000,0.00000000,255,255,255,1100.88722826,389.52717391,1100.88722826,389.52717391,118.12489168,1083,373,36,36,36.60531977,25.60022179,47.18716608,0.66283408,42.80186912,187680,255,NaN,NaN,100.00000000,187680,1085,409,37.40535663,28.62167011,1.42988292,0.69935796,0.88196525,0,0,1
348,Mar20bS1C4R3_DMl_200x_y.png,273,255.00000000,0.00000000,255,255,255,1064.45970696,391.81868132,1064.45970696,391.81868132,64.62741700,1055,384,19,17,20.51877991,16.94030529,29.41080685,0.82137015,24.20743687,69615,255,NaN,NaN,100.00000000,69615,1055,399,38.29016319,17.00000000,1.21124027,0.82560003,0.94137931,0,0,0
349,Mar20bS1C4R3_DMl_200x_y.png,945,255.00000000,0.00000000,255,255,255,800.11798942,403.04497354,800.11798942,403.04497354,122.71067812,778,388,42,32,39.92505423,30.13674979,175.02249181,0.78863666,42.29657197,240975,255,NaN,NaN,100.00000000,240975,778,397,173.21102543,32.00000000,1.32479629,0.75483303,0.93057607,0,0,1
350,Mar20bS1C4R3_DMl_200x_y.png,756,255.00000000,0.00000000,255,255,255,191.81613757,412.15343915,191.81613757,412.15343915,118.36753237,169,400,46,25,42.72433365,22.52976263,10.24288653,0.67805742,46.38965402,192780,255,NaN,NaN,100.00000000,192780,169,417,7.43140797,25.00000000,1.89635081,0.52732859,0.91636364,0,0,0
351,Mar20bS1C4R3_DMl_200x_y.png,768,255.00000000,0.00000000,255,255,255,906.70833333,414.02994792,906.70833333,414.02994792,111.88225099,889,400,35,31,35.10146710,27.85775214,145.85156611,0.77098991,37.80211634,195840,255,NaN,NaN,100.00000000,195840,894,401,127.47617956,28.62167011,1.26002511,0.79363498,0.92809668,0,0,1
352,Mar20bS1C4R3_DMl_200x_y.png,1380,255.00000000,0.00000000,255,255,255,1150.89927536,466.19565217,1150.89927536,466.19565217,191.76450199,1126,429,48,65,54.61449086,32.17224118,58.99578042,0.47157689,68.94925670,351900,255,NaN,NaN,100.00000000,351900,1149,494,70.51387043,40.27991944,1.69756563,0.58907884,0.78834619,0,0,1
353,Mar20bS1C4R3_DMl_200x_y.png,422,255.00000000,0.00000000,255,255,255,572.32464455,451.34597156,572.32464455,451.34597156,97.05382387,560,436,27,26,27.03056549,19.87775980,140.82390099,0.56298525,31.62277660,107610,255,NaN,NaN,100.00000000,107610,564,436,124.69515353,22.36067977,1.35983963,0.73538083,0.84653962,0,0,0
354,Mar20bS1C4R3_DMl_200x_y.png,591,255.00000000,0.00000000,255,255,255,636.80626058,555.70642978,636.80626058,555.70642978,130.16652224,613,540,41,28,34.97051637,21.51768544,174.62975941,0.43832752,42.72001873,150705,255,NaN,NaN,100.00000000,150705,613,550,163.68614757,27.53571108,1.62519879,0.61530934,0.75238701,0,0,1
355,Mar20bS1C4R3_DMl_200x_y.png,1242,255.00000000,0.00000000,255,255,255,1093.05716586,561.96135266,1093.05716586,561.96135266,169.58073580,1070,542,50,42,48.58159421,32.55067151,173.80287593,0.54272325,51.97114584,316710,255,NaN,NaN,100.00000000,316710,1074,582,30.01836743,40.16059391,1.49249131,0.67002065,0.82442748,0,0,1
356,Mar20bS1C4R3_DMl_200x_y.png,1100,255.00000000,0.00000000,255,255,255,304.11363636,596.59909091,304.11363636,596.59909091,138.95331881,283,581,46,34,44.01085294,31.82313920,19.46589571,0.71592034,48.82622246,280500,255,NaN,NaN,100.00000000,280500,289,613,34.99202020,33.79970414,1.38298276,0.72307481,0.92631579,0,0,1
357,Mar20bS1C4R3_DMl_200x_y.png,777,255.00000000,0.00000000,255,255,255,674.67374517,636.72007722,674.67374517,636.72007722,122.26702730,653,622,44,29,40.54492151,24.40027232,176.17199575,0.65314886,44.04543109,198135,255,NaN,NaN,100.00000000,198135,653,637,177.39743780,26.26370849,1.66165857,0.60180835,0.87697517,0,0,1
358,Mar20bS1C4R3_DMl_200x_y.png,649,255.00000000,0.00000000,255,255,255,1018.69568567,740.15947612,1018.69568567,740.15947612,126.12489168,1004,723,30,35,33.11610066,24.95258947,120.62005400,0.51268776,37.64306045,165495,255,NaN,NaN,100.00000000,165495,1005,731,140.38931176,27.74813917,1.32716088,0.75348815,0.81996210,0,0,1
359,Mar20bS1C4R3_DMl_200x_y.png,804,255.00000000,0.00000000,255,255,255,847.76492537,819.01990050,847.76492537,819.01990050,159.48023074,831,800,35,46,44.57331771,22.96630914,124.87716911,0.39723929,53.26349594,205020,255,NaN,NaN,100.00000000,205020,831,803,129.66784112,29.29724846,1.94081328,0.51524792,0.78362573,0,0,1
